0,1
1.0,1.0
4.821462e-09,6.943948e-14
1.0,9.734278e-08
1.0,1.0
5.754261e-08,2.2074534e-15
1.0,1.3971299e-10
2.073769e-09,3.3183055e-17
1.0,1.0
0.9999999,5.1641615e-11
1.0,1.0
1.0,5.67505e-09
1.0,1.0
1.0,1.0
1.0,1.0
1.2620022e-09,3.737779e-17
1.0,0.99999964
1.0,9.041244e-07
1.0,1.0
3.75514e-08,5.5159944e-17
1.0,1.0
1.0,5.9932934e-09
1.0,1.0
1.0,5.6023257e-09
1.0,1.0
1.0,3.6068638e-08
1.0,1.0
1.0,1.0
1.0,3.3375618e-11
4.283769e-09,2.1667238e-15
1.0,1.454063e-10
1.0,1.0
1.0,1.0480085e-08
7.8826e-10,5.624038e-17
1.8957133e-11,3.0685105e-16
1.0,1.0
1.1116295e-08,2.2042103e-18
1.0,4.433813e-06
2.694793e-08,3.3952382e-15
1.0,4.1004297e-10
1.0,7.644295e-09
1.0,3.2854364e-10
1.0,1.0
1.0,1.0
1.0,1.0
1.0,5.1632338e-08
1.0,5.768178e-10
1.1970906e-10,2.0034008e-17
1.0,1.0
1.0,1.0
3.9189114e-08,6.235999e-20
4.349476e-10,2.848476e-21
1.0,1.0
1.0,2.4660325e-08
1.0,6.720934e-08
1.0,1.0
1.0,1.0
1.0,2.2746371e-09
1.0,1.0
0.9999999,3.6411651e-10
1.0,3.2439093e-11
8.080477e-11,2.8265508e-14
1.0,1.0
1.0,1.0
1.0,6.69767e-08
1.5639762e-11,7.1378003e-22
1.0,1.0
1.0,1.0
1.0,1.0
6.4627432e-09,9.663238e-13
1.0,6.527124e-09
1.0,3.5243072e-11
1.0,1.0
1.0,1.0
2.5767527e-10,5.68024e-19
1.1384552e-09,1.9209476e-12
1.0,1.7189989e-12
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
2.1988951e-10,4.5386034e-14
1.0,1.0
1.4877896e-11,2.2719364e-16
0.9999998,1.5590318e-08
1.0,2.3684565e-10
1.0,1.0
5.614958e-10,9.075444e-11
1.0,4.6549915e-09
0.9999999,4.4537218e-11
1.0,5.2110417e-11
2.2650612e-08,4.1290006e-11
3.340607e-10,4.4536976e-18
1.0,1.0
2.3194678e-10,8.1768634e-19
1.0,8.0182764e-07
0.9999995,7.115809e-10
1.0,1.0
1.0,1.0
1.0,1.2551294e-09
1.0,1.0
1.0,1.0
1.5699537e-11,1.7817133e-15
1.0,1.0
1.0,2.2394748e-09
3.1632155e-10,6.067721e-13
1.0,1.0
5.0155546e-10,2.7800527e-12
1.0,1.0
1.0,2.6266128e-10
1.646653e-08,8.461782e-10
3.6718007e-11,4.314532e-18
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.2105693e-09,5.076945e-16
1.0,1.0
1.0,1.0
1.0,6.067437e-08
5.860229e-11,2.2820727e-16
5.2713413e-11,2.8848037e-13
1.0,0.99999934
1.0,4.483627e-09
1.0,1.0
1.0,1.0
1.0,1.0
4.249946e-09,2.2909775e-17
5.662259e-09,2.5832045e-10
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
9.614511e-11,1.0461612e-16
1.0,1.0
2.183758e-09,5.303075e-12
6.5600864e-07,1.4337995e-09
5.5348184e-09,2.0531002e-11
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
6.525812e-10,7.2328673e-19
1.0,1.0
1.0,1.0
3.1187886e-09,2.5918775e-12
1.0,4.679954e-09
1.0,1.0
1.0,1.0
4.5040607e-09,1.5994923e-12
1.0,1.0
0.9999995,3.2950322e-07
1.0,1.0
1.0,1.0
1.4076587e-09,6.999531e-14
1.0,1.0
8.005656e-08,3.0492617e-14
1.0,1.0
6.2701933e-09,5.7731855e-14
2.2645256e-06,4.4528022e-08
1.0,8.669152e-11
1.0,1.0
1.0,1.0
1.0,8.338024e-09
1.0,1.0
3.1795855e-09,7.104786e-17
9.130496e-12,8.0023696e-17
1.0,1.0
