0,1
1.0,1.0
1.0,1.0
1.0,1.0
2.481454e-14,0.00012804643
1.0,1.0
1.3035001e-22,4.728407e-05
1.0,1.0
1.0,1.0
1.0,1.0
1.328349e-20,1.11325e-09
0.5376823,1.0
3.6519806e-21,3.4587658e-05
1.0,1.0
3.087678e-28,4.1144543e-13
1.0,1.0
7.026637e-20,1.0
4.5411806e-08,0.9999997
1.5126787e-13,0.029764604
1.0,1.0
9.176758e-17,0.88790053
1.0,1.0
1.6058781e-08,1.0
0.9728148,1.0
3.9338683e-19,1.6977893e-08
0.0,0.99999994
3.487183e-11,4.971562e-05
0.99999845,1.0
1.0,1.0
1.0,1.0
1.9892771e-29,1.5079599e-10
1.8626698e-08,0.99999374
3.3659818e-20,5.0390504e-06
1.5112467e-19,2.2247669e-07
1.0,1.0
1.0,1.0
1.0,1.0
0.99999934,1.0
1.0,1.0
0.9999996,1.0
2.407773e-07,0.9964159
1.0,1.0
9.812208e-14,0.9993107
1.2363987e-17,1.3726749e-07
0.6511959,1.0
1.0,1.0
1.8402941e-20,3.7083205e-07
1.0,1.0
1.0,1.0
4.518336e-16,9.042624e-09
1.0,1.0
1.0,1.0
1.0,1.0
0.99999976,1.0
1.0,1.0
0.9999896,1.0
2.2336988e-35,5.469366e-20
0.9868977,1.0
5.335429e-12,0.020381046
1.0149442e-33,0.99826705
2.1993514e-37,3.1397357e-11
0.9999772,1.0
5.077973e-15,1.0185533e-07
4.324885e-12,0.92216694
4.4233748e-17,0.99993646
0.0,0.90999556
2.4191286e-15,2.2556906e-06
1.0,1.0
2.5753488e-13,0.9999999
0.99999994,1.0
0.99999654,1.0
1.1296014e-22,0.9999986
4.1733652e-14,0.7348506
1.018927e-10,0.09212947
1.0,1.0
1.0,1.0
1.7227276e-27,2.3833595e-08
5.4669323e-25,4.8673506e-08
2.603376e-13,9.009934e-05
0.9999997,1.0
3.8180244e-11,0.99999994
0.9999146,1.0
3.2649712e-37,1.473399e-18
1.0,1.0
2.3888838e-12,1.0
0.99999887,1.0
1.0,1.0
0.9999992,1.0
0.9992174,1.0
1.0,1.0
4.8749285e-32,0.4122742
0.9832358,1.0
1.0,1.0
1.0,1.0
1.0,1.0
3.50401e-07,0.99999994
1.5252889e-08,0.9999641
4.9939845e-16,2.0865171e-08
1.0671927e-25,0.9998527
0.21475281,1.0
0.9999996,1.0
2.6466384e-28,2.0635929e-09
1.0,1.0
0.99992955,1.0
0.9911855,1.0
1.0,1.0
1.4711314e-23,7.540015e-10
0.0018447078,1.0
0.99999815,1.0
0.7477444,1.0
0.9178683,1.0
1.0,1.0
0.9999475,1.0
2.0292645e-09,0.9933615
1.4368335e-23,1.151893e-08
7.141367e-15,1.9828025e-07
1.0,1.0
1.0,1.0
1.5998386e-13,0.0002804154
1.0254743e-20,1.0
0.17985533,1.0
0.23102893,1.0
2.1511336e-38,7.1127707e-13
1.0,1.0
1.7408012e-09,0.9999971
7.73292e-11,0.013399467
4.9145063e-12,0.6586978
6.739027e-14,3.8524894e-07
0.9999939,1.0
2.3489744e-20,1.1091304e-08
4.8215133e-19,1.8018885e-10
2.7481923e-17,0.0008232463
4.5489896e-09,0.99616337
1.0,1.0
1.0500535e-12,1.0
3.0444805e-31,0.99896824
1.9828364e-12,0.9999993
2.6119406e-07,0.99985355
1.0,1.0
7.443926e-27,7.3935085e-12
7.236794e-13,0.99999815
1.0,1.0
1.0,1.0
3.8415995e-17,1.0570042e-08
2.9194827e-17,2.587029e-07
0.9999999,1.0
4.3036757e-21,0.0006257458
3.1467249e-15,1.9444774e-06
1.1861146e-19,1.984253e-06
1.0,1.0
0.96354806,1.0
0.9924564,0.99999994
3.0939848e-29,6.3557044e-17
1.4375056e-26,3.050356e-13
0.9999991,1.0
3.0569432e-17,0.009036732
1.0,1.0
1.0,1.0
0.99999887,1.0
9.592488e-05,0.9999997
0.9999851,1.0
1.0,1.0
1.4878444e-21,1.0902485e-10
1.0,1.0
