0,1
9.495618e-06,1.0
5.801986e-10,1.1957955e-08
7.483577e-15,7.2585706e-08
9.433806e-10,1.0
1.0190047e-10,4.3504016e-11
1.0,0.0026824644
1.0636274e-08,1.0089175e-09
8.049435e-11,0.9999998
1.9003284e-19,4.304789e-07
2.2703286e-09,1.0
1.6344697e-14,3.0926876e-07
2.9889397e-06,1.0
1.5646489e-07,1.0
9.729651e-09,1.0
6.020601e-11,4.944978e-10
6.15388e-06,1.0
3.3560123e-13,4.766643e-06
9.447618e-06,0.9999999
8.252668e-11,1.646183e-10
5.244723e-08,1.0
1.0,2.4184417e-05
3.4279137e-06,1.0
0.9999998,0.00028184318
1.3196447e-08,1.0
2.1120139e-16,5.370779e-07
1.6302674e-05,0.99999994
6.9127955e-06,1.0
1.0,1.0918328e-05
1.2371797e-09,1.8103415e-11
2.8631046e-22,2.398944e-07
1.080024e-05,0.99999297
1.4637508e-19,5.71506e-07
2.1920665e-09,2.1411453e-12
4.5176352e-10,3.77563e-08
1.77518e-08,0.99999964
2.290033e-10,7.602018e-11
1.0,0.0047245068
2.8198268e-09,1.2345282e-07
1.8882361e-15,1.9015015e-07
1.0,0.00017490766
1.0,0.00023323101
2.1868973e-06,1.0
7.836398e-06,1.0
9.648619e-06,1.0
1.0,0.010914653
1.0,7.5083335e-05
2.8396727e-09,1.7389571e-07
1.6936754e-08,1.0
2.822376e-06,1.0
2.904236e-10,1.051789e-09
2.7894956e-07,5.61416e-07
9.3160665e-08,0.9999999
1.0,0.005194493
1.0,0.0011437975
4.701667e-06,0.9999999
2.6371585e-11,1.0
1.0,2.6902082e-05
1.6108932e-06,1.0
1.0,3.2287887e-06
0.99999934,2.3934554e-05
6.4686456e-10,2.1584407e-08
1.5197458e-06,1.0
1.8636208e-06,0.9999999
1.0,3.726797e-05
2.8470581e-10,4.2943507e-14
6.814401e-09,1.0
1.8018271e-07,0.99999994
2.5010982e-06,0.9999986
5.0071347e-09,3.3979175e-13
1.0,0.00062739337
1.0,8.50091e-06
2.763117e-07,1.0
2.4180355e-05,0.9999999
1.1330728e-11,3.6202124e-09
1.3468134e-07,1.7416758e-07
1.0,1.0710134e-05
2.6941998e-09,1.0
1.0673233e-05,1.0
3.6852007e-06,1.0
4.710234e-07,1.0
1.0107322e-08,9.354412e-10
6.3933337e-13,1.0
5.57051e-09,6.957345e-08
2.3303334e-17,2.3448594e-07
1.0,3.9417308e-05
5.6913024e-08,0.99999994
1.4010573e-07,2.3393555e-07
1.0,3.2513951e-06
1.0,5.373346e-05
1.0,2.3253999e-05
7.9151323e-07,3.4242962e-08
2.6195325e-11,5.4960303e-10
2.7202321e-07,1.0
5.9622515e-11,2.4031312e-14
7.238972e-14,1.2586779e-06
4.376449e-16,9.986299e-08
3.11088e-07,1.0
3.2624976e-07,0.9999997
1.0,4.0185598e-05
1.8002269e-06,0.9999997
6.4695975e-13,1.0
4.405021e-10,9.552408e-09
1.8747548e-07,1.0
0.9999999,0.00083498796
2.8435807e-09,4.7515658e-07
5.4402594e-11,1.0
2.5512184e-08,1.8027994e-10
3.341307e-06,0.9999992
1.0,1.14250115e-05
6.1374585e-08,4.524164e-09
9.9640816e-11,4.2762345e-09
1.9147716e-05,0.9999996
4.518682e-05,1.0
3.4246156e-07,1.0
3.385578e-06,1.0
4.0037866e-09,1.6445062e-08
3.004224e-07,1.0
0.00015344968,1.0
1.0,3.695762e-05
3.827809e-08,1.1781527e-08
2.5578817e-09,3.4652399e-09
3.005641e-11,1.0
1.0,0.00046564435
7.962559e-06,0.9999985
5.5392363e-08,1.0
7.4291834e-06,0.9999989
1.6031126e-10,1.01453464e-10
1.4874603e-07,9.2253843e-10
3.979323e-06,1.0
2.592141e-07,1.0
2.6263956e-07,1.0
1.2943274e-06,1.0
2.470842e-10,2.2235488e-08
5.319865e-07,1.0
1.019197e-06,8.003457e-09
2.7844136e-09,1.2241926e-12
6.4291305e-07,5.5779287e-10
2.3912697e-05,1.0
5.189949e-09,1.0
3.8381182e-05,1.0
2.4403536e-05,1.0
2.318035e-10,5.086995e-09
5.4923145e-08,1.0
1.5552248e-06,1.0
8.6535457e-10,7.759824e-11
7.052532e-18,3.3994627e-07
2.5409645e-06,1.0
1.4223716e-06,1.0
4.9378337e-09,4.8062804e-11
1.1369191e-06,1.0
1.0,0.003347458
3.374717e-13,1.0
3.4552192e-10,1.0
1.0270655e-10,8.135748e-11
1.0985725e-07,1.0
2.8332107e-11,9.421592e-11
1.5206956e-05,1.0
8.618386e-08,4.251133e-07
9.9215e-08,3.1326178e-11
1.0,2.2663857e-05
4.525699e-10,0.9999995
2.512895e-09,1.0
1.0,0.039416105
8.590009e-07,0.99999994
6.7738215e-10,5.2876323e-12
2.6253835e-08,1.5242998e-08
8.854452e-10,0.9999999
1.0,0.00018009321
1.8284508e-09,1.0
0.9999999,1.2685144e-05
1.8909725e-06,0.9999999
1.8989928e-10,5.727727e-16
1.0,0.0001597412
1.0,0.0002932643
1.1188604e-07,1.0
6.448671e-08,1.0
5.236309e-07,3.83261e-11
1.0,0.0018043593
3.176424e-08,5.66405e-10
1.0,4.1328403e-06
5.628119e-08,9.579333e-10
1.0,4.9541127e-06
1.0,0.0001508807
8.1217756e-08,1.3337443e-08
4.3375923e-07,1.0
1.0,7.547162e-05
6.663139e-09,1.2510541e-10
1.6420883e-05,1.0
1.9532421e-05,1.0
1.4154015e-06,1.0
4.3536804e-07,1.0
1.5339644e-07,1.0
1.0147065e-05,0.9999994
2.7408702e-12,3.0385849e-07
1.848501e-07,1.0
1.5159642e-08,1.0
1.9488567e-07,1.0
1.0,0.0016360455
3.1711817e-08,3.3505916e-08
2.0500906e-06,1.0
3.4781058e-09,2.1035364e-11
1.4981005e-06,2.76435e-08
1.0,0.0027179832
6.667003e-07,1.0
6.242265e-06,0.9999994
4.939326e-07,1.0
1.0,0.00025488684
1.762148e-09,2.6159504e-12
1.4969218e-13,4.0299516e-13
5.396059e-07,1.0
1.0,0.00013468665
2.6172312e-10,2.5303237e-10
2.8721562e-08,1.0
0.99999994,1.8924286e-06
1.0,0.00038843515
2.1533616e-20,1.4330095e-07
1.0,0.00017458791
1.0,0.00059370056
0.9999997,4.2999356e-05
7.865142e-05,1.0
1.0,3.538788e-08
1.2959629e-07,1.0
1.987551e-05,1.0
8.1048434e-05,1.0
1.7921684e-07,2.3554021e-07
4.919136e-07,1.0
4.669887e-09,1.5815964e-08
5.5803403e-15,1.1543742e-15
2.6408008e-12,0.99999964
1.3435544e-11,1.2701915e-12
7.1283474e-10,4.3596426e-10
1.0646186e-07,1.3567512e-13
1.0,0.00036111448
1.8727527e-14,1.9082721e-07
6.112096e-06,0.99999994
7.551341e-10,2.6742545e-12
1.0,3.448766e-05
2.7122664e-05,0.9999998
1.2586324e-12,3.0742822e-07
1.0,0.00048055433
1.0453999e-07,0.9999997
1.4159122e-05,1.0
1.4019759e-05,0.99999905
1.3317953e-06,1.0
5.789749e-10,1.0
9.869821e-12,7.872713e-10
1.0,0.00059010606
4.3709935e-08,1.0
3.576178e-10,0.99999994
1.0,0.0013185114
5.3295275e-06,1.0
1.3821774e-06,1.0
1.0,0.0021918325
1.3981675e-09,0.99999994
1.0,0.020681096
4.2687223e-08,1.0
1.0,0.0003626616
8.351983e-05,0.99999964
2.7571464e-06,1.0
1.0,0.0002431334
1.0,4.418368e-09
1.0,0.00026029712
1.881602e-08,1.0
8.687682e-06,1.0
6.8292083e-09,1.0
5.5854184e-06,0.9999999
2.4591263e-06,1.0
1.3659238e-07,1.0
1.06994485e-13,4.620659e-07
1.0,7.8404235e-05
1.0,3.369816e-05
0.9999998,2.7566998e-07
1.0,0.0002349861
1.2640691e-09,1.0
5.1525756e-10,6.656223e-10
6.1065623e-07,1.0
1.0005458e-15,3.5397264e-07
2.5834982e-08,1.0
1.5788668e-06,1.0
1.0,0.030905508
4.146499e-14,0.9999997
1.2333716e-06,1.0
1.12513504e-07,1.4516591e-08
8.647409e-06,1.0
2.255598e-12,0.9999999
4.17289e-10,4.2680515e-10
2.1508056e-07,1.0
1.0,4.7487065e-05
4.402803e-10,2.0531785e-11
6.508513e-05,0.99999976
1.0,0.0051630866
1.898355e-05,0.99999994
1.0,0.0010814905
0.00018892006,0.9999999
9.716373e-09,4.7428936e-09
1.6436658e-08,2.1594495e-08
0.9999999,0.0015967239
5.9312534e-11,6.373949e-14
1.0,0.0007578589
1.0,0.00012822088
8.951702e-14,1.59227e-06
6.9974146e-09,1.5621522e-14
1.0,0.00075258635
1.0,0.0023438637
2.3727587e-12,1.0867695e-08
1.0287904e-05,1.0
6.4936265e-11,1.0
1.0,0.0002412671
6.4099547e-16,6.337634e-07
3.6231478e-09,1.0
5.3072143e-12,1.0
1.0,0.00045290767
1.0,0.0041386606
1.0,9.0423566e-07
1.0,0.00015372955
3.4696839e-06,1.0
8.142207e-11,1.0
1.0,0.0011689669
1.0,3.7942733e-05
7.484578e-10,1.8178395e-11
7.228954e-06,1.0
1.0,9.050347e-06
2.1711037e-05,1.0
3.4546287e-05,1.0
2.757488e-05,1.0
6.788929e-14,1.9852004e-09
1.19251345e-05,0.9999999
4.035051e-09,2.1228752e-07
6.350581e-06,2.1951552e-08
1.0,7.357393e-05
9.566607e-06,0.9999998
1.0,0.00012400594
5.502586e-07,1.1310952e-07
0.0003667033,1.0
1.0,8.2278435e-05
1.0,0.0009069069
2.5531586e-09,1.0
6.466783e-07,2.0886468e-09
8.947559e-07,1.0
1.0,4.0817476e-06
1.0,4.4438766e-05
4.260628e-08,9.182195e-11
2.4589644e-06,0.99999994
3.2019296e-22,1.1327266e-08
1.0,2.6826754e-07
1.0,6.343412e-05
1.0,1.4111009e-07
1.1335863e-09,6.5639686e-12
1.0010054e-05,1.0
3.2926397e-05,1.0
6.2096617e-09,2.3447067e-10
4.279181e-08,1.0
8.9166496e-10,1.0920202e-12
1.0,0.00260532
2.3249628e-08,1.0
1.0279723e-05,0.9999999
1.0,1.9525845e-05
5.970152e-06,1.0
3.798823e-09,1.0
8.6123965e-14,8.726006e-07
8.523001e-08,2.9573242e-09
1.34255815e-05,0.9999998
1.1527258e-08,1.2926642e-09
7.479117e-09,2.547614e-12
1.4219687e-09,1.0
8.126395e-12,4.918873e-10
8.711988e-07,1.0
1.0,0.00087013724
3.34773e-08,1.0
1.1879417e-11,1.0190964e-09
1.0,0.00033656973
9.179458e-08,1.0
5.8381083e-10,4.2132495e-11
1.0,1.6273964e-07
1.8305375e-09,1.0
5.9751983e-07,1.0
0.0002473932,1.0
1.5027744e-10,2.439244e-10
1.0,4.2179313e-06
1.0,0.00022540712
0.0011401344,0.999998
2.6482497e-13,3.05374e-07
5.523185e-07,1.0
1.0,7.58326e-08
1.78673e-07,1.0
