0,1,2,3,4
0.9345741867209082,1.4642263677226255,7.287318550138985,7.2864461202916,23.18118869593671
1.0942637352292037,-0.7352622420085219,-4.405043355528169,-5.032336690678829,-16.687702470245505
0.04880021148362209,1.4910668527920115,5.229301128696788,11.962451763012076,27.038328210493084
-2.4143722977457083,0.6807147231188405,4.7222306982044895,3.152740775390394,5.249954345767426
-2.4377064573393907,0.7895515010137424,12.976396407089828,7.704229959012476,26.518781780770524
-1.7710076084661348,0.688936309638278,4.368490352061246,-1.8558263453809056,2.330838197955739
-1.6567059273581641,-1.541754112835992,3.617199812218007,-0.26213717711640294,2.0574236031419
-3.2609930214821095,-4.215688468128804,-0.4849988498300264,-12.122139643221791,-26.188201030414806
1.411075449301551,0.22890532689508786,-2.3045739521811766,0.0892608686684564,-2.5457379122280246
-0.4347863477436175,3.5944383417794072,10.722865198332755,19.887386836215455,41.565551196008954
-0.413324606395133,-1.9160803832219206,-2.0473763057992,-7.32479871315697,-17.31005418871007
-1.3880788957931294,-0.13827845223961552,5.887219337366209,3.911179374783958,8.599613225984953
0.15829063216956363,1.9843829236637924,11.312396135978945,12.407319372118206,32.59030531964502
-1.8613040660647402,-1.7824131575371853,3.289230160206868,-1.5345092374336544,-8.094318751366146
0.36689907044064607,-1.5813406704804926,-5.692566235971841,-9.466495778673064,-22.650407634516135
0.7171023867014231,-0.7099067798426563,-4.830467414600111,-5.726185479944503,-11.515043425800735
1.351926786005955,0.270298201546722,-2.499102109342456,-0.9775322562653431,-3.2581467132471205
-3.0821106504374876,1.9173281105258024,16.69065033509767,18.611766878418397,44.26915461807272
-2.181568857636284,-2.09945637232353,-0.3361339931892371,-3.781859997716305,-9.775793634307798
-1.569895380903557,0.24190264350381863,4.546515999408994,0.9944711124028378,-1.683625634018313
-3.2193901682349333,-0.7216818444648618,10.929536477416171,4.317779372469381,21.445389024940884
3.002320215344107,0.5043208269053441,-4.312117082893999,0.20735184459768208,-6.313299135850027
-0.7665933872460707,-4.369861589475351,-11.253587701887994,-19.428677876994396,-46.46806291864438
-3.5864571115861854,0.7700023043509512,13.714604285042554,13.702131168539282,30.65231894159433
-5.379687960811638,1.2499791332376866,20.335645583051196,17.904255828443876,53.44791453547185
-0.44660958794112743,0.8143247730808669,8.792215666410726,7.189799842122902,22.383980466776976
0.4680569583147283,-1.9376265367273569,-8.559589081565774,-11.97323761607375,-31.329150248889444
0.6655299545082342,0.39741997070359925,3.1359113521706528,2.7780708305414716,8.692451395793244
0.8702459077827855,-1.613164538958156,-7.8476554020351434,-11.035417616354675,-24.783189635304375
-0.6212825170094232,-3.5133656105665536,-7.333850406285071,-14.354300794017268,-33.32877849218155
-0.6666119194335572,1.1400295663183924,6.563179933584603,9.080990801402129,19.94877981583402
-1.8412628484237124,-3.0236111898286397,-4.550594285142504,-11.623291072129733,-30.690220607084324
1.1130974098200885,-1.4470355256649754,-5.569787872342212,-10.085085883826135,-19.32758651847358
2.3726286248084114,-0.6709938448622822,-7.106328586245973,-9.808502727610087,-21.109226197861563
2.2842382056404618,-1.7133046950047361,-13.388882701878607,-18.472918354555354,-47.036970175310415
-1.5393249286475073,-1.5138713201950367,1.3190117600550653,-2.719490513286597,-7.989530779833306
-1.2906643223039505,-2.4928735098994195,-1.31001389658848,-7.828942756029887,-17.60547294906269
1.425458861327154,-2.4143347836887834,-11.464230248384315,-14.506154631971128,-36.428952560685254
-0.8647961659239877,0.6145555919944435,7.012049796108808,5.121714284917929,13.844714073794032
-3.4610734745890968,0.4824647347701155,14.413195705397467,10.978611454476207,32.29985775186931
-1.1806309212146555,-2.3057982621334565,-2.7329148747210894,-10.858259834171887,-26.125131093681283
2.941079554348609,-3.501274734487397,-18.031285839349664,-22.96332610251045,-58.56490872347224
-0.2553491491659932,-1.0946997717907676,-2.2459373577726285,-5.620576627988901,-12.131963554613584
2.838447892037921,0.20167456354811902,-1.1792470284697756,1.9968259652953417,7.039580818912432
-1.1384999079705995,-0.6953127084655347,2.708316849527042,-1.5946523067246496,-4.08825492624598
-2.5046501386634956,-1.076101315263325,3.235330169063377,-3.517488867084941,-6.37348662077998
0.16086636970499524,-0.20561994262771227,1.2402766345217198,3.111930694789339,1.888002349218801
-1.8879622122230528,0.09000995185787296,5.097456521135265,7.015221680300465,10.504002245280455
-2.7015599590875943,0.033339589477050936,5.661681735381938,7.520037406726942,17.85894654018633
-1.765657975444074,-2.6553210973323274,-0.5214434823528203,-9.261514036827633,-14.346055326862931
0.5821820784422511,-1.8368246563050923,-9.354996807873663,-12.345323289854703,-31.36074087792212
1.1244662833368186,-0.58838355378414,-5.7959592173106484,-7.562123114954492,-17.49831405711016
1.883988778643376,1.2638657005160225,2.864096398809421,5.550865311956175,15.15081709189275
2.3359811828492227,-0.9411383531126803,-7.592634577597875,-9.002376118508792,-21.35498233875674
-1.9599395067242573,2.4886006242763132,14.584305199370815,15.961387634469803,40.74179056919739
-4.1337502344720125,-1.4593046108340026,5.025772371367221,-1.984903756452505,-1.1213924947855263
-0.7493142090600946,1.886375812636432,8.772366749915513,9.347752824967895,26.62084588394317
0.41228720537014935,-0.8290955592927062,-1.6778874810164213,-5.225143793153002,-8.542522485020088
3.716948819612371,-1.7551924214533563,-9.68948127840845,-10.751539718309678,-28.641332682552413
1.96388219893094,-0.3929585961640889,-5.881039272742253,-4.018679026640493,-14.155122570666549
4.7893618451816184,-3.741524662891497,-18.591499849883867,-20.71187006662299,-54.078926991083954
3.8390528111420386,-2.971140561230474,-16.3365997138054,-20.524135947514708,-53.497970600042386
1.2308530429620528,1.3686062554086291,1.4668289905287555,-0.14805206223058764,0.5642752957502717
1.4672247803664353,0.02317016602980693,-3.502794458850896,-3.305072636942688,-8.385042503908396
1.7717270455869834,-4.524984564968523,-18.942620085943677,-27.610277539742928,-69.30710532831728
1.6448607258794268,-2.094080367723654,-11.228209361963572,-15.69468857171907,-38.44797613809627
-0.21423524610098493,-2.1392779342473807,-9.665061725190434,-10.897342530492528,-32.37317447173677
-0.565994723528199,-1.1163816869937129,2.8421214787056472,-1.9025734630196458,-4.779303577629222
-2.903658403690215,-0.15052926767602537,10.723796571637033,4.72300255779701,17.357548586290317
