0,1
1.0,1.0
2.9683008e-07,0.00037137797
5.815248e-10,2.2215183e-08
0.9999999,0.9999996
2.1909032e-06,0.01235873
0.9999991,0.9999991
1.1622235e-08,2.9658062e-05
0.9999998,0.99999994
6.3197155e-14,2.9774052e-09
1.0,1.0
1.7217022e-09,4.3340083e-09
1.0,1.0
1.0,1.0
0.9999989,0.9999996
8.217558e-09,1.2119778e-05
1.0,1.0
1.7676515e-09,1.3061596e-07
1.0,1.0
4.4852715e-07,0.0015797416
0.99999994,0.99999976
1.0,1.0
0.9999997,1.0
0.9999998,0.9999977
1.0,1.0
2.3582848e-12,1.7591792e-09
1.0,1.0
0.99999994,0.9999997
1.0,1.0
1.6777688e-06,0.007154101
7.43547e-11,4.1843148e-07
1.0,1.0
3.0803297e-11,4.0544695e-08
2.4715403e-09,4.5637855e-05
7.484353e-09,1.8828911e-06
0.9999999,0.9999998
4.6876713e-07,0.003990986
0.99999774,0.9999988
2.4536257e-07,0.0002721585
1.2525907e-11,2.0460544e-09
0.99999964,0.9999995
1.0,1.0
0.9999997,0.99999994
1.0,1.0
0.9999998,1.0
1.0,0.9999998
0.99999976,0.99999994
1.5498814e-09,8.311451e-07
0.99999994,0.99999994
1.0,1.0
2.3146212e-09,1.0204046e-05
3.1206072e-11,3.258605e-08
1.0,1.0
1.0,0.99999875
1.0,0.9999995
0.9999996,0.9999971
1.0,1.0
1.0,0.99999994
1.0,1.0
0.99999994,0.9999999
1.0,1.0
1.6150532e-08,4.9997116e-06
1.0,1.0
0.99999994,1.0
0.99999994,0.9999998
1.8455076e-08,1.9768897e-05
1.0,1.0
1.0,0.99999976
1.0,0.99999976
5.7608777e-06,0.0046770656
0.99999964,0.9999882
1.0,0.9999999
0.99999994,1.0
1.0,1.0
4.4361936e-09,7.426232e-07
2.1039034e-07,1.8163286e-05
1.0,1.0
1.0,1.0
1.0,1.0
0.99999994,1.0
0.99999976,1.0
9.812507e-10,2.8985387e-06
0.9999998,0.99999994
1.123699e-09,1.985618e-06
4.851933e-09,1.0361671e-07
1.0,1.0
1.0,0.99999994
4.3555143e-08,1.7435006e-05
0.99999976,0.99999815
1.0,1.0
0.9999998,0.9999997
4.3554563e-05,0.0005294763
1.8363391e-09,2.6882985e-06
1.0,1.0
1.7358936e-07,0.003918321
2.9392155e-10,4.1851838e-08
3.5280028e-09,1.4170766e-07
1.0,1.0
1.0,1.0
1.0,1.0
0.9999971,0.99998116
1.0,0.9999999
1.014216e-08,3.433312e-06
1.0,1.0
0.99999917,0.9999828
1.7018317e-06,5.6326004e-05
1.0,1.0
1.4156688e-09,7.0022297e-06
0.99999917,0.9999549
1.0,0.99999976
1.6776116e-07,0.00016251804
1.7795864e-09,2.3131953e-07
0.9999999,0.99999976
1.0,1.0
1.0,1.0
1.0,1.0
6.8188872e-09,8.827024e-06
1.0,1.0
1.0,1.0
0.9999976,0.9999873
7.685099e-08,1.4381997e-05
3.1242897e-09,2.501642e-06
0.99998826,0.99999857
1.0,0.99999994
1.0,0.9999997
0.99999994,1.0
1.0,0.9999999
5.2340874e-09,4.065823e-05
2.478614e-07,9.531579e-05
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
4.383231e-09,2.0432592e-06
0.99999976,0.9999999
2.5286362e-09,4.0056216e-06
2.2708544e-07,0.0011424158
1.5727079e-07,0.00015773377
0.9999999,0.99999857
0.9999989,0.9999998
1.0,1.0
1.0,1.0
8.0689766e-10,6.367374e-07
1.0,1.0
1.0,1.0
1.099446e-06,0.0017800281
1.0243655e-10,2.5307033e-08
1.0,1.0
1.0,1.0
5.962868e-06,0.00921934
0.99999976,0.99999976
0.99999845,0.99999756
1.0,1.0
1.0,1.0
9.948533e-10,2.6801523e-05
0.99999994,1.0
6.6107473e-06,0.0057821777
1.0,1.0
1.6740174e-07,7.2811154e-06
2.3340519e-07,0.0002525245
1.0,0.9999999
1.0,1.0
1.0,1.0
1.0,1.0
