0,1
1.0,1.0
5.170574e-35,4.6237887e-17
1.5429598e-33,3.056778e-18
1.0,1.0
3.549696e-35,2.2184494e-18
1.0,1.0
0.0,3.1015842e-21
1.0,1.0
2.4260176e-34,3.1367804e-21
1.0,1.0
0.0,1.499501e-22
0.00017829251,1.0
1.0,1.0
5.1490247e-07,1.0
0.0,7.696429e-22
1.0,1.0
1.8451937e-20,3.7375142e-14
1.0,1.0
1.9898542e-36,8.013021e-19
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.2911681e-28
1.0,1.0
1.0,1.0
1.0,1.0
1.4486235e-28,8.752957e-15
1.2043208e-10,0.011078879
1.0,1.0
1.0222577e-10,2.760454e-07
4.3552457e-32,2.3589034e-29
0.0,7.154234e-23
1.0,1.0
0.0,3.0711586e-23
1.0,1.0
0.0,4.0737925e-24
0.0,2.1192396e-21
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.9798632e-18
1.0,1.0
0.0015385728,1.0
0.0,4.1856163e-34
0.0,2.941828e-11
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.5379594e-06,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,4.555457e-24
1.0,1.0
1.0,1.0
1.0,1.0
0.0,5.3424335e-24
1.0,1.0
1.0,1.0
1.0,1.0
1.1119958e-28,4.2087606e-15
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,2.3023637e-20
2.2747451e-32,2.6167287e-12
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
4.0826407e-34,2.5715546e-17
1.1154768e-05,1.0
0.0,7.634758e-22
2.8003659e-31,2.3943572e-17
1.0,1.0
1.0,1.0
9.648906e-32,2.1050813e-12
1.0,1.0
1.0,1.0
1.0,1.0
9.241466e-32,2.3953016e-14
0.0,6.3322334e-24
1.0,1.0
8.025362e-31,2.2330292e-17
1.2488258e-27,2.3987156e-18
0.0,5.689531e-24
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
6.940907e-35,1.195506e-16
1.0,1.0
1.0,1.0
0.0,2.4167814e-19
1.0,1.0
0.0,5.0197196e-35
1.0,1.0
1.0,1.0
0.0,1.7487916e-24
1.6983215e-37,4.9175672e-18
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.4364356e-20
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.8081085e-15
0.0,2.7264673e-28
6.8102306e-09,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
5.6226634e-32,1.1523686e-22
1.6242949e-28,2.3217361e-12
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.646848e-30
1.0,1.0
4.7850327e-33,3.8052386e-17
0.0,1.1530342e-19
3.744479e-22,3.5566416e-10
1.0,1.0
6.028734e-08,1.0
1.0,1.0
1.0,1.0
0.0,1.6046001e-21
1.0,1.0
1.0,1.0
0.0,3.966367e-20
3.1514047e-26,2.873037e-12
1.0,1.0
1.0,1.0
1.0633374e-31,9.9498885e-15
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,7.5916666e-20
1.0,1.0
1.2964794e-20,1.2414967e-12
1.0,1.0
3.7742118e-34,3.136295e-10
1.4684977e-28,7.063291e-13
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
7.1746105e-34,4.5582532e-18
5.3216156e-35,1.3138058e-19
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
5.992987e-27,9.793014e-16
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.6428643e-29,4.548416e-13
1.0,1.0
0.0,7.1222206e-21
1.0,1.0
9.2083814e-26,6.9698175e-12
1.0,1.0
1.0,1.0
0.0,7.162135e-21
1.0,1.0
1.0,1.0
