0,1
8.75475e-10,4.9118916e-12
2.5862065e-10,5.875688e-14
1.0,0.9999993
1.0,0.9999764
1.3918253e-15,3.209662e-20
1.4496535e-11,1.1408101e-19
1.0,1.0
6.8682976e-11,2.8224352e-14
4.2851886e-17,2.0436708e-24
1.2770048e-09,7.0889475e-13
1.0,1.0
2.608042e-10,5.6832707e-13
3.7126696e-10,1.7722388e-13
1.6809132e-14,3.0853463e-21
8.6645843e-16,7.4282e-22
5.9714476e-11,1.0483188e-15
2.8164499e-10,2.6174458e-14
1.0,1.0
1.0,0.9999998
1.1669088e-14,1.4789534e-22
2.7297451e-14,1.3343862e-22
1.0301719e-06,6.029901e-10
1.2149217e-14,4.5382608e-20
8.275308e-10,8.010993e-15
2.0452118e-09,1.3907904e-22
1.0859598e-11,1.8713924e-14
1.3769688e-09,1.1192609e-12
1.03293005e-13,3.186267e-18
1.0,1.0
2.2486317e-11,6.75376e-14
1.4615329e-08,2.1968794e-13
4.4755825e-14,6.822445e-18
3.8900026e-15,4.2607264e-23
1.0,0.99999976
3.855644e-09,5.5837626e-13
2.5442433e-17,2.072454e-22
2.7909503e-15,3.6105642e-20
4.1435408e-15,5.349113e-20
1.2726064e-09,3.5824243e-21
2.8058741e-15,3.2511514e-21
3.963069e-10,2.2752583e-12
5.995511e-16,2.6105136e-26
1.0,1.0
2.888668e-14,4.0491698e-19
5.9195584e-18,4.84436e-24
4.844876e-10,2.611582e-17
4.032669e-14,2.1671088e-18
4.946774e-15,7.957357e-22
2.755917e-18,9.38619e-29
1.7524879e-09,1.2750949e-12
2.1006685e-09,2.3188664e-14
1.8101627e-10,1.4683579e-13
2.8897824e-09,1.1809647e-12
7.019479e-14,4.655467e-19
3.2372312e-12,3.7522254e-23
1.0,1.0
9.9079474e-11,6.047258e-14
7.121163e-09,9.08552e-12
1.7623447e-10,1.148389e-13
1.5673035e-10,7.259262e-20
2.8136497e-12,4.043893e-17
6.232058e-10,9.6405245e-12
1.6569296e-09,1.9148144e-10
3.547444e-16,6.1748757e-28
1.1516442e-13,5.8470225e-18
2.1339274e-07,1.2700056e-11
7.837645e-09,2.904863e-13
1.0,0.99999976
6.2552186e-11,2.126564e-14
1.3821679e-10,1.3709413e-24
3.101676e-08,6.278999e-17
1.0,0.99999994
1.0322466e-09,1.5249848e-13
1.0,1.0
4.228001e-17,1.3251526e-24
1.0,1.0
2.6281913e-10,6.7287632e-15
6.87964e-10,1.9053681e-13
4.0813544e-16,3.0941253e-22
1.0,0.99999905
1.0,0.9999977
1.3380549e-09,5.0987394e-13
1.0,1.0
1.0,1.0
2.0389225e-11,4.8777534e-14
1.0,1.0
1.9609296e-10,6.7704654e-17
1.0,1.0
1.0481324e-08,3.0546132e-12
1.6061703e-10,9.5844234e-15
1.1044404e-14,4.3100714e-19
5.521066e-14,1.517985e-18
7.0542544e-14,1.4715234e-17
6.6874873e-15,1.773477e-20
2.3138694e-14,8.465855e-20
2.5447106e-15,7.015683e-20
1.5284523e-15,7.8721967e-19
1.0,1.0
7.41204e-10,2.7974171e-14
1.0,0.99999976
1.4425968e-09,5.159807e-16
1.0,1.0
6.131223e-12,3.491258e-17
1.0,1.0
1.7019932e-13,1.1038481e-19
3.3882112e-16,2.395583e-23
2.5366175e-16,6.169141e-25
2.8875747e-15,6.459811e-23
3.72694e-12,8.798401e-19
1.0,0.00885333
5.54765e-16,3.644118e-21
3.774363e-08,4.536883e-17
1.7942743e-11,2.2274429e-14
2.7027222e-14,1.34565395e-20
4.3701005e-13,1.0958368e-15
5.4555967e-11,9.822459e-15
3.66315e-10,4.983993e-16
4.0134989e-16,2.0091597e-21
2.0944742e-07,9.943019e-12
4.181747e-14,5.6577934e-19
1.760166e-09,1.8054669e-13
4.554939e-12,1.1054268e-14
7.903338e-08,4.020856e-15
6.6642854e-12,1.8401493e-18
6.046512e-09,4.410083e-13
4.4746592e-11,2.1664978e-14
2.9606073e-10,5.5238683e-18
2.1078448e-09,1.4915081e-12
5.3788583e-15,6.037937e-21
1.2831011e-10,3.801059e-14
4.89427e-09,1.5551558e-19
2.0912473e-11,5.5412662e-15
2.351656e-07,6.399968e-11
8.889265e-09,1.880477e-14
2.4423408e-13,1.8442958e-17
8.968526e-16,6.68178e-21
2.6886496e-10,2.223939e-12
1.0,0.9999985
0.00029742141,1.8873476e-18
1.0,0.9999982
5.727069e-17,9.3391365e-24
1.2123986e-14,4.4984285e-20
1.4315534e-06,3.4019253e-13
2.512779e-10,1.6581685e-16
1.0,0.99998665
1.497734e-08,6.4866075e-15
3.4329547e-15,4.4717552e-20
2.00175e-10,1.0682442e-13
2.14354e-12,3.782042e-24
2.4172834e-15,1.2861455e-19
1.1355666e-16,4.8962643e-26
4.687438e-10,7.0559384e-13
2.8846133e-15,4.094428e-20
2.2189392e-12,1.4707494e-16
1.0,0.99999213
1.9330706e-10,8.9615415e-14
2.4982666e-13,2.3290953e-19
9.135682e-17,3.998953e-22
1.0,0.9999998
4.4989525e-16,5.078888e-21
2.391412e-10,9.583174e-13
7.37765e-15,2.8011302e-20
4.956535e-10,3.847484e-12
1.047186e-18,2.2894398e-32
2.143245e-08,1.2986916e-10
7.4971795e-10,6.035863e-13
2.0488136e-10,6.324515e-14
1.9372518e-15,1.5318915e-20
1.1174306e-12,3.4749496e-20
1.2926843e-07,1.8108028e-09
1.0,0.9999999
6.4671086e-09,9.842661e-18
7.538691e-14,3.2423826e-21
1.0,0.9999987
8.662039e-09,1.9492208e-17
2.0352787e-14,2.4039479e-24
3.6797618e-13,1.24092e-18
1.0,1.0
3.5304915e-10,9.031033e-18
1.295715e-10,6.6331563e-14
3.1215388e-12,1.8261091e-16
1.0065972e-10,8.784252e-18
9.431764e-15,8.1104764e-19
4.5187007e-11,4.652702e-13
5.5918303e-10,1.853281e-13
4.883092e-12,7.107038e-16
2.4325016e-11,1.8431173e-14
1.2111868e-15,2.9471127e-22
1.0,1.0
1.0,0.99999857
1.0,1.0
1.0,1.0
1.0,0.9999996
1.2751324e-14,3.614109e-19
2.0536228e-07,2.0556314e-11
5.75431e-10,3.8841356e-13
1.0,0.99986374
1.8299726e-12,5.333267e-18
0.00013474538,3.9015532e-10
2.0414661e-16,3.9627206e-21
4.0995183e-15,4.706561e-23
3.4268324e-11,8.149013e-15
1.6127485e-15,5.199472e-20
1.0,1.0
7.7745685e-14,6.2273775e-18
1.11531756e-10,4.0544896e-17
1.0,1.0
1.0776172e-08,4.5274437e-13
2.9008004e-16,3.8279373e-24
2.383426e-13,1.8407823e-16
1.6645952e-09,5.584171e-12
6.256923e-08,4.6952503e-10
1.4374757e-15,1.44545e-20
1.3814012e-09,4.428053e-13
1.8359808e-10,3.6574723e-14
4.5080753e-12,1.1146705e-14
1.0922507e-10,8.767281e-14
3.570093e-13,2.8651715e-21
7.6710057e-17,8.9523287e-23
1.2240628e-14,7.236289e-19
4.308675e-07,8.840942e-12
8.428076e-08,6.654534e-10
2.0509637e-14,5.1708926e-19
6.4353745e-09,5.7546513e-13
3.6045234e-13,3.4668511e-25
1.6510466e-12,1.6511862e-18
7.259257e-14,2.048235e-18
2.3053012e-10,1.8044347e-16
7.0220205e-11,1.7335864e-14
3.7201066e-13,2.4644884e-24
2.6139835e-10,5.5860355e-12
1.9053195e-15,1.6915336e-21
4.024078e-15,2.7997094e-20
8.531268e-15,3.9477702e-20
9.154981e-15,6.0947515e-19
7.0366483e-11,1.8547157e-14
3.265582e-10,4.1289303e-15
1.5858461e-09,1.4696285e-12
4.4640635e-15,3.093316e-19
1.7671403e-15,9.0032244e-21
2.997216e-13,3.778482e-23
1.0,0.9999996
5.350856e-10,4.7287447e-14
9.252868e-15,6.8022196e-20
1.1140359e-13,7.001226e-18
7.429378e-14,9.246184e-18
3.3938096e-14,1.4355281e-18
5.170888e-10,2.336706e-14
7.666007e-09,3.1390963e-14
1.8525251e-09,2.1063826e-12
3.8681058e-10,1.5067754e-18
4.7239292e-11,1.2029557e-27
1.609826e-10,6.352722e-13
1.0,1.0
9.9821144e-11,2.697768e-14
1.0,0.99999994
1.0,1.0
1.5274501e-10,4.828389e-14
1.2592045e-15,1.0069981e-22
3.1329195e-12,2.0044107e-16
1.0859619e-11,5.527616e-19
1.0,0.9999575
1.0,1.0
2.0787339e-13,7.683807e-24
1.0,0.99999994
4.55451e-13,3.5587986e-18
1.0415365e-11,6.183961e-25
6.5553637e-15,1.5215947e-20
1.0,0.9999999
1.0,0.9999994
1.3053573e-09,6.432475e-28
1.1376069e-08,4.5270146e-12
2.7279184e-10,5.6440896e-17
1.0,0.9999984
1.6237865e-10,2.044105e-19
4.699904e-16,1.624666e-29
3.3635983e-10,8.711419e-15
1.0,0.9999999
2.2140454e-14,5.3018834e-19
1.2010941e-08,1.936771e-11
1.8977907e-10,1.2828936e-13
1.0,1.0
2.1264429e-10,5.4745578e-30
2.5758863e-08,1.1201712e-11
4.3929385e-10,2.217941e-19
8.479834e-16,2.2043349e-20
1.967477e-11,7.79657e-23
1.1580645e-10,5.1272117e-14
9.974156e-18,2.8787057e-26
7.2373544e-15,1.8647095e-20
5.1725785e-08,3.384876e-17
1.0112975e-15,1.2235399e-22
1.0,1.0
2.3045933e-10,1.6960145e-13
1.1862919e-10,4.486028e-17
2.6099042e-13,1.699978e-18
1.165752e-14,4.6477088e-20
3.5195094e-07,1.0247389e-10
5.653441e-10,3.4137413e-17
8.821424e-11,7.1532e-15
7.1704703e-10,3.0313203e-13
1.7665268e-15,2.4868777e-26
3.1285264e-08,2.5357854e-12
1.825367e-09,4.274533e-11
2.0149952e-12,6.226143e-18
1.181452e-15,1.056521e-22
1.0,1.0
2.7393842e-06,3.643948e-12
1.0640387e-10,1.0398666e-13
2.8844838e-10,1.9532404e-13
1.4790415e-10,1.1767161e-14
2.4087933e-11,1.0796029e-19
1.0,1.0
2.0612712e-13,2.6011647e-22
1.0,1.0
1.0,1.0
6.289306e-13,2.0137877e-20
2.8942335e-17,2.0810551e-24
9.714901e-11,5.165342e-23
4.8299992e-11,3.3012764e-15
2.1259021e-15,2.9535814e-24
2.2820515e-12,5.6791653e-16
2.577585e-13,2.2427647e-21
5.471948e-11,6.006439e-14
1.0,0.99999946
1.0,1.0
1.0,0.99999994
1.534192e-10,5.074074e-14
2.7521225e-12,1.3642898e-16
3.7802938e-11,2.110845e-17
1.9246382e-10,4.3376807e-13
1.0,1.0
1.0,1.0
2.7528826e-09,6.160283e-12
4.373746e-08,8.534569e-12
1.0,1.0
5.349784e-10,1.7149137e-13
9.245486e-17,0.0
1.7659412e-11,2.5719707e-14
7.3450614e-11,1.7169953e-13
1.0,0.9999983
8.97967e-12,1.50823e-14
3.1661107e-15,4.1157547e-21
8.2717565e-14,7.176175e-18
1.2822574e-09,3.3754655e-12
3.893269e-15,6.7582724e-21
6.7319206e-15,2.602995e-20
1.0,1.0
1.1135883e-12,4.0819887e-18
1.34848e-13,1.270905e-18
3.9766535e-10,1.4213178e-13
6.9576434e-10,1.1198518e-13
2.6863503e-12,2.3375902e-16
2.1120574e-13,5.675393e-18
3.300151e-11,1.5357557e-13
1.0,1.0
4.498216e-08,2.6727842e-14
1.1979766e-14,4.7732503e-28
1.499742e-10,3.304791e-23
1.9298538e-15,5.011488e-22
2.0830742e-15,9.61794e-22
1.0,1.0
1.3772927e-05,1.7433039e-12
9.54063e-12,4.1962025e-17
3.5983756e-09,1.7506552e-11
2.2313255e-10,5.1017532e-17
4.442394e-12,2.5196598e-18
3.5573422e-09,4.8793586e-12
1.2054625e-14,1.2362095e-18
3.0074782e-13,1.5646288e-19
1.8401006e-13,5.849926e-17
5.0160936e-16,1.2400045e-22
6.078123e-13,3.0044021e-22
1.3720976e-13,2.2705406e-17
6.196288e-10,6.228435e-13
2.1686242e-09,1.6646148e-12
4.4465108e-07,4.7481094e-16
2.7519315e-10,1.7081724e-13
1.9912401e-10,9.20331e-14
1.556917e-10,2.5687408e-13
2.0719398e-15,3.8167034e-20
4.1159619e-13,2.514387e-20
2.8507487e-09,7.330929e-18
7.352984e-10,3.7201745e-14
3.448128e-14,2.5543157e-18
1.0,1.0
6.6264946e-13,3.653736e-22
3.030471e-09,7.890274e-13
8.3358614e-08,3.1141142e-11
3.071695e-13,3.6523165e-20
1.0253795e-14,1.3772558e-19
8.327192e-14,6.7765356e-25
3.512975e-09,1.544288e-11
1.0,0.9999997
9.4389e-10,3.7264532e-22
3.1604993e-15,2.6209205e-19
8.8120976e-13,7.2279295e-19
1.0,0.999926
8.376775e-09,9.688448e-13
8.547527e-10,1.117638e-15
9.691331e-09,5.1471296e-11
7.296377e-13,1.7077374e-19
4.4824767e-14,1.2779934e-18
1.0,0.99999976
1.0936245e-10,1.07592056e-13
3.8283052e-16,3.5510454e-23
9.916853e-11,1.3082564e-16
4.3163045e-13,4.7706966e-30
1.4274451e-08,2.4028663e-13
5.550173e-15,2.6965773e-19
1.0,1.0
9.59457e-13,9.830963e-17
5.2393007e-10,3.156677e-13
7.2210375e-09,1.8970658e-11
1.0917124e-11,1.0397826e-17
1.0,1.0
4.5443493e-09,7.283076e-12
1.3405253e-13,9.44608e-19
9.572037e-15,3.1701477e-22
1.4581011e-10,5.749903e-16
1.0,1.0
1.0,1.0
2.1436461e-08,1.0302567e-11
2.6157058e-12,7.414053e-20
1.0,0.9999883
1.0,1.0
8.8429875e-11,3.891407e-18
2.3012623e-08,3.0095783e-13
2.1497454e-13,6.2248364e-18
1.0026215e-09,6.451938e-13
5.5549707e-11,3.0880077e-14
