0,1
8.578746e-08,2.7817417e-26
1.0,1.0
1.0,1.5888526e-09
5.9589865e-08,6.489564e-26
0.9999987,2.9139836e-11
3.9344517e-08,1.1360758e-27
1.0,1.716008e-08
1.0,6.571575e-11
0.9999999,7.8692566e-11
3.8102467e-08,4.7089916e-28
1.0,2.7435428e-12
1.0,3.1176593e-12
1.0,2.7565894e-08
1.0,6.581999e-11
1.0,1.4982033e-11
1.0,9.580506e-13
3.3279054e-08,9.4360185e-29
0.99999994,6.645909e-10
3.5341202e-08,3.1295292e-26
2.1426634e-07,4.233499e-27
1.0,0.999997
1.0,2.3909924e-10
1.0,0.9999999
1.0,1.2359959e-09
4.3991466e-08,1.8590868e-25
4.9040565e-08,8.910498e-28
1.704272e-08,6.846939e-29
1.2043763e-09,4.7857573e-28
1.0,1.5452393e-07
1.0,1.0
1.0,2.9821665e-10
1.0,1.1222191e-09
2.0300545e-08,5.024724e-26
7.990355e-09,3.3711936e-23
4.413789e-07,4.4807546e-27
1.05192175e-08,9.319935e-28
1.0,1.1050711e-10
1.0,1.6747855e-07
6.323641e-08,3.268102e-27
0.9999999,4.9018675e-12
1.0,1.5914164e-11
1.2698378e-07,2.0168937e-27
1.0,4.4412182e-11
1.0,1.8901272e-08
1.0,1.935203e-10
4.1801176e-08,9.4448566e-26
4.0716195e-08,1.1166781e-24
1.0,3.1746005e-08
5.3115053e-07,2.6242367e-23
0.99999976,5.3088967e-11
3.5283616e-08,4.322419e-27
3.618951e-08,1.4003381e-26
1.0,1.0
1.0,1.48648125e-08
1.3939218e-07,1.6460636e-29
1.0,6.8569644e-10
1.0,1.7752043e-11
1.0,2.1940175e-11
5.5665936e-08,8.654459e-27
3.366921e-08,1.8104239e-26
0.9999999,3.1727015e-10
1.0,5.089161e-08
5.316512e-09,5.3776068e-30
1.8912552e-09,8.304927e-28
1.0,1.6001281e-10
7.9433704e-08,1.0543406e-26
1.0,9.481798e-12
4.437414e-08,9.1170065e-27
1.0,1.0
1.0,3.9648915e-10
1.0,5.3729823e-11
1.8892798e-08,9.1472374e-29
6.96806e-07,3.800163e-24
1.0,2.9411443e-10
5.152422e-08,9.740497e-27
1.0,6.0003534e-12
0.999999,2.1706863e-15
1.507254e-08,6.155243e-27
1.0,3.3393412e-09
8.1020175e-08,2.256973e-25
1.0,2.754327e-09
1.0,1.0248275e-12
1.0,3.4416776e-13
1.0,1.4466925e-11
1.798769e-08,1.0888884e-26
1.0,1.0
3.1484966e-08,6.0390465e-27
5.40149e-07,2.6855324e-26
1.5891112e-07,1.6069292e-26
1.0,5.806354e-12
8.4938215e-08,6.318976e-26
5.1366307e-09,9.234467e-29
1.0,1.5661423e-09
3.2501138e-08,6.675971e-28
1.0,1.0
1.0,1.0
1.0,3.381708e-13
1.0,4.9258923e-11
3.5376342e-08,4.3583976e-27
2.8541514e-08,4.3638375e-27
1.0,3.4632164e-10
1.0,1.5199897e-10
8.076082e-08,2.734498e-29
1.1788135e-08,1.0994333e-23
1.0,2.9525176e-12
0.9999999,1.5718439e-12
1.0,1.2668599e-12
1.0,8.0213114e-11
3.2577102e-08,1.4079551e-26
1.9743634e-08,2.3368296e-26
1.0,1.2518528e-11
1.0,6.478917e-11
2.1298911e-08,8.845915e-27
1.0,7.840356e-11
6.8910474e-08,6.8507537e-29
1.0,7.3549195e-10
1.0,3.5671226e-11
6.240498e-08,9.5386556e-29
1.0,7.0517607e-12
3.5229416e-08,1.0556049e-25
1.0,1.5692204e-11
1.0,5.7382717e-11
1.0,3.058738e-10
1.0,4.25105e-12
3.9627245e-08,6.0716856e-27
1.0,6.576204e-10
1.0,1.1928354e-10
1.0,1.6810468e-12
1.0,9.253906e-12
1.0,5.514381e-11
1.0,2.7664388e-08
3.0114123e-08,4.154343e-26
1.0,4.172309e-10
1.0,1.0
1.4535383e-06,1.0145331e-27
3.6376637e-08,1.9454503e-29
1.0,7.729414e-10
4.597647e-08,3.2000202e-25
1.0,1.1828318e-11
2.9455434e-08,8.217664e-28
1.0,8.4032115e-09
0.9999727,7.842764e-11
6.239642e-08,5.5600993e-27
0.99999964,1.870246e-11
2.3525843e-08,1.0858853e-26
1.0,3.2277423e-12
1.0,1.0
1.0,1.0
1.0,6.3208005e-10
2.1921467e-08,1.6701578e-27
1.202244e-07,5.13776e-27
1.4326801e-07,6.341002e-25
3.2214643e-08,2.8057616e-27
1.0,1.0
1.0,1.0
6.750638e-08,6.466353e-28
4.480192e-08,2.2845526e-26
0.9999999,2.8274852e-13
5.4610815e-08,3.8941376e-26
1.0,1.083811e-09
1.0,4.115476e-12
4.534646e-08,5.949526e-27
8.2072404e-11,2.8442302e-29
1.0,9.365203e-12
4.2856172e-08,3.3589676e-26
1.0,3.7465704e-11
1.0,3.1567297e-11
1.2026964e-08,9.802673e-27
1.0,2.4036573e-11
9.203896e-08,9.391925e-27
0.9999997,5.387099e-13
7.775318e-08,5.758017e-26
1.0,4.0343222e-11
4.0820083e-08,1.3141954e-28
0.99999195,3.5848379e-25
1.0,7.93679e-10
1.0,1.2960216e-10
0.9999999,9.6244966e-14
9.883543e-07,7.1556357e-28
2.3069576e-08,5.0647514e-26
1.0,1.0
3.2572686e-07,5.093224e-29
2.5465125e-08,5.3478083e-27
1.0,4.103587e-11
3.326566e-08,3.5328785e-27
6.0954264e-08,9.771311e-27
1.0,9.418546e-13
1.4824011e-08,5.0652346e-26
0.9999999,2.4683042e-13
1.0,1.9218052e-11
1.4443754e-07,8.171133e-25
4.5369987e-08,7.6265015e-27
1.0147609e-10,4.9746325e-29
3.3548634e-08,1.9130208e-26
1.0,7.3894516e-11
1.2495916e-07,5.766084e-26
1.0,5.627536e-09
1.0,2.8859899e-11
1.0,3.8107517e-10
1.09010024e-07,1.5834333e-28
1.0,1.4133862e-09
2.21764e-06,8.0653454e-25
1.0,4.888562e-12
1.0,9.809359e-11
3.930898e-07,1.0086272e-23
1.0,0.9999998
2.9625308e-08,5.2783515e-27
1.0,8.694024e-11
8.8736996e-08,1.9723781e-25
0.9999999,1.6027417e-12
1.0,2.2082972e-10
1.53822e-07,4.1270328e-26
1.0,9.065871e-12
1.0,4.834082e-11
9.324579e-09,3.5834205e-29
1.0,4.7357634e-12
1.6625638e-07,2.8369635e-26
1.0,8.710234e-09
1.0,2.0624662e-10
2.4316188e-08,1.8795007e-26
1.0,2.358075e-11
0.99999994,1.2851909e-13
1.0,1.2291274e-11
1.0,5.823651e-10
1.0,6.7597035e-13
1.0,1.0
1.0,4.719676e-12
7.602116e-08,1.0756573e-25
