,0
0,1.671290743397354e-10
1,4.445287915007022e-17
2,1.0
3,0.0047318680907344045
4,0.7362360640654168
5,1.0
6,0.006255020840479739
7,0.9999999999566598
8,1.6501587191423848e-07
9,0.9999997292130871
10,0.9998685032086493
11,3.977358205987806e-07
12,0.9997261992705019
13,0.9908803835192992
14,4.5015275243121427e-26
15,0.9999999999684612
16,0.9999858450711565
17,0.9999997605285768
18,1.1573082080487464e-06
19,1.0
20,1.947642387899942e-05
21,0.9999999739572021
22,0.9999959778903053
23,0.9999999783014928
24,0.051980276271989714
25,0.9999999999787723
26,0.999999995215274
27,0.9999999796820427
28,0.9949401729627134
29,0.9999866695469047
30,1.3169616173401658e-08
31,0.9999999239788377
32,0.990573155413954
33,0.9975358203869847
34,6.915811879456688e-21
35,0.9997199475776871
36,0.0001380885354780857
37,0.05386587434896257
38,1.0
39,0.9999984299108697
40,0.8446043634345486
41,2.2253113618099855e-12
42,0.9999997317267622
43,0.9999999999999993
44,0.9794054777465846
45,3.6725196605180095e-19
46,5.614412659752675e-14
47,1.7275294191051384e-16
48,5.7206829198488327e-08
49,0.9999985664555617
50,0.9999999993153963
51,0.9999535780241084
52,0.997579846932182
53,2.461753644487273e-05
54,0.060170077437603185
55,0.8859197737167886
56,0.003311494435298104
57,0.9999341812716364
58,1.9651331673744596e-05
59,1.3005983576182136e-11
60,0.998632292321478
61,0.9999998592422552
62,0.9982820429682162
63,0.9827228825743158
64,0.001641038866771725
65,0.9999999999996398
66,3.474631592083944e-08
67,0.9999998462457983
68,0.9419709888191083
69,1.0455099675905448e-16
70,0.9986696880857
71,0.9999999999976259
72,0.9999999759067059
73,4.788442774433465e-18
74,0.8850624214883749
75,0.9808708918822041
76,0.9999999953810572
77,0.31208354923186876
78,0.9999986463428981
79,2.732281807752107e-07
80,1.9316256689858454e-07
81,0.9999999999487559
82,0.01960961481461668
83,1.4996843733149929e-09
84,0.9999993276580033
85,0.9725222839295266
86,5.761597008616565e-06
87,0.9999999356578374
88,0.9952223858165412
89,0.8253367351218844
90,0.9841262963926664
91,1.4177388320260398e-08
92,3.806553394995734e-08
93,0.9994251814967421
94,0.99999998948516
95,1.0
96,0.9999999997967157
97,6.734469827611042e-09
98,1.0
99,5.181445999931892e-12
100,0.012172724036335845
101,0.9999999994949997
102,0.013557269957461747
103,1.0
104,0.006114854243821651
105,0.9999999999994325
106,5.208285658313618e-05
107,0.9999994051027175
108,0.9274158729979105
109,0.9999999999998641
110,1.910706564687803e-05
111,0.7645762061468359
112,6.82436126138767e-06
113,0.004809893061976661
114,0.9998257169310596
115,0.9998620702349841
116,1.8524385974527497e-05
117,1.0999528125627162e-09
118,1.6896490230427844e-10
119,0.2338598254249443
120,0.9928328556496642
121,0.9998498846992405
122,0.036075317852206884
123,0.9997955391406728
124,3.210357991698773e-05
125,1.0
126,0.9999928449174439
127,0.22930918162021383
128,0.0028232833686443076
129,0.99999999905886
130,9.405547056974717e-15
131,0.9973502310933724
132,0.9999999999994553
133,0.3868076165100565
134,4.749352718350861e-11
135,0.9999999999266354
136,0.32292675219955946
137,0.10852626178000647
138,1.0
139,0.9999999999717071
140,0.9999999718079055
141,4.454641404129501e-15
142,4.208252196312511e-05
143,0.9999999997692715
144,0.6954776565279654
145,1.0
146,0.15897784237848633
147,0.9999999624555759
148,0.0027281110900797623
149,0.005840633282408629
150,0.7190906424900079
151,1.0
152,1.7764281832869163e-19
153,0.9962940725601279
154,0.9122653630411423
155,3.5437574011051593e-12
156,0.9959547736833074
157,6.811682784785436e-05
158,0.011565724998346544
159,0.9999999064107171
160,8.973187437820294e-20
161,0.9990750058739605
162,0.005316058304137411
163,0.9999999999999796
164,0.9999999998849944
165,0.6558643735628581
166,1.0
167,0.07779567504800873
168,0.004755471277075352
169,0.4602004916460099
170,0.4046602234083058
171,3.230477567215091e-06
172,6.574418723619957e-11
173,0.9999956849231555
174,0.9996543600260985
175,0.7011608942730063
176,0.0018594998590594027
177,0.12231292719847035
178,0.99999999900263
179,4.547890992950996e-20
180,0.9999962543005823
181,0.0033064555644405987
182,0.9999999999901277
183,2.0866691507986175e-14
184,0.999999999999643
185,0.999999993876806
186,8.973350781121444e-06
187,0.0010433368799098312
188,0.9999999999187408
189,0.9999983394909491
190,0.6680066696577301
191,0.9951354372959836
