0,1
0.5694674,0.40906015
0.7214475,0.25645494
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.3663169,0.6329763
0.56509966,0.43954384
0.8706493,0.12377368
0.54638195,0.45232832
0.61461276,0.4362204
0.46353975,0.5701388
0.7812226,0.2625343
0.6443949,0.35791713
1.0,1.0
0.5694674,0.40906015
0.61461276,0.4362204
0.54638195,0.45232832
0.37844458,0.58684283
0.54946613,0.45456216
0.53407085,0.48802364
0.37844458,0.58684283
1.0,1.0
0.4882703,0.41532084
1.0,0.9999952
1.0,1.0
0.5356041,0.47816947
0.6064217,0.37174794
0.6064217,0.37174794
0.45857778,0.52071446
1.0,1.0
0.45838928,0.5335425
0.6528068,0.34341604
0.39599448,0.5995841
1.0,0.99999917
1.0,1.0
0.46741018,0.54351014
0.53407085,0.48802364
0.54638195,0.45232832
0.52770346,0.4817604
1.0,1.0
1.0,1.0
0.5694674,0.40906015
0.3783743,0.6161915
0.45665264,0.502383
0.9999567,0.9977028
0.61461276,0.4362204
1.0,1.0
0.46741018,0.54351014
1.0,0.9999988
1.0,1.0
0.54638195,0.45232832
1.0,1.0
1.0,1.0
0.5694674,0.40906015
1.0,0.9995378
1.0,0.9996811
0.99990904,0.43675223
0.37844458,0.58684283
0.5459771,0.45778027
1.0,1.0
1.0,1.0
0.56509966,0.43954384
0.5391358,0.45537823
1.0,1.0
1.0,1.0
0.45857778,0.52071446
0.99999994,0.9999524
0.42290503,0.5247855
1.0,1.0
1.0,1.0
1.0,0.99999917
1.0,0.99999803
1.0,1.0
0.48320025,0.51396924
0.5121995,0.46873
1.0,0.9999998
1.0,0.99999917
0.57412195,0.44870996
1.0,0.99999917
0.5219813,0.50084144
0.5121995,0.46873
0.5459771,0.45778027
0.59394926,0.4110562
0.7214475,0.25645494
0.54946613,0.45456216
0.57412195,0.44870996
1.0,0.9999997
0.99990904,0.43675223
1.0,1.0
0.40016487,0.46102142
0.5394835,0.45048618
0.61461276,0.4362204
0.37844458,0.58684283
0.5798607,0.41009355
0.45618162,0.35997787
0.56509966,0.43954384
1.0,1.0
1.0,1.0
1.0,0.99999994
1.0,0.99999976
0.6064217,0.37174794
1.0,1.0
1.0,0.9999908
0.99990904,0.43675223
0.54099274,0.48333186
0.3783743,0.6161915
0.5459771,0.45778027
1.0,1.0
1.0,1.0
0.2688317,0.6546192
1.0,1.0
0.6938936,0.32751295
1.0,1.0
0.62591624,0.37513027
0.5694674,0.40906015
1.0,0.99999917
0.9976489,0.58424294
1.0,0.9999952
1.0,1.0
0.57412195,0.44870996
1.0,0.99992955
0.99999994,0.9999524
0.52770346,0.4817604
0.3663169,0.6329763
0.42290503,0.5247855
0.9990647,0.51769555
0.5121995,0.46873
0.7214475,0.25645494
0.99915403,0.9998989
0.45665264,0.502383
1.0,0.9996811
0.5219813,0.50084144
0.99999076,0.54802084
1.0,1.0
0.56509966,0.43954384
1.0,1.0
0.57412195,0.44870996
0.5121995,0.46873
1.0,1.0
1.0,0.99999994
0.5391358,0.45537823
0.99999726,0.9633813
0.45665264,0.502383
0.99998266,0.9862598
1.0,1.0
1.0,1.0
1.0,0.99999917
0.54946613,0.45456216
0.99990904,0.43675223
0.6386493,0.9105019
0.27967867,0.7398526
0.8314419,0.20577624
1.0,1.0
0.6005179,0.37129828
0.6551516,0.37348542
0.9999567,0.9977028
0.54946613,0.45456216
0.5798607,0.41009355
1.0,0.99999976
0.46602684,0.5117608
1.0,1.0
0.27967867,0.7398526
1.0,1.0
1.0,1.0
0.5219813,0.50084144
0.54638195,0.45232832
1.0,0.99999994
1.0,1.0
0.99465543,0.5160415
0.6528068,0.34341604
1.0,1.0
1.0,1.0
0.61461276,0.4362204
0.54638195,0.45232832
1.0,1.0
0.17466612,0.7206047
