0,1
1.0,1.0
8.811277e-09,7.7346414e-08
3.3808691e-21,1.4498852e-19
1.0,1.0
2.6964798e-22,8.713153e-21
1.0,1.0
1.0,1.0
6.6873086e-15,4.3708303e-14
1.0,1.0
1.0,1.0
2.6773063e-05,4.2069143e-05
2.490486e-25,8.680893e-24
1.9325705e-16,7.401121e-18
2.490486e-25,8.680893e-24
1.8499359e-14,4.6183256e-13
5.0750487e-15,2.1603051e-13
0.99999887,0.99999684
0.00026339776,7.921618e-05
1.0,1.0
5.750208e-13,1.3347042e-11
1.9325705e-16,7.401121e-18
1.7320746e-08,1.0532529e-16
1.1996544e-11,2.1586649e-10
1.0,1.0
1.9325705e-16,7.401121e-18
1.467375e-32,1.8574588e-30
6.7965866e-10,5.4886673e-09
1.0,1.0
1.467375e-32,1.8574588e-30
0.003094333,0.0037454187
3.6812755e-18,9.975384e-17
5.43857e-29,1.583592e-26
9.9187315e-24,8.958786e-22
0.99999607,0.9999895
1.0,1.0
5.43857e-29,1.583592e-26
0.9999985,0.999997
9.715678e-18,2.6522855e-15
9.6008616e-36,1.137452e-32
5.6254157e-06,1.4711866e-05
2.490486e-25,8.680893e-24
6.7965866e-10,5.4886673e-09
1.0,3.385349e-06
5.43857e-29,1.583592e-26
1.0,1.0
8.09349e-31,7.215717e-29
1.0,1.0
5.971211e-07,2.9823682e-06
2.4298306e-11,2.3934732e-22
1.0,1.0
1.5378957e-13,3.4094162e-12
7.5447924e-32,6.761518e-30
5.0750487e-15,2.1603051e-13
3.0077177e-10,6.1498087e-09
5.971211e-07,2.9823682e-06
1.0,1.0
1.5106372e-18,7.191222e-17
5.6254157e-06,1.4711866e-05
2.490486e-25,8.680893e-24
2.4622613e-24,1.9098822e-22
3.6812755e-18,9.975384e-17
6.831092e-14,1.6971065e-12
2.490486e-25,8.680893e-24
1.0,1.0
1.0,1.0
3.3808691e-21,1.4498852e-19
6.895228e-27,5.7768526e-25
2.0518408e-25,4.8932245e-24
2.490486e-25,8.680893e-24
2.0518408e-25,4.8932245e-24
1.467375e-32,1.8574588e-30
2.5447569e-05,3.9199782e-05
8.811277e-09,7.7346414e-08
0.99999994,0.9999997
1.5106372e-18,7.191222e-17
1.8600187e-22,6.6383304e-22
2.4298306e-11,2.3934732e-22
1.0,0.99999994
1.0,1.0
8.09349e-31,7.215717e-29
1.8499359e-14,4.6183256e-13
4.906901e-12,5.4912797e-11
9.6008616e-36,1.137452e-32
6.7965866e-10,5.4886673e-09
4.4521875e-17,8.5200114e-23
0.9999995,0.99999857
1.0,1.0
1.9325705e-16,7.401121e-18
2.490486e-25,8.680893e-24
5.0750487e-15,2.1603051e-13
1.0,3.385349e-06
4.4521875e-17,8.5200114e-23
1.9846135e-05,4.9376333e-05
1.0,1.0
9.465123e-06,1.6480204e-06
9.6008616e-36,1.137452e-32
0.9999981,0.99999493
0.99787164,0.9968346
0.9999906,6.543761e-05
0.0036055688,0.0034433163
1.0,1.0
0.003094333,0.0037454187
1.05258975e-13,9.155016e-15
1.0,1.0
0.9999999,0.9999994
1.0,1.0
1.0,1.0
2.490486e-25,8.680893e-24
1.0,1.0
2.1970333e-25,4.259605e-23
0.003094333,0.0037454187
1.467375e-32,1.8574588e-30
1.9846135e-05,4.9376333e-05
5.6254157e-06,1.4711866e-05
1.0,1.0
1.0,1.0
0.0036055688,0.0034433163
5.0750487e-15,2.1603051e-13
0.9999981,0.99999493
0.9999981,0.99999493
1.8499359e-14,4.6183256e-13
2.1970333e-25,4.259605e-23
0.8910514,0.8913368
1.0,1.0
1.0,0.99999994
4.4521875e-17,8.5200114e-23
6.7965866e-10,5.4886673e-09
0.67612123,0.67988724
2.4298306e-11,2.3934732e-22
0.9979909,0.99572784
1.0,1.0
0.9999981,0.99999493
1.0,1.0
5.9590114e-22,8.716812e-28
1.0,1.0
2.4298306e-11,2.3934732e-22
3.3808691e-21,1.4498852e-19
1.0,3.385349e-06
