0,1
1.0,1.0
7.432247e-16,2.2563955e-18
4.6221216e-10,1.1555811e-12
1.0,1.0
7.429803e-05,1.0437501e-05
3.326219e-14,6.141368e-16
7.432247e-16,2.2563955e-18
3.5237386e-13,3.6425853e-16
3.2974844e-14,1.3794145e-15
1.0,1.0
1.0,1.0
1.5455358e-16,8.1289115e-18
1.0,1.0
1.6235881e-05,4.0219243e-06
7.3624575e-18,8.2139384e-20
2.462858e-06,4.942451e-09
1.0,1.0
0.99999917,0.9999992
2.462858e-06,4.942451e-09
0.8777462,0.8992147
1.0,1.0
7.610909e-06,1.5370828e-10
2.6702232e-23,1.8649384e-26
8.9616756e-18,1.5743754e-20
0.99990934,0.9999255
4.6221216e-10,1.1555811e-12
1.0,1.0
0.9999998,0.99970883
0.99999976,0.9999998
1.0,1.0
4.6221216e-10,1.1555811e-12
1.0,1.0
7.610909e-06,1.5370828e-10
1.0,1.0
1.0,1.0
1.0,1.0
7.399475e-08,1.59132e-10
1.5455358e-16,8.1289115e-18
2.9967567e-11,1.3041108e-13
4.6221216e-10,1.1555811e-12
9.0301947e-13,2.1585553e-16
1.0,1.0
1.0,1.0
8.9616756e-18,1.5743754e-20
9.98801e-12,6.010243e-14
1.5455358e-16,8.1289115e-18
1.0,1.0
3.2974844e-14,1.3794145e-15
9.4956444e-20,6.702581e-22
7.5956314e-06,1.0489516e-06
4.2138848e-11,2.4434877e-12
1.8075027e-14,1.364847e-16
1.821803e-07,1.5252597e-08
1.0,1.0
2.6702232e-23,1.8649384e-26
1.5573473e-11,8.2950487e-13
3.326219e-14,6.141368e-16
1.3849457e-06,7.66826e-08
1.0,1.0
7.429803e-05,1.0437501e-05
0.9999864,0.99999195
1.0,1.0
1.467504e-17,7.0224306e-20
4.1758916e-10,4.4808043e-13
3.2974844e-14,1.3794145e-15
1.0,1.0
3.5237386e-13,3.6425853e-16
4.6221216e-10,1.1555811e-12
4.6221216e-10,1.1555811e-12
1.0,1.0
1.0,1.0
1.0,0.99999976
1.0,1.0
3.5237386e-13,3.6425853e-16
1.0,1.0
1.362854e-24,3.1945508e-28
0.0026630398,0.0022948587
8.552581e-05,3.0230765e-05
1.0,1.0
2.9967567e-11,1.3041108e-13
4.123484e-11,7.081318e-12
2.6702232e-23,1.8649384e-26
3.326219e-14,6.141368e-16
4.6221216e-10,1.1555811e-12
4.123484e-11,7.081318e-12
2.6702232e-23,1.8649384e-26
9.4956444e-20,6.702581e-22
4.6221216e-10,1.1555811e-12
6.010851e-10,6.599911e-12
2.6702232e-23,1.8649384e-26
1.5455358e-16,8.1289115e-18
0.9999866,6.959878e-07
1.6235881e-05,4.0219243e-06
0.023838442,0.014615305
1.0,1.0
3.3301864e-10,1.2721052e-11
1.5455358e-16,8.1289115e-18
0.28658828,0.27957594
1.1217868e-20,3.701105e-23
6.010851e-10,6.599911e-12
0.9999999,1.0
1.0,1.0
0.9999997,0.9999996
4.6221216e-10,1.1555811e-12
1.5455358e-16,8.1289115e-18
1.0,1.0
1.0,1.0
4.6221216e-10,1.1555811e-12
2.462858e-06,4.942451e-09
1.0,1.0
1.5573473e-11,8.2950487e-13
1.5461077e-05,2.2312806e-06
2.462858e-06,4.942451e-09
0.9999866,6.959878e-07
1.0,1.0
1.0,1.0
1.0,0.99999976
7.610909e-06,1.5370828e-10
3.0711283e-06,7.753361e-07
0.9999999,1.0
4.123484e-11,7.081318e-12
1.0,1.0
7.429803e-05,1.0437501e-05
2.462858e-06,4.942451e-09
1.5455358e-16,8.1289115e-18
1.3849457e-06,7.66826e-08
1.0,1.0
4.6221216e-10,1.1555811e-12
1.3849457e-06,7.66826e-08
1.792669e-05,4.09591e-06
4.1758916e-10,4.4808043e-13
3.326219e-14,6.141368e-16
1.0,1.0
2.2167879e-14,9.7111666e-17
1.0,1.0
1.3849457e-06,7.66826e-08
6.010851e-10,6.599911e-12
1.0,1.0
1.5573473e-11,8.2950487e-13
1.0,1.0
