0,1
27.629427,28.580572
28.181904,27.526812
7.653991,10.402156
-19.660702,-18.79418
57.756313,57.383137
-30.001266,-30.01734
41.87058,41.338493
46.39287,46.47571
33.45952,32.921783
-35.078964,-33.95032
3.235804,5.9750137
-33.4026,-32.929996
35.210682,34.75061
-61.1098,-60.914585
23.132463,22.351732
-2.0083292,2.544966
-3.200608,-2.5401084
-15.343534,-13.746872
54.622253,54.032413
-14.831507,-10.606161
43.94501,43.624275
-4.563832,5.625276
3.7842262,3.9574742
-35.498867,-35.138573
-21.478807,-20.355291
-22.586985,-22.226112
8.560688,11.678698
57.714813,57.42461
44.26675,43.777466
-53.608932,-53.31196
3.4365318,3.6580272
-28.423258,-28.255816
-43.580616,-42.33215
23.517342,22.658852
17.74579,21.077122
62.849155,62.368057
10.867035,10.292745
40.42807,39.711113
6.696271,9.990144
-11.601485,-11.547239
38.615334,38.162292
-9.351586,-7.4026427
-31.788397,-31.634502
1.8383411,11.68453
29.455334,29.11492
-33.66245,-33.575207
36.698406,36.024563
32.116386,31.504639
-40.32874,-40.2494
38.323112,37.48163
17.011469,16.085096
19.163843,21.888166
11.463954,10.82055
17.732386,17.086008
14.3526535,15.740508
-92.6229,-92.25921
4.610614,3.7639542
-16.271524,-15.404226
-19.922905,-19.970785
-66.25427,-65.47588
8.734085,8.197194
-34.608765,-34.467693
-6.7841682,-4.897161
-10.816705,-11.026182
-33.12022,-32.18194
-26.11627,-24.979506
26.046736,26.588049
0.83670217,8.044155
6.6996818,5.6693115
11.139019,10.418074
-6.9072733,-2.8667839
-9.537534,-8.236049
-16.049086,-15.979824
49.7199,49.03514
17.460815,16.684336
-36.038357,-35.601387
-32.227634,-31.76549
-24.991816,-24.907421
8.151266,10.833451
-1.9062784,-0.95157415
5.8253016,5.4375043
-87.42489,-87.15384
18.757214,16.89215
-5.948896,-3.997975
14.505157,13.63878
36.612328,36.777798
8.403623,7.2117715
9.065943,7.7572627
42.357998,41.88193
-19.896646,-20.020494
3.3941019,3.6676185
31.395967,30.811506
27.71043,30.478556
49.724777,50.799892
-4.888001,-3.7970645
-4.6171556,-3.466858
-36.230587,-36.146664
-9.7687,-9.43966
0.13699082,2.5986993
22.396866,22.6121
-43.282425,-43.173
23.368006,22.476984
3.674171,3.0090625
6.698436,5.742311
18.107641,17.176174
-36.18212,-34.853477
-1.9447036,2.5882084
