0,1
28.378407,28.685833
28.458181,25.668514
10.203356,10.42568
-18.841404,-18.62211
58.38542,55.41465
-29.726534,-30.259886
42.276173,39.483124
46.174107,46.68517
33.78199,31.106428
-34.098557,-33.654816
4.820207,5.9356647
-33.11115,-34.110626
35.611015,33.484234
-60.204456,-60.487637
23.378654,19.289043
3.4586747,2.708551
-1.9045953,-2.4556208
-14.173671,-13.60776
55.155,50.635754
-10.250736,-10.311618
44.44272,42.26998
7.3378997,5.647663
3.9053617,3.088229
-34.54646,-34.870747
-21.29552,-24.368084
-21.991089,-22.050892
11.47562,11.753317
58.257874,55.88092
44.734825,42.22715
-52.891724,-52.952454
3.2361326,3.420276
-27.816467,-28.041998
-43.163696,-43.87659
23.8009,19.587488
20.481491,21.018583
63.45208,59.503468
11.003012,11.10715
40.834263,36.955883
8.779844,10.114104
-11.555969,-11.20794
39.017315,35.698143
-6.9753327,-7.3326664
-31.221188,-31.388348
11.318689,11.675908
29.785566,28.393307
-32.97583,-33.329712
37.080418,33.05841
32.419994,29.857632
-39.76091,-39.96102
38.771347,32.523666
17.252102,13.371156
21.395166,21.94361
11.605626,10.475758
17.927856,17.012323
15.650992,15.859796
-91.30476,-91.615875
4.5562835,3.344076
-15.532766,-15.264355
-19.777761,-21.195951
-65.59879,-66.431786
8.810662,5.5922613
-34.078865,-34.20746
-3.294328,-4.8379717
-10.698683,-10.776705
-32.732765,-37.042904
-25.41998,-24.759922
26.55493,26.687439
7.3873935,8.017109
7.0568805,4.597039
11.301902,10.390933
-6.879426,-8.072859
-6.530551,-8.188538
-15.796701,-15.85768
50.206093,44.814606
17.658018,15.495581
-35.782585,-35.47875
-30.96492,-31.507889
-24.582151,-24.725903
10.316778,10.851839
0.5350271,-0.99488634
5.888379,3.7265213
-86.17236,-86.55132
18.991983,13.481935
-6.0603585,-6.6814947
14.63415,11.428945
36.861717,36.886272
8.548694,6.4860725
8.918923,7.132367
42.757614,40.500534
-19.832159,-20.46164
3.5628176,4.246509
31.735346,27.668232
30.180517,30.53283
50.526886,50.982956
-3.088742,-3.7110264
-3.4233754,-3.5758626
-35.751778,-35.872562
-8.456806,-9.254628
0.076778635,1.4510552
22.965569,22.683947
-42.35868,-42.8706
23.655825,19.345873
3.7193282,2.9537158
6.6982017,5.5133157
18.330637,14.940171
-34.809116,-34.554825
-1.9675611,0.3182376
20.212425,19.932499
3.31606,7.042402
3.3676684,2.953588
25.40191,21.205555
9.427134,10.269211
-7.6084332,-6.8091297
-42.83328,-42.930077
-28.667484,-28.5549
32.889786,29.426622
34.51865,35.023888
-16.345133,-16.028875
-4.3540053,-4.650564
-3.0904398,3.328739
-1.8184339,1.9543731
-62.15914,-62.251354
36.507,32.93989
2.1477659,1.3892488
-13.181682,-12.113809
-12.135412,-12.376309
-37.313297,-37.93532
6.6179523,5.210739
-36.292458,-36.374687
-42.168526,-42.28511
-18.254461,-18.555214
-5.9873114,-5.9817224
16.886198,12.320141
10.999346,3.9354112
-12.493334,-13.231721
-8.10796,-8.280366
-16.807201,-17.79159
32.215313,32.32109
-56.25766,-56.392147
2.616605,-0.5172604
34.49097,34.85
48.56259,43.31368
-32.947227,-32.644287
-31.719086,-31.895004
12.090235,10.252843
-21.139044,-21.607584
-26.195753,-25.425718
-28.695164,-28.96009
18.82316,16.603193
12.839837,14.523857
1.9114219,2.227652
-68.50877,-68.75539
-50.105297,-50.20035
7.10919,5.19135
-18.21075,-15.647533
27.415663,24.134785
29.665512,29.905739
10.677836,7.27474
-6.711118,-7.0255146
13.35471,11.068406
52.663578,52.781425
-38.210453,-36.951057
22.620121,22.726477
28.098259,28.155582
41.989437,39.700287
-2.357351,1.1015465
35.32488,35.36477
-31.3829,-32.00462
-21.570435,-21.92767
-12.132957,-13.384267
-15.406529,-15.049041
41.97995,41.407284
-37.417076,-37.094975
16.865688,14.476348
-26.062891,-26.27587
-31.544153,-31.91538
-17.298954,-17.742813
-31.245213,-30.916058
1.1490431,1.9380137
-20.680279,-22.692509
2.9879785,1.6578593
-2.5405657,0.53528804
-23.370205,-22.934893
0.6030324,1.6305575
23.229008,21.600233
-20.036318,-20.444376
-26.958164,-27.476265
4.0449986,2.2281692
7.8366747,4.3254776
36.105057,36.27008
-41.37625,-41.50538
-10.540078,-11.022834
4.838044,5.485586
38.90602,32.181126
-28.539062,-28.895939
-36.11808,-36.418873
-15.291369,-15.728985
16.036427,14.923284
16.322577,13.065713
-30.03452,-30.097519
19.814796,15.998813
-11.883231,-13.191611
15.623805,14.207918
24.217978,24.33069
2.0841186,1.3644247
-11.390954,-10.738395
6.846302,5.946625
-35.59982,-35.660683
-65.72359,-66.09625
5.2581153,0.90613717
-14.361895,-14.282412
16.305733,12.86745
-39.502556,-39.751915
-2.3963249,-0.43166494
35.9459,34.83689
-39.41651,-40.65845
37.224976,34.778107
-46.264023,-46.374218
-1.0387928,1.2627838
-30.880611,-30.99364
65.63737,63.15727
11.121552,12.702708
-20.32106,-19.6734
-12.897193,-13.13894
5.2910624,2.8722181
-28.763601,-29.068224
18.345165,14.670531
2.1547716,9.010936
74.99349,74.97129
52.32428,49.4007
-21.258541,-21.765646
58.916218,56.343006
15.531582,13.602066
-13.918133,-13.846242
-22.858503,-21.98756
63.216995,58.643345
54.200844,51.858593
-15.183745,-15.122474
1.9525189,1.7358447
20.499601,18.241283
24.37028,24.856623
23.555193,22.37844
-3.490583,-3.5439768
-16.220419,-15.421973
-56.139732,-56.337135
59.72837,54.007793
11.672674,9.781861
37.41733,38.202263
66.248924,65.97251
17.433395,13.966153
-24.528503,-24.685043
21.277925,21.491688
75.91311,71.208115
-55.763863,-55.96516
53.188732,49.686684
-50.853134,-51.047295
23.397392,19.850586
1.4164356,-0.34433752
1.1616231,-1.0453221
43.696472,40.93604
96.263565,93.79126
-25.942997,-25.584812
45.15421,45.83309
20.617168,21.656
48.3251,48.67095
30.11528,32.65909
-11.606709,-10.871516
-54.656788,-54.74687
-15.225698,-15.519414
-16.464016,-17.768822
36.996513,36.334625
3.246431,3.9830604
19.087002,16.68625
-47.244816,-47.58057
27.876854,24.7538
4.4224553,-0.2328754
-22.428234,-22.438986
38.51622,39.11708
-11.05695,-12.472021
23.670233,23.320198
-98.53963,-98.97233
9.664559,10.608725
-6.0502496,-7.764956
38.262905,38.705284
-57.455627,-57.657177
53.29281,49.372078
-29.52784,-28.938423
-13.844746,-13.514942
41.315952,39.25611
-27.264736,-27.273468
29.490288,27.000834
3.3163183,-0.3933118
13.84537,10.670604
-11.6747675,-10.841271
9.251896,6.33134
10.179375,6.8094378
7.752736,8.281267
3.593887,3.30593
13.1250305,11.163205
17.322468,16.385735
-12.180603,-11.074552
45.663147,44.190414
17.402666,16.333616
15.79871,14.954728
49.490864,43.002205
6.1975183,2.185819
-62.883675,-63.019485
-18.36881,-18.619406
24.571003,24.931206
51.967323,52.456463
-56.604465,-56.79199
-35.6799,-35.419647
35.803238,34.51662
-32.763115,-33.894123
27.896976,26.779503
0.3174787,-1.6827444
-28.109333,-28.632692
14.5792055,11.227831
37.42526,36.890068
59.62837,55.74804
-15.478964,-14.198928
58.927406,55.140438
14.871388,16.909904
-5.522996,-6.9400687
37.598198,37.924377
37.887867,30.447899
6.670696,1.049146
13.698057,9.586543
-1.3132616,-1.1935377
42.549984,39.504807
-12.256555,-11.197541
29.51381,28.558025
15.990153,13.639475
-25.35344,-25.494123
-10.347898,-12.27221
-27.411089,-27.00604
-47.94821,-48.15856
-11.714447,-12.4152355
16.16287,17.16131
0.81312174,1.6183897
52.282803,49.426872
-14.415461,-14.69654
10.653034,12.061927
-46.122993,-46.347897
67.95872,65.798294
38.647373,36.255547
-12.189344,-13.368566
79.66585,76.53188
10.135537,11.15149
-22.111443,-22.519625
32.58521,29.77467
-31.409475,-31.772831
76.73135,71.89264
29.57166,28.409512
52.916843,53.36133
6.2097263,3.932562
-3.0591137,-3.1641836
-11.528796,-10.192925
-64.99063,-65.21759
7.1888204,8.232851
-27.696297,-28.809486
-11.081116,-10.414316
-14.884615,-16.608017
3.4302778,2.2929542
6.662722,0.73727053
52.07875,46.75367
10.50679,11.262516
43.883617,41.80693
45.33772,45.58491
21.555408,18.34135
-34.176365,-33.819317
-30.673729,-31.135447
29.986448,27.985292
-15.523141,-18.633984
-45.016163,-45.167854
-25.790035,-26.02264
-9.824327,-9.60302
50.967216,47.018715
-25.860489,-26.22282
66.99025,62.786243
8.722383,8.888784
3.9742627,3.9598987
-15.604425,-15.117181
82.21203,78.70028
-31.531904,-31.683048
