0,1
18.86189,28.63322
28.462132,41.764534
-0.7630088,10.348918
-27.24683,-18.761768
58.441887,75.15457
-29.759989,-10.269297
42.29317,56.964096
33.509792,46.56226
33.759533,49.96403
-41.504528,-33.87506
-10.020678,5.990338
-33.143085,-10.515958
35.623783,48.98212
-73.796524,-60.96202
23.381273,36.432312
-12.479912,2.5396433
-11.04889,-2.8082163
-25.180763,-13.730606
55.17756,72.87963
-18.36288,-10.364342
44.471706,57.3961
-5.927859,5.5031586
3.8575838,15.544084
-48.598606,-35.14012
-21.380497,-4.18381
-36.367355,-22.24919
-0.3046195,11.763632
58.28721,70.808334
44.773495,60.881485
-60.26783,-53.299633
-7.4125896,3.2176652
-37.796833,-28.19742
-43.1837,-17.794943
23.786652,35.90537
4.2150326,21.06112
63.49138,80.16595
10.503276,21.575464
40.858654,56.866467
-1.1401356,10.05029
-11.548823,-3.534509
39.011086,51.23851
-14.793941,-7.180724
-46.373363,-31.646164
0.9640803,11.77269
29.799845,39.078426
-49.679714,-33.628418
37.099483,52.143883
32.414776,47.55264
-52.70591,-40.27487
38.734077,56.81558
17.272642,27.525272
8.082028,21.764797
11.588658,19.988997
17.926346,28.008821
-2.464502,15.761867
-100.300934,-92.26244
4.6563554,13.717541
-24.962172,-15.367514
-19.707806,-5.4252625
-65.88159,-49.61957
8.891678,20.19428
-43.929188,-34.434055
-17.36019,-4.684574
-10.704307,3.7044868
-33.10067,-13.995058
-31.266102,-24.901892
11.061651,26.503132
-10.362439,8.1984215
6.69786,22.055292
11.295494,19.205975
-6.9921193,9.713807
-18.437876,-8.357555
-25.749502,-15.971152
50.26136,68.80783
17.6746,30.707233
-36.13769,-19.095915
-41.314213,-31.717134
-35.715458,-24.924221
-2.620299,10.919639
-8.567046,-0.9473275
6.0196877,15.201005
-97.99891,-87.184975
19.121862,38.305862
-6.0227337,5.9455566
14.642712,22.295221
23.750416,36.882607
8.627824,20.258614
9.181996,19.52979
42.77285,54.822906
-19.811998,-7.4999595
3.4844089,22.01463
31.732687,45.203644
18.347208,30.500034
40.315132,51.002842
-11.882197,-4.087625
-14.324722,-3.174768
-46.52314,-36.10638
-20.804127,-9.13521
0.21769933,17.681366
9.585143,22.648005
-53.80509,-43.132782
23.60965,39.731182
3.7393408,10.963738
6.812594,13.3840065
18.294462,30.627008
-40.867203,-34.791496
-1.7558913,15.276846
7.577065,19.773636
3.1992948,13.378217
3.30049,15.101265
25.42123,37.97376
-4.2055087,10.284523
-17.267534,-6.8691425
-52.472683,-43.228683
-39.131775,-28.746708
32.894222,47.024178
24.729017,35.030293
-31.756598,-16.212345
-4.368308,4.633481
-2.71777,10.568876
-1.9288207,13.308808
-74.76627,-62.74244
36.515987,50.51585
-12.316552,1.3308036
-24.141834,-12.252161
-23.16986,-12.449331
-37.0075,-8.874951
6.679323,16.360067
-49.073837,-36.640778
-53.62281,-42.577312
-27.611607,-18.67399
-17.066591,-6.028219
16.851751,29.847494
-16.66393,4.156123
-12.509733,2.330821
-8.240727,2.8497689
-16.168217,12.075629
19.621798,32.206806
-66.584366,-56.82227
-13.598546,-0.5640299
22.530323,34.8442
48.58236,66.45252
-43.196884,-32.87993
-44.87734,-32.13448
12.162679,22.370646
-29.481583,-21.717415
-32.436264,-25.5681
-41.7637,-29.17153
18.832457,31.199417
-3.7172549,14.547489
2.2044618,8.966739
-84.34668,-69.261505
-54.742504,-50.489464
7.1702385,20.24958
-24.04279,-15.878374
27.390024,44.693775
18.456348,29.853615
10.615443,22.595066
-6.5036383,8.786375
13.368468,19.8523
37.43463,52.822937
-43.544174,-37.18836
22.561554,28.426044
18.522833,28.114235
42.003574,56.366566
-2.486248,16.096682
21.083994,35.235104
-31.478453,-14.566228
-30.860886,-22.065948
-12.273379,0.5984578
-26.019674,-15.164185
41.989826,53.317955
-37.55142,-25.079119
16.876581,25.710413
-36.553967,-26.448797
-43.038315,-32.13989
