0,1
28.766699,28.67121
28.456467,28.186735
10.335058,10.380481
-17.13069,-18.64999
58.369522,58.074757
-29.746618,-28.733067
42.272385,42.074627
46.737705,46.64252
33.776997,33.529972
-31.82205,-33.710064
6.4195595,5.943798
-33.08663,-31.989164
35.63806,35.37993
-59.201233,-60.52643
23.39138,23.683176
7.3535414,2.5818865
0.36620876,-2.6081207
-11.571492,-13.577364
55.1849,54.657917
-3.3779674,-10.396424
44.413303,44.120033
9.150334,5.3793344
3.9125087,3.7911012
-34.112293,-34.911545
-21.428669,-19.260689
-20.96245,-22.074968
12.031478,11.745858
58.274055,57.849445
44.693916,44.452473
-51.858414,-52.99925
3.6232727,3.3240764
-27.128,-28.062498
-43.193665,-41.082523
23.77968,24.082232
23.155373,21.211113
63.45848,63.00263
11.065899,10.762334
40.856064,40.642414
10.208338,10.041397
-11.450835,-11.224707
39.027805,39.029736
0.32800955,-7.2996755
-30.473074,-31.431593
12.07391,11.656637
29.80633,29.555494
-32.02329,-33.360317
37.075024,37.109653
32.440968,32.102673
-38.720238,-39.989918
38.789215,39.736004
17.24724,17.602604
21.91543,21.914206
11.593226,11.394066
17.95308,17.73491
16.583403,15.763168
-90.33113,-91.68943
4.6286592,4.632207
-13.382892,-15.28515
-19.71031,-18.680487
-65.503586,-64.9283
8.865055,10.049161
-33.213,-34.235325
5.1636796,-4.806298
-10.7513,-10.4220705
-32.990818,-30.043789
-23.245625,-24.79425
26.53132,26.662668
8.739454,8.084816
6.8683662,8.862003
11.291436,11.126709
-6.8625593,-7.9263167
-2.6075087,-8.3202715
-14.641395,-15.862127
50.19773,49.908203
17.685415,17.37105
-35.794548,-34.30038
-29.56079,-31.550238
-23.415693,-24.740694
11.012306,10.888243
7.290341,-0.9506934
5.9569087,6.4940324
-85.26837,-86.62235
19.026466,20.24354
-5.978181,-6.4003215
14.622361,14.917963
37.03119,36.853542
8.482625,8.804298
8.952402,9.204029
42.784924,42.37532
-19.734901,-18.824831
3.6791267,4.6595225
31.732405,31.896933
30.85943,30.50854
50.978977,50.955196
-2.887467,-3.8800204
0.28006572,-3.365229
-34.97158,-35.90797
-7.3379736,-9.227686
0.27113175,-0.8901964
22.83221,22.634825
-41.97967,-42.9139
23.596634,23.681002
3.7232838,3.5732002
6.663505,6.5259776
18.2948,18.356016
-31.989202,-34.608818
-1.8648663,-3.3475554
20.490767,19.954487
3.2295222,5.034798
3.65499,4.004673
25.407051,25.514534
10.533294,10.276095
-4.0292015,-6.7427397
-41.6792,-42.953823
-27.916609,-28.592867
32.889782,32.879993
35.393272,34.994915
-14.402404,-16.07374
-4.4189653,-4.1692734
-2.7912934,-6.4075003
-1.758537,-1.2669098
-61.054443,-62.32169
36.496395,36.39304
4.6211977,1.4181128
-10.9966345,-12.119001
-10.491376,-12.370061
-37.375366,-35.673904
6.5845585,6.4260545
-35.389896,-36.418293
-41.6109,-42.331345
-16.120836,-18.580074
-4.2361965,-5.971125
16.875553,17.613916
14.187047,4.0653257
-12.495299,-10.295664
-8.100641,-6.290945
-16.927372,-16.56275
32.2497,32.295982
-55.230797,-56.443653
6.6713343,-0.5641082
35.09994,34.790512
48.54609,48.548683
-31.94432,-32.689297
-30.897543,-31.929373
12.123658,12.656559
-18.997091,-21.621239
-23.581827,-25.458908
-28.048124,-28.990778
18.870556,19.042566
14.967417,14.597255
1.8852296,1.5163028
-68.13385,-68.82707
-50.232002,-50.287792
7.0743113,7.6542797
-12.86908,-15.593111
27.476576,27.088243
30.314348,29.893728
10.619666,10.832272
-6.7311087,-6.1574244
13.355469,13.598024
52.952946,52.739227
-36.36587,-37.01366
22.58704,22.372438
28.28629,28.137238
42.02102,41.69224
-2.4671843,-2.9722102
35.47338,35.312206
-31.355345,-30.267557
-21.078318,-21.953348
-12.188558,-10.642288
-13.032536,-15.067169
41.938877,41.81464
-37.43192,-37.137295
16.872116,17.02225
-25.65537,-26.306181
-30.297205,-31.963259
-17.263792,-16.61971
-30.900965,-30.935234
1.0040874,0.005888898
-20.651548,-19.410421
3.003908,3.1164637
-2.4657288,-4.2785826
-23.38645,-22.528954
0.78364164,0.8015608
23.251055,22.993366
-19.014494,-20.478281
-26.956438,-25.46548
4.1537914,4.3619404
8.01454,4.3066754
36.255882,36.24313
-40.305737,-41.601463
-8.396003,-10.964575
6.189237,5.629764
38.857376,39.18687
-27.784697,-28.937576
-35.667732,-36.458183
-12.771728,-15.669497
15.897569,15.650267
16.340706,16.858822
-29.228369,-30.127125
19.815575,20.387516
-11.911132,-10.366549
15.581195,15.331951
24.411499,24.3189
5.7247233,1.2910614
-8.855953,-10.7196245
6.789742,6.631705
-34.495876,-35.682537
-65.77275,-64.32639
9.629279,0.9919211
-14.359306,-13.54232
16.344614,17.373367
-38.829857,-39.790043
-2.3453434,-3.6865761
35.931244,35.69883
-39.426502,-37.96456
37.18967,37.015804
-46.274696,-45.253876
-0.7702283,-2.0471585
-29.875162,-31.0229
65.64749,65.246254
14.222951,12.766472
-19.075693,-19.703604
-12.252169,-13.156496
5.369816,5.770619
-27.477457,-29.110563
18.38301,19.401146
2.3348923,8.259529
75.48796,74.914925
52.292206,51.99777
-21.296513,-20.422735
58.85706,58.633854
15.58451,15.292917
-12.261464,-13.85626
-21.296495,-22.019327
63.20073,62.753357
54.203686,53.835674
-13.963434,-15.143581
4.2564874,1.674652
20.506178,20.465025
25.790215,24.819529
23.543312,23.302881
-2.7150166,-3.6157696
-14.729893,-15.444214
-55.333633,-56.3878
59.69955,59.348835
11.663903,11.7582
38.28012,38.170925
66.40236,65.90234
17.431652,17.56259
-23.457703,-24.717093
21.477713,21.475634
75.948715,75.3358
-55.112244,-56.023823
53.228313,52.77064
-49.71268,-51.08079
23.378603,23.591898
4.0479007,-0.35248044
6.484177,-0.9818278
43.675594,43.3921
96.20864,95.86457
-26.043074,-25.05866
45.902496,45.80333
21.645899,21.620838
48.76293,48.654087
33.243282,32.62782
-9.509097,-10.891544
-53.6381,-54.809803
-14.322702,-15.4452
-16.452034,-15.554014
36.9718,36.845554
3.2593858,4.518601
19.081617,18.879229
-47.059177,-47.651405
27.87735,28.00926
9.535516,-0.29708007
-21.173597,-22.443441
39.535355,39.09115
-11.045913,-10.508813
23.926556,23.691458
-97.43507,-99.043594
10.179468,10.728213
-5.976536,-7.3036337
38.74705,38.67966
-57.288742,-57.730648
53.32591,53.094685
-28.396276,-28.980885
-10.863431,-13.53366
41.33446,41.053516
-26.122564,-27.292955
29.471146,29.224615
3.0103993,-0.30480602
13.845991,13.988632
-10.132722,-10.8696995
9.172936,9.668277
10.120077,10.78336
8.714477,8.290229
3.204976,4.664997
13.101355,13.0053425
17.308424,17.347704
-10.283462,-11.249405
45.615105,45.449886
17.430246,17.112719
15.766809,15.534743
49.488716,49.87843
8.33936,2.1790936
-61.845753,-63.085552
-18.457819,-18.030962
24.961674,24.885305
52.486588,52.42492
-56.493416,-56.863518
-35.67202,-35.41135
35.803524,35.539753
-32.70907,-31.357391
27.861584,27.776821
5.3669887,-1.6980801
-26.924213,-28.670494
14.655505,14.531388
37.428642,37.111763
59.594128,59.214603
-12.77321,-14.228773
58.92294,58.456966
17.217245,16.936897
-4.927209,-6.8752913
38.159378,37.90485
37.918056,38.344723
7.100757,0.8724643
13.631957,13.965031
-1.3516688,-2.4944851
42.54174,42.19047
-10.060966,-11.183251
29.483212,29.275377
16.00531,16.115278
-24.810183,-25.540758
-10.419873,-9.9583845
-27.440126,-27.322731
-46.909462,-48.1907
-11.691953,-9.319638
17.72726,17.154446
0.83864766,-1.2462645
52.243275,52.021687
-14.332096,-10.307503
13.005115,12.019772
-45.415916,-46.39603
67.88453,67.6586
38.63707,38.349316
-12.212276,-10.51422
79.660355,79.27542
11.605229,11.16468
-20.751501,-22.559866
32.58276,32.453213
-30.777617,-31.800999
76.720764,76.276855
29.609276,29.344221
53.76412,53.328648
5.8902283,3.923671
-2.830836,-2.9696066
-6.7120485,-10.096352
-63.88764,-65.26268
8.992658,8.228669
-27.716646,-26.126352
-9.15711,-10.424201
-14.878877,-12.665078
3.4793296,3.565093
8.9836855,0.7133034
52.050884,51.634663
12.590133,11.173292
43.913902,43.49644
45.86785,45.54437
21.658438,22.312487
-34.26367,-33.406242
-29.502356,-31.187708
29.979776,29.809534
-15.457927,-17.12921
-44.4786,-45.220608
-24.671812,-26.054316
-8.525921,-9.615886
50.96515,50.538364
-25.845797,-24.669188
67.03552,66.460144
9.498923,8.877039
4.6868978,3.8233826
-13.591168,-15.13917
82.213005,81.7482
-30.666464,-31.711554
-24.969543,-25.573488
2.5364797,0.0204993
-12.563642,-14.302294
15.23345,15.766464
2.6903315,-3.0809236
-34.50623,-35.41796
19.396164,19.080317
10.237181,9.908297
14.966205,15.509844
1.7268431,3.2789984
24.856007,24.990433
-43.927002,-44.548084
25.107449,25.269943
50.12948,49.729248
34.257465,34.31778
-34.75358,-36.318676
19.924162,19.786613
-15.128131,-14.94257
10.647154,9.850193
1.1913626,-5.8447065
3.328627,4.3883514
-15.191901,-17.362925
18.370537,17.356056
49.725662,49.544308
-23.677874,-21.895903
31.97477,31.65531
1.0056776,0.78516406
-26.47763,-27.893454
10.180697,10.253622
12.730264,13.386242
-21.75117,-19.69507
6.605711,-0.63137704
18.293955,19.069178
9.922345,0.93015987
25.39155,25.682556
32.033157,31.665083
-31.463593,-30.909721
-15.032526,-13.692248
-4.6705465,-5.1578183
-6.744772,-10.740853
-60.705948,-61.83949
-32.4657,-33.10618
6.773506,1.2873172
-39.10322,-39.873302
20.312584,20.289526
-5.3337393,-7.0957303
9.2335005,9.411309
13.105369,12.866732
-8.36723,-9.496029
15.097424,14.982748
63.47923,63.21528
79.01268,78.685165
-6.7244916,-6.547862
-64.31851,-64.284195
-3.2373362,-2.343071
28.33539,28.348291
15.872339,15.102968
25.167688,25.12252
25.630198,25.725607
12.7866955,12.721413
32.239246,32.321167
-4.4512844,-7.8630457
48.06835,47.928947
-11.833825,-14.688563
14.808608,14.998391
3.5281608,3.4481184
18.45092,17.578047
18.146185,19.17721
-36.611065,-37.62077
60.08386,59.71696
-25.938566,-23.544464
14.564509,14.522463
38.65125,38.259457
-8.787641,-10.22119
-7.9630213,-7.358169
24.642769,24.636599
4.981989,4.983326
-22.936743,-21.556803
18.473763,17.69723
-23.37961,-21.402784
-5.4609437,-6.11663
29.465885,29.79085
-41.689476,-43.13937
32.49498,32.284016
-25.594032,-26.73936
60.324158,59.765297
-21.12008,-22.463717
6.7776175,-3.1231518
-26.691715,-25.422327
5.049214,5.0064244
-9.26372,-11.903185
0.22535104,-0.8687416
41.748074,41.317745
20.254827,20.045137
28.398108,28.530489
53.018166,52.68212
-1.8113716,-4.2241206
30.117031,29.76149
-21.160812,-20.423052
-20.013128,-17.306768
4.631001,4.502559
-22.839518,-23.734928
-46.208057,-44.21339
-12.269176,-13.161636
-34.170086,-35.261105
14.988765,14.663368
32.635017,32.394176
28.988077,29.231613
-14.263141,-15.534052
-12.353685,-13.13751
-34.673332,-35.92127
1.0429096,-5.8182354
-1.133106,-1.7763124
-70.71437,-71.893524
-1.8830783,-3.700671
11.365985,11.658243
5.076095,4.837687
46.727818,46.66273
-21.674417,-23.371433
-27.627102,-28.72693
8.70362,8.554952
-13.068617,-15.264958
-14.293641,-17.209826
54.7429,54.44424
0.5445799,-4.0230536
27.352892,27.192192
-42.3522,-42.77456
-2.8223605,-4.4009748
91.41987,90.95044
9.282386,9.777591
60.792576,60.438408
10.968996,11.9562645
12.763687,13.459232
18.560778,18.528112
-0.60639805,-2.8380349
48.988483,48.58974
36.5068,36.252605
-2.3473783,-6.0606856
-2.1551845,-0.7473429
8.128425,8.593548
45.147095,44.94925
10.249897,9.068171
-27.053444,-24.739134
3.5158665,0.35770312
-49.535393,-49.15075
25.780912,25.261942
-1.3363268,-10.152593
54.942062,54.55465
-24.609034,-25.95483
-26.116077,-27.358198
12.431733,12.593212
-16.751133,-15.261105
-1.1524646,-0.59766155
-5.5527596,-5.1816564
-20.749048,-22.044641
69.353195,69.01876
0.1131292,0.44639584
1.9366462,-4.7408214
-9.812612,-11.284565
-61.714447,-62.73053
28.894293,28.079617
-30.15581,-30.880007
-5.9137278,-6.873757
-15.30008,-16.350458
22.818514,20.69279
12.456798,-2.4132702
36.077045,35.772633
-8.456933,-8.003823
50.05263,49.627716
-36.234684,-37.18955
-14.115981,-14.972479
-17.530485,-16.21563
69.03185,68.550964
6.6864824,6.6668997
23.382008,23.30903
53.375877,52.928974
19.044693,19.329374
-16.001884,-17.782858
1.8462512,2.429735
0.8308303,-6.538915
43.160133,43.137184
8.305501,7.5901856
-9.619811,-10.722455
-34.501625,-35.60949
7.967056,9.110373
33.80266,33.45416
-23.52664,-23.42183
-51.481083,-51.80392
18.984674,19.592234
-34.87098,-36.075024
56.63882,56.260975
-5.1673775,-5.8601413
4.1396093,-4.7508206
-36.430634,-37.44476
25.878378,25.6584
82.76093,82.18196
-7.9641705,-9.464386
16.18395,16.020502
3.9063601,3.9941142
34.47562,34.36681
-29.391863,-30.415352
22.426296,22.264498
12.53088,11.425467
23.298143,21.937845
39.291576,39.03979
-14.787368,-13.671106
26.38481,26.435535
26.176601,26.115835
54.353382,53.761517
17.229668,17.336079
1.6712387,-3.6415718
-34.62535,-36.10275
-20.170012,-21.130648
27.06664,27.002478
-21.767284,-19.981966
19.055498,19.475653
4.8007007,7.510511
-41.948452,-43.3915
-10.200767,-8.185555
-17.840605,-20.36072
6.319577,3.991609
-43.216488,-44.607708
13.456744,2.6704414
13.288896,13.163324
14.87694,14.679524
-12.255393,-11.444805
14.430298,10.299713
-35.03227,-33.95457
7.008895,0.38105783
5.7530575,2.3363261
-3.849344,-6.6795497
15.075748,15.163023
22.294672,22.049784
41.729534,41.389805
-23.251257,-21.859705
5.9107456,6.173902
19.965744,19.718027
17.71409,17.822134
19.765963,19.733854
6.954242,6.853005
-24.846922,-25.397058
0.047830045,-7.982438
8.78693,5.0907216
-8.453387,-6.162539
-31.373697,-32.83819
25.107769,24.933634
-19.28088,-20.495573
2.7920315,3.023619
-34.00926,-35.140675
-18.322226,-19.530443
-2.5105236,-5.8311462
5.6452217,4.795911
-8.941991,-9.010469
75.638824,75.21054
10.017517,10.426269
-31.631517,-29.489199
42.60271,42.21893
45.95057,45.675007
19.719484,19.733713
11.657568,5.527566
-5.777445,-5.5845017
-14.015468,-16.066576
-18.378311,-16.947474
