0,1
28.490374,28.665487
28.462158,28.672546
9.307223,10.339696
-18.468449,-18.641956
58.38962,58.61429
-29.711172,-29.522234
42.274002,42.50002
46.47606,46.652218
33.781303,33.991936
-33.50583,-33.68471
5.51574,5.9163537
-33.09472,-32.90863
35.607956,35.834328
-60.382362,-60.546215
23.400028,23.535673
0.78143674,2.631413
-3.6273284,-2.6136186
-14.32693,-13.624381
55.15791,55.34588
-12.666481,-10.414671
44.435413,44.658657
4.553188,5.6903815
3.8590426,4.3142266
-34.740257,-34.903362
-21.270838,-20.685902
-21.9151,-22.07752
11.557757,11.7486
58.25553,58.50932
44.743202,44.964943
-52.83875,-52.994007
3.076402,3.4899316
-27.90427,-28.073479
-43.207687,-42.993656
23.787516,23.869055
20.51063,20.98889
63.455845,63.679127
10.821242,11.3141
40.838326,41.04219
10.408816,10.041838
-11.4838295,-11.310165
39.010464,39.190605
-9.552135,-7.400473
-31.25126,-31.424616
11.49286,11.639704
29.771654,29.98702
-33.21316,-33.361153
37.07522,37.19687
32.42813,32.6563
-39.83843,-40.00545
38.766632,38.90673
17.286148,17.221819
21.759853,21.925634
11.589757,11.761452
17.920671,18.126688
15.986859,15.917922
-91.53754,-91.70048
4.5814095,6.2462544
-15.113896,-15.284914
-19.71901,-19.499445
-65.62066,-65.414024
8.860634,9.799601
-34.075474,-34.24858
-8.395214,-4.793348
-10.747441,-10.58614
-32.77661,-32.80404
-24.612057,-24.785074
26.556087,26.667793
8.506209,7.9961724
6.7369595,6.805742
11.286098,11.431136
-6.876959,-7.5260844
-9.105125,-8.21282
-15.7206135,-15.880368
50.221684,50.348442
17.665648,17.81726
-35.71302,-35.51992
-31.36441,-31.539515
-24.597599,-24.758036
10.263093,10.880189
-3.9274,-0.8830256
5.88907,5.5336404
-86.477486,-86.62511
19.10791,19.778574
-6.027106,-6.1279297
14.622001,15.125561
36.687992,36.853947
8.539925,8.730403
8.999074,10.958442
42.759987,43.008205
-19.753012,-19.551126
3.6230414,3.0914621
31.737337,31.85229
29.466612,30.512026
50.769314,50.93965
-4.7153,-3.875003
-4.6689568,-3.5260873
-35.745384,-35.910374
-9.177099,-9.325905
-0.009052997,2.036165
22.576857,22.649979
-42.757385,-42.894207
23.625328,23.750095
3.6971714,3.3040109
6.6724706,7.1622458
18.308498,18.43324
-34.403282,-34.584305
-1.9213282,3.884976
19.756449,19.862394
3.2720077,4.53849
3.4223173,6.6998806
25.403864,25.51986
9.995568,10.281
-8.179787,-6.7896495
-42.815125,-42.965317
-28.409857,-28.588192
32.887814,33.059044
34.14791,34.967
-15.892747,-16.041294
-4.3044686,-4.705627
-3.1581118,3.2561965
-1.7538278,3.4199352
-62.143333,-62.292698
36.496265,36.615154
-0.009414693,1.3242004
-12.194089,-12.13117
-12.239343,-12.37951
-37.28173,-37.10239
6.628723,6.041881
-36.241333,-36.416325
-42.14582,-42.33313
-18.406063,-18.57797
-6.7129264,-5.998346
16.811152,18.295755
0.6443629,3.9685102
-12.509191,-12.315574
-8.21812,-7.4423704
-16.880138,-16.740753
32.24729,32.286816
-56.28528,-56.45148
-4.354398,-0.40740392
33.70097,34.810627
48.555344,48.688915
-32.502487,-32.676064
-31.76089,-31.932129
12.098109,12.123484
-21.457535,-21.62849
-25.42872,-25.455847
-28.825014,-28.995054
18.821943,18.707682
14.831391,14.593758
1.8651834,2.1243143
-68.64196,-68.81432
-50.062073,-50.245922
7.058868,8.652114
-18.108376,-15.700153
27.423487,27.596434
29.287994,29.880514
10.644083,10.496355
-6.7298245,-6.5103993
13.396109,13.473072
52.575058,52.732502
-36.814243,-36.983616
22.564548,22.807432
27.961254,28.118681
41.9947,42.235542
-2.3235948,2.5073195
35.15877,35.33585
-31.39431,-31.197382
-21.790482,-21.950087
-12.141875,-11.8002615
-14.89979,-15.068378
41.98526,42.209484
-37.425983,-37.246914
16.86648,16.972878
-26.131697,-26.30678
-31.770899,-31.947851
-17.30544,-17.103655
-31.204714,-31.02931
0.87778175,5.154689
-20.66865,-20.545439
2.9525108,2.3650973
-2.4045675,-1.4120171
-23.327385,-23.132017
0.79586035,4.6664777
23.237135,23.480818
-20.310925,-20.474417
-26.923824,-26.737799
4.085309,4.0600996
3.0601034,4.337904
36.01508,36.240948
-41.39421,-41.545227
-10.875145,-11.036614
5.8638434,5.5130596
38.886627,38.97301
-28.752869,-28.927118
-36.28516,-36.45742
-15.583396,-15.740586
15.926402,16.059988
16.326702,16.5077
-29.96277,-30.132494
19.883837,19.629396
-11.891281,-11.748655
15.545895,15.952675
24.142633,24.313128
-0.1909759,1.1990817
-10.542773,-10.720711
6.83866,7.109973
-35.53735,-35.690792
-65.76547,-65.56012
-3.0389724,1.0316284
-14.382991,-14.187281
16.25973,16.853912
-39.624176,-39.793762
-2.3678863,0.09101764
35.936943,36.160305
-39.447906,-39.20241
37.214817,37.381287
-46.286015,-46.094738
-0.97567487,0.6752917
-30.856268,-31.03427
65.63946,65.89243
12.114148,12.758118
-19.523296,-19.700012
-12.992284,-13.162547
5.3311114,7.1161146
