0,1
27.889355,28.704937
28.460318,28.440779
9.308399,10.380417
-18.3873,-18.623697
58.38417,58.645386
-29.712069,-37.64382
42.288452,42.3731
45.28545,46.61282
33.77441,33.948776
-33.4484,-33.679348
3.2595303,6.072795
-33.108074,-40.869534
35.612865,35.640255
-60.822876,-60.53202
23.402336,20.445171
1.831251,2.7075233
-1.3024502,-2.5143132
-12.331222,-13.579895
55.159542,55.62786
-7.4935155,-10.407419
44.43636,44.51686
4.9831305,5.6466193
3.849053,-1.1069126
-35.152634,-34.901436
-21.31789,-27.719614
-21.930714,-22.063963
10.2932,11.688862
58.264088,58.361214
44.738766,44.954166
-53.242523,-52.99189
1.3515029,3.4930928
-28.331036,-28.078789
-43.178165,-49.728992
23.79329,20.838436
18.56295,21.191156
63.470585,63.918213
10.985761,10.977756
40.8499,40.882996
7.961342,10.0488615
-11.5021515,-14.040459
39.003357,38.58832
-4.6690226,-7.334839
-31.47474,-31.414288
10.513772,11.765545
29.749054,29.728033
-33.625484,-33.352608
37.088757,36.361176
32.428978,32.704803
-40.271317,-39.99402
38.914654,35.582897
17.266289,13.855265
20.12016,21.909735
11.604263,11.576719
17.926521,17.79724
13.555525,15.814894
-91.97598,-91.68813
4.6259546,3.1541543
-15.007046,-15.271443
-19.717518,-25.00754
-65.61334,-72.87938
8.919157,2.4484468
-34.505604,-34.249
-1.9782703,-4.9249086
-10.752112,-15.944044
-32.843872,-40.37287
-24.063997,-24.766748
25.688711,26.637651
5.239205,7.9919357
6.7378535,4.360935
11.296187,11.134946
-6.8843603,-10.853655
-6.7462287,-8.261303
-16.109962,-15.878378
50.222206,49.243332
17.690815,17.669039
-35.724228,-41.357697
-32.017544,-31.512957
-24.996267,-24.752214
9.589637,10.895739
0.3344279,-0.880305
5.9790845,0.22872272
-86.904816,-86.61701
19.047785,16.103107
-5.878747,-13.067566
14.730829,11.545225
36.267067,36.83902
8.5304,7.0812225
9.120649,8.281013
42.768707,43.010437
-19.738634,-24.814903
3.5321016,-1.295729
31.7367,29.455992
29.331255,30.513811
49.96022,50.962753
-2.547598,-3.8051133
-2.9698286,-3.595283
-36.205917,-35.914154
-9.204654,-9.316126
0.13264191,-3.492068
21.558056,22.590403
-43.165325,-42.91066
23.641443,21.285349
3.711947,3.0472255
6.6808944,5.9487247
18.319044,16.324825
-34.28115,-34.592873
-2.026495,-4.9078965
19.614298,20.001331
3.1998818,-3.9802241
3.5091312,-0.9223651
25.445353,22.9176
9.033645,10.302678
-4.833956,-6.775671
-43.208252,-42.961563
-28.151588,-28.577324
32.892944,32.273827
33.916576,34.99035
-16.062332,-16.049675
-4.3247185,-9.346435
-3.187309,-10.315369
-1.8414471,-5.976487
-62.574635,-62.27682
36.508835,36.06416
0.29228157,1.3883064
-11.002537,-12.142303
-12.447043,-12.400154
-37.2779,-45.266884
6.5718713,5.819729
-36.696404,-36.409973
-42.724014,-42.325554
-18.64014,-18.55987
-4.7363157,-5.9978514
16.836535,13.166914
2.706766,4.0519905
-12.505124,-19.645468
-8.179778,-11.17061
-16.851538,-22.984924
31.475603,32.28364
-56.70823,-56.431236
-0.07187408,-0.39022917
33.075706,34.848953
48.55923,47.429688
-32.039726,-32.660103
-32.201992,-31.928244
12.1943,11.867011
-21.478495,-21.596914
-24.665827,-25.437838
-29.262262,-28.991747
18.93637,18.442339
11.437502,14.570174
2.0488303,1.0150847
-69.16692,-68.81194
-50.35283,-50.174965
7.0276446,5.6415806
-12.751158,-15.702602
27.414276,26.673525
29.01673,29.927057
10.599588,6.88878
-6.717309,-10.752524
13.357178,11.416471
51.99007,52.707603
-36.00326,-36.99276
22.540598,22.49801
27.530752,28.131422
42.00195,42.158
-2.3229961,-7.0511613
34.55385,35.287624
-31.402355,-36.965946
-22.2068,-21.938932
-12.183559,-16.739016
-14.822259,-15.06245
41.943916,41.529987
-37.418533,-41.96638
16.875084,15.398285
-26.364841,-26.306955
-32.20997,-31.931688
-17.310062,-20.61915
-31.242422,-33.780777
1.0677712,-3.8714056
-20.692432,-26.90134
2.97901,-0.4457346
-2.4227338,-7.040203
-23.328217,-27.541008
0.76337737,-4.0273886
23.238823,23.422888
-20.843042,-20.497154
-26.927126,-33.749157
4.017525,0.48713303
3.0352502,4.297321
35.24381,36.226692
-41.775017,-41.53634
-10.150596,-11.027406
3.3263884,5.485592
38.88029,34.679543
-29.107492,-28.926453
-36.74189,-36.459927
-15.428322,-15.723054
15.914377,15.696192
16.307192,14.677933
-30.478905,-30.12382
19.743105,17.459438
-11.887013,-18.578701
15.617253,15.226748
23.651773,24.31937
0.49473816,1.2972635
-9.903276,-10.71204
6.8694873,6.616128
-35.92626,-35.690804
-65.75015,-72.67999
0.850486,0.9559458
-14.377203,-19.678001
16.412277,15.203178
-40.072674,-39.793953
-2.4163058,-4.457598
35.934994,35.752174
-39.433327,-46.027588
37.216724,37.31648
-46.28315,-51.73031
-0.9300944,-5.411985
-31.404081,-31.015924
65.64747,65.60557
10.645331,12.739735
-18.953571,-19.697247
-12.999729,-13.182291
5.307354,0.6234274
-29.241407,-29.085625
18.392033,17.738697
2.3159924,-6.018227
74.42925,74.89029
52.343117,52.701252
-21.221865,-28.739393
58.9112,58.90341
15.566562,15.419501
-13.581921,-13.884121
-21.03282,-22.034678
63.203094,63.55537
54.202843,54.29197
-14.855036,-15.144728
1.2462327,1.779068
20.51071,19.452106
22.073137,24.86936
23.54865,23.5162
-3.0213463,-3.541482
-14.693104,-15.424703
-56.67202,-56.39012
59.715603,59.33253
11.655331,10.316538
36.99884,38.129807
65.45396,65.92912
17.436178,14.751768
-24.943249,-24.710682
20.744389,21.45834
75.91695,76.40017
-56.296604,-56.020668
53.226135,53.58593
-51.34145,-51.0934
23.409655,21.38995
-0.4455977,-0.17526633
-0.5733965,-1.0316815
43.705887,43.98282
96.250626,95.81157
-25.943447,-31.022202
45.000107,45.78435
19.67251,21.580364
47.5938,48.67483
29.924288,32.64113
-10.231536,-10.891974
-55.106915,-54.782722
-15.627583,-15.446487
-16.449755,-22.62488
37.01568,36.568253
3.2963536,-3.604249
19.097864,18.224669
-47.968414,-47.611237
27.874182,26.620466
0.29877812,-0.27327317
-22.685713,-22.467932
37.021187,39.11458
-11.045372,-16.053787
24.019718,23.621073
-99.33768,-99.03634
8.805781,10.69845
-5.958875,-12.788343
37.360043,38.671825
-58.126686,-57.710556
53.319023,53.484005
-28.3883,-28.948801
-12.450054,-13.516233
41.323277,41.391674
-27.559431,-27.30522
29.46417,29.617573
-0.24020392,-0.4239505
13.878874,11.322508
-10.091522,-10.866581
9.335223,5.52591
10.137434,6.6491017
7.3137007,8.218939
3.3081656,-0.1006608
13.125491,12.257076
17.314451,17.155643
-10.774872,-11.276931
45.66159,45.496563
17.403439,17.39726
15.771008,15.781235
49.454723,46.418297
1.5183312,2.2417507
