0,1
1.0,1.0
1.7997577e-27,3.0617503e-10
0.0,5.217777e-33
1.0,1.0
3.672937e-36,5.479661e-09
1.0,1.0
2.8992335e-28,0.99929297
1.0,1.0
0.0,3.8361383e-24
1.0,1.0
0.0,4.102976e-30
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.3653007e-11
1.0,1.0
0.0,4.2842902e-32
1.0,1.0
8.698696e-31,2.1998474e-06
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
3.2490488e-33,2.4273958e-09
0.0,7.459888e-38
0.9999784,1.0
0.0,9.444289e-31
0.0,1.0
0.0,1.0
1.0,1.0
5.4551915e-22,0.99959743
1.0,1.0
4.222132e-33,0.9998156
0.0,2.3988308e-21
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
7.959393e-36,1.0
1.0,1.0
1.0,1.0
0.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,3.6747244e-10
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
4.3664743e-25,1.3371559e-18
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
3.4548087e-34,1.0
4.7753858e-26,1.5644082e-08
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,3.865546e-17
1.0,1.0
0.0,1.0
0.0,0.0
1.0,1.0
1.0,1.0
2.5542244e-36,2.9111794e-14
1.0,1.0
1.0,1.0
1.0,1.0
1.0201057e-35,2.5034954e-20
0.0,3.9909173e-05
1.0,1.0
4.8781818e-33,0.12379886
0.0,2.9571417e-33
0.0,0.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
2.6268713e-38,3.9708578e-08
1.0,1.0
1.0,1.0
0.0,1.0378319e-06
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
3.3314679e-34,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.9999928
1.0,1.0
1.0,1.0
1.0,1.0
0.0,0.99992037
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
7.595216e-24,2.2923744e-11
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.2612353e-34,1.0
4.1172714e-24,2.7560682e-15
0.0,4.4424023e-23
1.0,1.0
2.0213194e-05,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
2.2886103e-24,5.473597e-15
8.8726965e-24,1.704217e-26
1.0,1.0
1.0,1.0
3.535043e-16,3.59152e-16
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.4955893e-35,3.4919582e-13
1.0,1.0
0.0,9.678512e-17
1.0,1.0
0.0,1.0
1.3887301e-34,3.196181e-23
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
9.317059e-27,0.0069541046
0.0,1.0
0.9999998,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.6260857e-37,1.1228239e-07
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
8.160146e-38,2.7938142e-24
1.0,1.0
3.0437406e-29,2.35953e-13
1.0,1.0
4.9260673e-27,2.1414745e-13
1.0,1.0
1.0,1.0
2.0425559e-32,1.7370372e-12
1.0,1.0
1.0,1.0
1.2576511e-34,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0070207e-11,1.0
1.0,1.0
1.0,1.0
0.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,1.4642645e-08
1.0,1.0
1.2056471e-36,1.4272804e-10
0.0,0.9998834
1.0,1.0
