0,1,2,3,4
0.5607445120325449,0.8785358206335753,2.615331911165573,1.9884205490326452,6.088149789835719
0.6565582411375223,-0.4411573452051131,-1.3247317543717088,-0.7617240933555177,-3.1312574116475735
0.02928012689017325,0.8946401116752069,1.8249006365954359,4.050380555489141,7.7331953878393165
-1.448623378647425,0.4084288338713043,-0.22792821053168844,0.5980689518362505,-1.9242438490487623
-1.4626238744036344,0.4737309006082454,4.612617618937894,0.7349340086151992,0.7582982226311805
-1.062604565079681,0.4133617857829668,-0.06155303251738298,-2.213077179237029,-2.9740433919672293
-0.9940235564148985,-0.9250524677015951,1.5638750324682984,1.3278936794388234,1.160927889166346
-1.9565958128892655,-2.5294130808772826,-0.2534755014713572,-2.8904601926711395,-7.874836155926594
0.8466452695809306,0.1373431961370527,0.05788610406664567,1.6162394310108172,1.8296719571236633
-0.2608718086461705,2.156663005067644,1.937852802752014,6.076194331199525,9.184581110452323
-0.2479947638370798,-1.1496482299331523,-0.7519482024168711,-0.6307806247306754,-2.5410564443119297
-0.8328473374758776,-0.08296707134376931,1.8239348719595014,1.7175223641431387,0.3778869060040361
0.09497437930173817,1.1906297541982753,4.096467429591692,3.1908143074556916,5.7739642275928915
-1.1167824396388442,-1.0694478945223111,1.460927498268744,0.8848636149820805,-4.2676345364912835
0.22013944226438764,-0.9488044022882955,-1.7721936958862736,-2.256685031841671,-4.222049510124439
0.4302614320208539,-0.42594406790559375,-1.0291029148808222,-0.23360358674666565,0.5750910858193172
0.811156071603573,0.1621789209280332,-0.9315735753939506,0.08218718532036612,1.2469542546452717
-1.8492663902624924,1.1503968663154813,5.439528511322887,4.884353912904021,4.9697704102408515
-1.3089413145817705,-1.259673823394118,0.3788890245958646,-0.29108193837874796,-3.2946368162086266
-0.9419372285421341,0.14514158610229116,0.5682599919498255,-0.056754215195538804,-4.835301466364109
-1.9316341009409599,-0.43300910667891707,4.275601445527118,0.7866640917096426,2.085586833056697
1.801392129206464,0.30259249614320644,-0.4397668647447445,2.2388573956778135,2.2811238745096145
-0.45995603234764243,-2.621916953685211,-2.4792332229526233,-2.907764754768031,-7.866707148968739
-2.1518742669517112,0.46200138261057067,4.383886230157968,3.960426429304377,1.8649570661653239
-3.227812776486983,0.749987479942612,6.848593353429817,3.722428538129649,6.070145739399907
-0.26796575276467643,0.48859486384852013,3.2744713513089794,1.954182755424445,4.157268006178509
0.280834174988837,-1.162575922036414,-3.1110553908960057,-2.5113494378635846,-5.408917815122077
0.39931797270494046,0.23845198242215954,0.9231868103740929,1.608607616611143,3.855735738344469
0.5221475446696713,-0.9678987233748935,-2.7345976114890744,-2.4425942971287795,-2.641369831800966
-0.3727695102056539,-2.1080193663399323,-1.611050704466798,-2.816583840981372,-6.206175324571255
-0.39996715166013436,0.6840177397910354,1.511914198804075,3.3826176682165503,4.783432255976196
