0,1
1.0,1.0
1.0,1.0
0.9999999,1.0
8.1430777e-22,0.00084563607
1.0,1.0
5.9317558e-21,4.6975354e-05
1.0,1.0
1.0,1.0
1.0,1.0
1.5077398e-34,2.2816009e-10
0.99647075,1.0
2.6808285e-22,0.0002467417
1.0,1.0
0.0,1.4123032e-16
1.0,1.0
1.17237405e-05,0.99988526
4.2150637e-06,0.9994521
2.43339e-17,0.08719044
1.0,1.0
5.3319805e-12,0.99218535
1.0,1.0
0.043521605,1.0
0.7940936,1.0
3.945832e-33,2.2764543e-10
2.5167715e-16,0.038329456
1.545944e-22,2.0613175e-05
1.0,1.0
1.0,1.0
1.0,1.0
0.0,6.527891e-14
0.63649786,0.99991244
2.0444341e-25,3.2445093e-06
2.1471507e-29,6.511628e-06
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.99668974,1.0
1.7786975e-09,0.059778426
1.0,1.0
2.7642363e-10,0.9992379
9.5821165e-31,7.592724e-09
0.042831507,1.0
1.0,1.0
9.576405e-33,4.377265e-10
1.0,1.0
1.0,1.0
2.5762502e-37,1.7561237e-10
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.0,2.3640035e-27
0.99655944,1.0
5.3312995e-16,0.03599661
1.1240166e-16,0.0057883495
0.0,4.7420173e-13
1.0,1.0
5.2455448e-30,1.0818184e-08
5.7461557e-12,0.96484846
2.7529163e-08,0.45790845
5.9099556e-29,4.4474527e-06
9.775653e-24,1.4715729e-06
1.0,1.0
0.0009485233,0.9990554
1.0,1.0
1.0,1.0
8.962821e-05,0.9999968
9.317254e-13,0.758855
1.8054146e-14,0.100409485
1.0,1.0
1.0,1.0
1.0072453e-26,1.7700094e-07
2.5672805e-32,2.2282307e-09
1.9275201e-23,3.929425e-05
0.99999964,1.0
0.00019350056,1.0
1.0,1.0
0.0,3.1570842e-26
1.0,1.0
0.0023207625,0.9950304
0.99999994,1.0
1.0,1.0
1.0,1.0
0.99996936,1.0
1.0,1.0
2.4709064e-18,0.00014810811
0.9999533,1.0
1.0,1.0
1.0,1.0
1.0,1.0
4.4211782e-07,0.9999409
5.3318276e-05,1.0
2.5952273e-30,1.3905134e-09
3.5323654e-13,0.5875651
0.55519617,1.0
1.0,1.0
2.9744457e-37,5.960635e-12
1.0,1.0
1.0,1.0
0.9972076,1.0
1.0,1.0
8.764991e-36,1.4652549e-10
0.045556866,1.0
1.0,1.0
0.6341775,1.0
0.98038036,1.0
1.0,1.0
0.9990499,0.9999998
4.666804e-10,0.9959941
3.121299e-36,8.117875e-12
1.7713887e-26,8.9635314e-08
1.0,1.0
1.0,1.0
2.3986295e-21,0.0004743702
0.00015729759,0.9769542
0.099630795,1.0
0.18463984,1.0
0.0,1.877653e-18
1.0,1.0
0.00042307764,0.99940765
1.813128e-17,0.13028508
5.4054337e-11,0.36070392
1.4617842e-22,3.4540884e-05
0.9999997,1.0
2.1412401e-33,4.9928384e-10
1.6427252e-38,6.451847e-12
7.8056886e-20,0.0014426007
2.5554137e-10,0.99901885
1.0,1.0
1.4230992e-05,1.0
3.7380463e-08,0.26533964
1.28162355e-05,0.641442
2.3729356e-08,0.19567166
1.0,1.0
0.0,3.796675e-15
5.0021733e-08,0.99996424
1.0,1.0
1.0,1.0
8.846878e-31,5.3609894e-10
3.2404012e-30,2.6979922e-08
1.0,1.0
2.8861347e-21,0.0016431882
7.671946e-24,4.632781e-06
5.903604e-28,3.5951635e-07
1.0,1.0
0.99426126,1.0
0.9755242,0.9975256
0.0,4.1630743e-23
0.0,9.289507e-15
1.0,1.0
1.27755824e-20,0.076004714
1.0,1.0
1.0,1.0
1.0,1.0
0.0027324925,0.6876543
0.99998784,1.0
1.0,1.0
1.8361492e-36,4.622551e-11
1.0,1.0
1.0,1.0
1.0,1.0
0.25665933,1.0
1.0,1.0
2.3638294e-22,0.00011723362
2.3149552e-21,0.00032229355
