0,1
0.38376826,0.34625843
0.4225782,0.06541062
0.015617156,0.8202428
0.0002796012,0.96129215
0.18915239,0.4710779
0.48004404,0.37363815
0.56850857,0.0048607835
0.34882668,0.16883966
0.21663551,0.3913032
0.006217166,0.8724468
6.656337e-05,0.73237485
0.15140879,0.8666371
0.5634728,0.0669696
0.053145047,0.8599867
0.19448596,0.017072467
0.023057636,0.8725816
0.08705281,0.59159523
0.05882329,0.9252922
0.45092452,0.016303387
5.5951474e-05,0.84499925
0.62425363,0.02507899
0.004534144,0.9210792
0.64851075,0.15298004
0.007292896,0.8320047
0.1281119,0.49148256
0.06422878,0.66606724
0.07855178,0.58766204
0.42533487,0.015804933
0.15143977,0.5743424
0.0370968,0.85082084
0.114085995,0.4678678
0.03532525,0.854506
0.3536131,0.14396901
0.31846738,0.0018131637
0.013014675,0.9390622
0.43140933,0.002126836
0.2881094,0.18221153
0.6126094,0.0039701727
0.011323223,0.69270533
0.2159343,0.55654454
0.28386626,0.0025577652
0.004918107,0.56263417
0.045182686,0.8612447
0.017589996,0.9305307
0.29479194,0.49468666
0.12008664,0.53443277
0.66955256,0.00044559207
0.19771232,0.44341847
0.10950845,0.70978117
0.22330204,6.094309e-05
0.105905026,0.00033400333
0.074620165,0.69456816
0.45304692,0.25642234
0.6592202,0.11059842
0.10954298,0.7400143
0.005414002,0.91332185
0.30542982,0.10615729
0.011950337,0.733804
0.412752,0.21403152
0.23081106,0.37291053
0.20544055,0.015071567
0.03622944,0.9083526
0.026315987,0.7963758
0.25175428,0.4827424
0.42442405,0.009177227
0.002046775,0.84246546
0.09079447,0.78705055
0.019703044,0.8722399
0.19534333,0.4720333
0.5465069,0.11940645
0.4142754,0.062485814
0.0010089433,0.9605437
0.14776446,0.6538612
0.50341845,0.0004360509
0.5618859,0.12906927
0.586728,0.011820201
0.0036944218,0.95848167
0.14337611,0.72707754
0.045995433,0.6575773
0.041037045,0.64153343
0.13779984,0.39054075
0.0031061335,0.9221287
0.5386969,0.0011847232
0.018021172,0.77759284
0.30962485,0.00069964165
0.15032741,0.6236387
0.63545537,0.08465115
0.62735415,0.0009853767
0.4329707,0.06131684
0.5213171,0.057718616
0.09959196,0.3842372
0.19772837,0.0037490467
0.0224382,0.856865
0.36841995,0.13174464
0.07847223,0.32364884
0.00025492013,0.47474203
0.0038963659,0.8276638
0.2850256,0.37555635
0.40327626,0.027816167
0.41286045,0.51422894
4.7709524e-05,0.99794894
0.42076012,0.043596793
8.744726e-07,0.66005665
0.49928987,0.3225483
0.42901114,0.016774325
0.009995558,0.9405463
0.3155473,0.0047859363
0.2187719,0.20148845
0.26382452,0.020421816
0.21080431,0.014507992
0.61401427,0.0069395727
0.16370535,0.47640085
0.01974082,0.74777406
0.030231746,0.83836186
0.0029115435,0.90605414
0.53842086,0.0031255372
0.07598187,0.8531413
0.35067508,0.6172468
0.14250502,0.7010974
0.5521761,0.078909166
0.13943467,0.005366986
0.08869298,0.8381082
0.53475875,0.0016225858
0.074285015,0.76986307
0.011923921,0.7498378
0.027566176,0.734355
0.46437934,0.05832384
0.09541533,0.7391294
0.019798335,0.9410841
0.009555681,0.9498939
0.0062624593,0.95923156
0.003049807,0.88338083
0.22966844,0.0008185659
0.01321821,0.8544155
0.36671382,0.14964016
0.06384675,0.01894657
0.048460245,0.51537937
0.48643908,0.34181964
0.20053975,0.8059323
0.2760731,0.84484935
0.17596065,0.9113879
0.59355754,5.9137048e-05
0.0011020242,0.8795946
0.06155766,0.7634319
0.1014196,0.06535443
0.016972248,0.9448127
0.015460692,0.83720034
0.06665604,0.8367798
0.07959859,0.068768375
0.029606622,0.80546105
0.12782131,0.96908355
0.0017913393,0.8070858
0.00012402568,0.9910486
0.50437987,0.09864644
4.342744e-05,0.98440164
0.02564398,0.4554068
0.078758314,0.7879299
0.37280804,0.00340007
0.04773441,0.75451
0.39168662,0.0011407873
0.07890359,0.81899345
9.808313e-05,0.9955079
0.14762,0.48171285
0.22480293,0.55244166
0.4971865,0.03909173
0.16848674,0.005236891
0.20370263,0.48480448
0.34800065,0.26300085
0.00020188557,0.91324764
0.5640856,0.12636085
0.047377147,0.7864979
0.19165313,0.22143592
0.26510876,0.24591286
0.38976467,0.012581263
0.021205371,0.7629329
0.00925609,0.8627244
0.00897396,0.70486724
0.14742076,0.6480716
0.24745023,0.0460735
0.4455575,0.003637072
0.09200129,0.54119974
0.3997901,0.032407295
0.49920166,0.072801255
0.11850897,0.067578554
0.07605326,0.63883275
0.48972598,0.38247058
0.4532942,0.17393243
0.00032025858,0.5925657
0.06380932,0.92795604
0.17932242,0.63104904
0.15835652,0.79187
0.0002602105,0.97125125
0.045191295,0.8391999
0.15338199,0.00033008624
0.020212874,0.80303043
0.017212842,0.8320859
0.0031374502,0.96700895
0.86004573,0.11423784
0.50496066,0.057848826
0.0025841058,0.7397545
0.2567123,0.016929714
0.35824457,0.2799054
0.7226644,0.009229145
0.1163644,0.68647486
0.10491674,0.9132944
0.0067331423,0.88585645
0.86043376,0.19864228
0.16241105,0.8211767
0.40908346,0.04178021
0.013408698,0.9197415
0.44345245,0.062108263
0.2889719,0.08244514
0.018738445,0.84695214
0.33149314,0.028033152
0.5956744,0.17181179
0.06470576,0.76575094
0.39038774,0.005147729
0.33323628,0.13288617
0.641652,0.21862273
0.15802899,0.65094906
0.50848377,0.0049652024
0.00017146127,0.73349434
0.060892798,0.6609333
0.23408912,0.4569242
0.44250667,0.053051338
0.01140464,0.8721441
0.5528955,0.00403705
0.45556465,2.1977366e-05
0.12637837,0.58058435
0.27206558,0.015030341
0.5229839,0.26720473
0.48225528,0.10559289
0.5225247,0.2999061
0.026186634,0.78296834
0.00026618002,0.85132974
