0,1
1.0,0.99999815
5.153631e-08,1.7913967e-16
1.0,2.1257236e-05
1.0,1.0
1.1461068e-05,1.1900386e-20
1.0,1.6456832e-07
3.207192e-08,4.740552e-20
1.0,0.9999989
1.0,7.0420288e-06
1.0,1.0
1.0,4.444888e-06
1.0,0.9999995
1.0,0.99999946
1.0,0.9999999
2.9167348e-08,2.6862165e-20
1.0,0.9999998
1.0,4.181032e-07
1.0,0.99999565
3.4360899e-09,2.121406e-22
1.0,0.9999983
1.0,2.5841139e-08
1.0,0.9999999
0.9999997,7.073171e-06
1.0,1.0
1.0,5.0083067e-06
1.0,0.99999976
1.0,0.9999932
1.0,2.6177723e-12
1.829033e-06,1.4479411e-18
1.0,5.724343e-06
1.0,0.99999416
1.0,8.181838e-06
6.5314776e-10,1.1552083e-20
5.882315e-10,5.5787698e-21
1.0,0.9999994
1.19763985e-08,1.933168e-23
0.9999992,3.628271e-07
1.0359289e-09,3.041016e-20
1.0,7.852595e-06
0.9998609,1.4928544e-08
1.0,8.136423e-13
1.0,0.99999434
1.0,0.9999996
1.0,0.9999998
1.0,1.2084105e-08
1.0,5.665792e-09
3.264821e-11,2.8746508e-22
1.0,0.9999999
1.0,0.9999998
5.6082737e-08,1.0226541e-27
2.8209228e-14,7.9346604e-28
1.0,0.9999911
1.0,1.3753808e-07
1.0,8.3914884e-08
1.0,0.99998385
1.0,0.9999993
1.0,5.1370513e-10
1.0,0.9999996
1.0,7.79196e-09
1.0,8.443582e-13
3.3984712e-08,7.361671e-18
1.0,0.9999998
1.0,0.99999744
0.99999726,7.0273906e-08
2.874164e-06,5.53081e-24
1.0,0.9999999
1.0,0.9999976
1.0,0.9999861
2.1648045e-06,1.820503e-16
0.99999994,1.6093004e-07
1.0,1.286228e-09
1.0,0.99999946
1.0,0.99999887
9.12562e-12,2.2850271e-23
6.1485292e-09,4.779621e-16
1.0,2.4918758e-12
1.0,1.0
1.0,0.9999999
1.0,0.9999989
1.0,0.99999964
3.623046e-08,8.6466526e-17
1.0,1.0
1.7125613e-09,2.3717814e-20
1.0,1.072024e-05
1.0,3.0673086e-10
1.0,0.9999985
1.5514733e-08,1.7193871e-14
1.0,3.3348585e-10
1.0,4.9920436e-11
1.0,4.8896542e-08
2.6689614e-08,1.6076933e-15
5.4452376e-09,1.1446406e-21
1.0,0.9999995
7.21686e-10,8.026597e-21
1.0,9.555888e-09
1.0,1.02553726e-08
1.0,0.9999997
1.0,0.9999994
1.0,2.1366452e-08
1.0,0.9999135
1.0,1.0
2.0618147e-09,3.1768854e-18
1.0,0.99999475
0.99999905,4.7989454e-07
2.6053973e-10,2.8684895e-18
1.0,1.0
5.805492e-11,1.9462827e-21
1.0,0.9999961
1.0,8.98097e-08
4.0349765e-11,2.7980553e-19
4.918442e-10,1.6789013e-21
1.0,0.9999751
1.0,0.9999988
1.0,0.99999976
1.0,0.99999917
1.2333965e-08,2.3488406e-19
1.0,0.9999969
1.0,0.9999978
0.9999762,1.4582556e-08
1.377797e-08,1.7210471e-18
8.188066e-09,3.8447784e-19
1.0,0.99998116
1.0,9.10518e-11
1.0,0.9999863
1.0,1.0
1.0,0.9999616
1.825417e-11,1.6714705e-20
3.4367542e-07,6.0186976e-14
1.0,0.9999987
1.0,0.9999946
1.0,0.9999999
1.0,0.9999998
3.824136e-09,2.8090236e-22
1.0,0.99999976
1.800279e-08,6.330137e-15
