0,1
0.016959613,0.007605113
0.6538439,0.6650116
0.03249884,0.014875236
0.08008147,0.037070516
0.061443165,0.056122217
0.065965295,0.03806849
0.038986888,0.048859593
0.07590724,0.047059033
0.046698857,0.03212387
0.2268609,0.21057354
0.94623923,0.90749866
0.9176142,0.78092164
0.88576686,0.89206797
0.011195746,0.03470326
0.8242417,0.49492052
0.08802389,0.09734101
0.06367204,0.06567094
0.8578336,0.8471656
0.18507986,0.17826684
0.067357615,0.051616557
0.16255203,0.0577872
0.14668603,0.21323776
0.8625927,0.32033283
0.028285135,0.029518241
0.026527584,0.040234335
0.09523243,0.061345425
0.10141697,0.073519014
0.5177719,0.4502658
0.0357842,0.03053566
0.70488286,0.7027208
0.15839444,0.10961549
0.42827353,0.29442054
0.15551186,0.10645962
0.123234645,0.09268435
0.3260714,0.11209867
0.040036555,0.044334143
0.024110526,0.035029523
0.052707564,0.0430529
0.21957228,0.20140289
0.09604722,0.095702015
0.055565476,0.07087145
0.7629272,0.7367462
0.046394773,0.023827184
0.057523426,0.0745764
0.38973203,0.44409558
0.31327656,0.23217234
0.9329507,0.8946063
0.031850282,0.037305176
0.03895944,0.009597732
0.12936549,0.11784236
0.25394198,0.20383446
0.033565033,0.025750566
0.063228175,0.060787052
0.049621873,0.023403402
0.00043096943,0.00036082952
0.17699645,0.025721945
0.038826324,0.035543643
0.037108056,0.045527466
0.05166501,0.028594429
0.04595382,0.028569693
0.109923385,0.04210911
0.40477532,0.2647249
0.04316742,0.015131787
0.4536655,0.42502892
0.024682935,0.022177648
0.12757671,0.09370041
0.5562671,0.5158716
0.7696587,0.7177014
0.092056155,0.03881801
0.028259557,0.042098474
0.0936707,0.056254443
0.0846243,0.1225932
0.044721335,0.056118198
0.072732754,0.038646087
0.052932594,0.04958848
0.049884096,0.02351689
0.614619,0.02361875
0.035394475,0.026374342
0.5432018,0.45329294
0.060424976,0.0562488
0.062387098,0.05133267
0.16390431,0.069318466
0.032983948,0.025091132
0.046363894,0.05518391
0.13530423,0.14115721
0.042697366,0.029678522
0.015255334,0.009946983
0.027792256,0.025191259
0.81165075,0.78569275
0.8055038,0.7770971
0.069195,0.16259116
0.23289521,0.1502811
0.05422121,0.052595437
0.04281822,0.028224705
0.14744075,0.15374383
0.027862517,0.011791756
0.2077951,0.1466574
0.11905883,0.066613905
0.023991797,0.009350456
0.01062356,0.0046923617
0.04521415,0.03759513
0.042085383,0.011912954
0.047144074,0.05277446
0.035183888,0.008793551
0.93001354,0.83770204
0.5176495,0.4820205
0.06381481,0.045132723
0.13730566,0.18637824
0.1363521,0.14703572
0.10418121,0.07427671
0.07650547,0.052764554
0.11210806,0.09002389
0.2582923,0.13649872
0.032267984,0.03821796
0.16050547,0.096709915
0.06689336,0.046064887
0.43955806,0.34318683
0.048850212,0.065853626
0.24809143,0.04257999
0.028423516,0.022403542
0.05818324,0.04448493
0.51265615,0.2600383
0.023593828,0.010467573
0.04227784,0.039998114
0.05504177,0.023337962
0.14702237,0.18594237
0.08102147,0.054349437
0.10767225,0.09240963
0.68886435,0.6291798
0.025587587,0.015030601
0.052038353,0.037286703
0.32766283,0.23834601
0.044709582,0.09915765
0.05481831,0.06276262
0.025536913,0.009934508
0.03206605,0.028418148
0.39979437,0.39582765
0.217392,0.08905767
0.39769495,0.4341316
0.032267187,0.017143156
0.15039816,0.06742435
0.029288363,0.022754813
0.25053975,0.1397291
0.06579184,0.036030464
0.049913187,0.014601221
0.08776664,0.0014618523
0.082165524,0.03154439
0.32226533,0.22638099
0.036749892,0.0237594
0.07016658,0.05618485
0.0055304808,0.00031057824
0.054628856,0.04179595
0.071681365,0.06174223
0.15272258,0.04185745
0.10019594,0.08176339
0.5702242,0.5663302
0.052736383,0.039073456
0.2931973,0.22530943
0.5846065,0.37296817
0.029882224,0.0135268215
0.00917492,0.0060367496
0.71893275,0.76493317
0.04078307,0.051082734
0.26853284,0.17316875
0.02078866,0.007907715
0.017051524,0.00908791
0.054795276,0.013052964
0.034112915,0.030448593
0.039582625,0.036545526
0.1851822,0.13294734
0.1992563,0.18778613
0.07100067,0.06233428
0.49476027,0.46053627
0.45120707,0.2941926
0.01918572,0.011432586
0.033878103,0.029520152
0.058213446,0.028490828
0.70464885,0.6569952
0.08911513,0.021858057
0.070371896,0.06352157
0.1065215,0.12828141
0.07903432,0.00018750752
0.0882859,0.084123395
0.08345677,0.06901341
0.027153999,0.042466626
0.60739386,0.5877529
0.3464794,0.26394653
0.02699844,0.011382206
0.037574112,0.021381466
0.37069565,0.36161667
0.051311735,0.037490916
0.039842244,0.042303257
0.07947908,0.082914256
0.056662366,0.041182175
0.31555712,0.28332514
0.027621146,0.0016690932
0.03334396,0.018623088
0.11846873,0.08104961
0.026652286,0.011119074
0.13726695,0.12749971
0.0071319607,0.00707235
0.49783263,0.47339562
0.030839754,0.026924696
0.79794985,0.8407799
0.11495392,0.06059384
0.03335248,0.015227385
0.26997963,0.1720893
0.031774685,0.012966527
0.02621044,0.019586526
0.7954372,0.78217643
0.053512976,0.034633577
0.49282932,0.40503958
0.82454896,0.7872604
0.02132567,0.030155601
0.049200047,0.004140859
0.05110355,0.024498891
0.5291877,0.47311
0.038639825,0.032182846
0.052390143,0.043889724
0.3828514,0.26807716
0.057975832,0.033214737
0.581095,0.639309
0.007985963,0.0016412167
0.4325271,0.24377908
0.031097267,0.0104080085
0.052583903,0.05575688
0.5301987,0.45166084
0.33518377,0.40011165
0.30710107,0.2193
0.025307039,0.010899888
0.60246956,0.50476193
0.23950547,0.24289198
0.022589732,0.018557107
0.05742901,0.06251022
0.11044859,0.09746345
0.47336456,0.43152583
0.0355847,0.0148212975
0.04180169,0.033356085
0.056183282,0.059524454
0.044182166,0.029128177
0.0020959114,0.0014163242
0.021820037,0.01950125
0.3520881,0.2875058
0.07397104,0.011243704
0.54362655,0.4701106
0.2624143,0.23136023
0.67437327,0.60554516
0.047423832,0.07069994
0.022669358,0.021513237
0.03211358,0.002793814
0.18075787,0.17514838
0.90618765,0.07367667
0.25277382,0.19638437
0.04847392,0.040566772
0.14777084,0.120250545
0.009767046,0.0074203196
0.030713582,0.016282205
0.027357526,0.03562167
0.031896308,0.024403853
0.07124814,0.0480356
0.21084514,0.21608874
0.03530331,0.0088773165
0.23167987,0.14381792
0.01639731,0.0058224453
0.91969967,0.7722662
0.0495898,0.03286344
0.032398142,0.031899706
0.11995275,0.05663865
0.74711126,0.75183755
0.032997236,0.024049131
0.101917684,0.009210741
0.08182936,0.09086128
0.06989009,0.04584785
0.20790319,0.19009712
0.074578024,0.053304162
0.16946954,0.10658864
0.41134456,0.46471033
0.15427183,0.15040693
0.11351932,0.05948586
0.43094036,0.3124619
0.8227251,0.6887958
0.018004352,0.021259952
0.028001359,0.02527014
0.05788122,0.039258752
0.037245333,0.009945357
0.0353194,0.011526328
0.06412411,0.036290202
0.06554059,0.038603865
0.6620254,0.6003082
0.0186028,0.014401262
0.22137585,0.2627858
0.5032723,0.3420377
0.023424242,0.0058407546
0.033477504,0.019672783
0.100021236,0.0714914
0.10439102,0.096365206
0.038663246,0.030876579
0.0378228,0.022310434
0.056008667,0.038254295
0.02720804,0.030505553
0.78069645,0.8600721
0.4206892,0.39035034
0.1058729,0.14843978
0.032882273,0.011574254
0.08729883,0.03655813
0.050806724,0.05781786
0.033726178,0.028293705
0.06047177,0.047846265
0.027490485,0.011084984
0.07939572,0.05765503
0.6296176,0.73529166
0.3136105,0.03911208
0.06421608,0.028935773
0.02115224,0.016497606
0.03495578,0.024377026
0.11183863,0.1271335
0.05070654,0.03309783
0.016553672,0.048731145
0.090777636,0.07553857
0.071411796,0.040162347
0.09919046,0.08508528
0.1370735,0.15838304
0.023309445,0.015512043
0.026730087,0.027361147
0.0122073945,0.012212037
0.056504425,0.06746131
0.05257287,0.0289013
0.24910828,0.08770149
0.08074647,0.06465744
0.027279856,0.013749295
0.07651706,0.03893962
0.00017368798,0.0029928994
0.6023438,0.1831169
0.09121269,0.026280053
0.013901412,0.0053555025
0.087236434,0.0035705399
0.13597278,0.08578591
0.0740515,0.049406126
0.030094676,0.02889191
0.0896592,0.07428807
0.036094382,0.027639544
0.5133592,0.3882185
0.32603002,0.3159215
0.049742796,0.039912317
0.14591508,0.09393612
0.15579201,0.041941788
0.22998953,0.1916855
0.81960255,0.8453334
0.07553215,0.056979343
0.040099043,0.02596897
0.04872176,0.023344945
0.10782191,0.065617576
0.026396919,0.007982767
0.025084106,0.018735997
0.017704675,0.01931994
0.04678992,0.03637765
0.17338866,0.10959225
0.4205179,0.5236182
0.039063964,0.018194191
0.0656986,0.07701433
0.35194224,0.33759156
0.12895204,0.080842175
0.20994562,0.15096338
0.2686122,0.217717
0.04549393,0.031590037
0.9238152,0.4704404
0.4634657,0.41128275
0.05436472,0.051371165
0.23975839,0.19179678
0.040820155,0.020075278
0.8629684,0.8724182
0.26068333,0.18821855
0.050340306,0.058460567
0.092245474,0.012636103
0.07960482,0.0625651
0.9449702,0.8970429
0.023097588,0.013609545
0.042680204,0.030493777
0.0638488,0.051413998
0.045186613,0.028256902
0.014975329,0.01617298
0.021958245,0.07035744
0.41433555,0.36990896
0.03899756,0.024811955
0.030382773,0.025194643
0.29875845,0.22500232
0.023848059,0.016534813
0.16363133,0.13858905
0.07725198,0.059395406
0.060083836,0.076839596
0.36795396,0.2821782
0.5634508,0.5285557
0.04941581,0.06796503
0.0692669,0.019460354
0.030454349,0.013598916
0.03431881,0.04903862
0.106951214,0.08864985
0.67427206,0.5709514
0.5001565,0.26548365
0.066956215,0.0477476
0.039163344,0.024153912
0.6344273,0.71925825
0.037239097,0.027673112
0.026162436,0.032161247
0.16636789,0.18794043
0.28226075,0.20672093
0.1062701,0.021443527
0.029228657,0.015662316
0.90604776,0.85240144
0.7412669,0.72136086
0.04325311,0.048885778
0.4147614,0.31953403
0.13114221,0.117590554
0.15345123,0.06521801
0.038377885,0.021847311
0.65142506,0.44900945
0.013529327,0.017283645
0.4933715,0.64718485
0.03133743,0.04708079
0.028908586,0.03131207
0.06011774,0.058620952
0.048774507,0.038668733
0.13128355,0.053158354
0.0183574,0.009963714
0.06845811,0.03661986
0.523192,0.5316614
0.05921343,0.061555035
0.008935773,0.043650594
0.023537278,0.014399136
0.049308453,0.017172854
0.74765986,0.620535
0.061945572,0.017658096
0.020911882,0.01418625
0.51574594,0.46305326
0.047139727,0.026762886
0.06875564,0.02983986
0.03279499,0.019599823
0.7638834,0.67410934
0.017691476,0.018797638
0.031746183,0.03035108
0.2640934,0.27072433
0.0960757,0.02482054
0.3734881,0.19630508
0.64347035,0.41996798
0.14850886,0.1332597
0.56671065,0.5070173
0.0261408,0.018029809
0.09056183,0.07274706
0.8462118,0.8416474
0.04362683,0.0019080053
0.0933329,0.038542338
0.106573336,0.12072534
0.8627982,0.4552456
0.29744342,0.2567167
0.123193614,0.13154876
0.040676884,0.03033878
0.32072598,0.30438778
0.051914617,0.03541424
0.04337343,0.039245572
0.052400112,0.0515971
0.21190675,0.19865952
0.08679422,0.05156001
0.08941474,0.07461444
0.07886934,0.1126775
0.22320154,0.24255055
0.14821936,0.10771934
0.2566793,0.26242623
0.1719366,0.056991223
0.024691258,0.02196448
0.07108171,0.08666359
0.9005613,0.8880153
0.40641016,0.33169237
0.40335587,0.47622985
0.018545846,0.029058417
0.045321655,0.02225293
0.2903089,0.24943703
0.053982142,0.04917941
0.015946507,0.021840015
0.0355657,0.012505804
0.1295,0.0037749829
0.20692903,0.17285918
0.6825036,0.13990478
0.031617887,0.021092953
0.0241722,0.019555397
0.39609754,0.35532337
0.039644066,0.0066025704
0.7731928,0.7109507
0.020923572,0.028639983
0.12862721,0.08298569
0.049391504,0.12140714
0.050912097,0.042656064
0.056848112,0.029141417
0.3164396,0.3304576
0.9344095,0.94657093
0.05426085,0.03156326
0.9555441,0.9262486
0.090013154,0.049245577
0.014043126,0.0035061429
0.40591887,0.31389314
0.045664128,0.035023887
0.48208833,0.23501042
0.42197603,0.40756786
0.050373256,0.029546676
0.79082125,0.6748756
0.6009686,0.3159776
0.76608306,0.7265807
0.04794954,0.039673742
0.13946043,0.08588112
0.24477124,0.21857871
0.6822995,0.49613678
0.1143759,0.062377132
0.65152407,0.6104562
0.0034219034,0.020460593
0.07824287,0.010444607
0.021534337,0.010448471
0.03213641,0.018612072
0.041032564,0.026830608
0.029289573,0.010030548
0.03999908,0.027616618
0.03479909,0.024969412
0.018641176,0.015707033
0.059258368,0.041496605
0.0521615,0.010613217
0.10566166,0.16213243
0.8113122,0.82296175
0.26186836,0.20096816
0.12885764,0.10310937
0.68791544,0.5989007
0.07226481,0.069370106
0.028213272,0.03346447
0.03258659,0.023636408
0.041056126,0.014899292
0.04071093,0.03805562
0.09967593,0.06695402
0.15759262,0.10017339
0.022813162,0.010896826
0.057737347,0.07715554
0.1346705,0.09552115
0.30629545,0.3023337
0.21034956,0.21911986
0.646476,0.5445119
0.29182163,0.29561535
0.054666363,0.038390547
0.015079554,0.022129243
0.5334555,0.55923456
0.029621258,0.047102377
0.02864911,0.0038402702
0.4009128,0.38474452
0.015944524,0.018116036
0.05827046,0.05031728
0.64059937,0.5652589
0.12065138,0.11594887
0.042504832,0.054815058
0.035335295,0.025753165
0.024710935,0.024942912
0.03579075,0.024674715
0.045578375,0.06415761
0.059900414,0.040071785
0.1795174,0.14525647
0.04682086,0.021352574
0.24829371,0.18736823
0.80243754,0.8348449
0.39442563,0.304031
0.023923857,0.007015091
0.024616092,0.028562622
0.1572498,0.08399387
0.05315822,0.038157694
0.0010101367,0.0061428878
0.29440928,0.24539924
0.029505795,0.00067437894
0.00067958335,0.021468615
0.017512321,0.008305425
0.009111809,0.0039558485
0.02844923,0.040988803
0.019377012,0.0074897036
0.9182084,0.855598
0.07136992,0.06627177
0.1381218,0.08713839
0.028630944,0.01793357
0.9014606,0.96390235
0.15047069,0.10042711
0.32959607,0.37084854
0.089755036,0.05547491
0.32363337,0.27198064
0.61529154,0.561604
0.4226583,0.44075692
0.087961495,0.0032628167
0.28116256,0.21846952
0.36337444,0.2350159
0.07307147,0.050891053
0.04009681,0.047251992
0.043536987,0.06202983
0.019236535,0.014424969
0.5056624,0.43242177
0.06338928,0.04382791
0.07719551,0.029909464
0.014781081,0.014225523
0.06789464,0.036051523
0.15378213,0.1253181
0.15654992,0.13775408
0.46063352,0.39815584
0.0077325176,0.0011014704
0.03849722,0.023144701
0.16121088,0.14291838
0.6362605,0.32513243
0.07851065,0.006973759
0.9302703,0.85548955
0.04420932,0.054763716
0.043292865,0.04289399
0.3659818,0.31563997
0.4350449,0.17598815
0.38966757,0.3481147
0.497849,0.4828394
0.043709077,0.031500082
0.40338087,0.34353423
0.05932851,0.08263223
0.035972834,0.0239082
0.060930967,0.03581786
0.113303214,0.11976704
0.06686937,0.057429645
0.031094039,0.021927712
0.021950988,0.04904813
0.051074818,0.042479306
0.20328066,0.11653643
0.07629106,0.091051035
0.028786099,0.006430394
0.5385614,0.47246233
0.059838187,0.039297808
0.35000587,0.2670591
0.073981114,0.011769674
0.0034668713,0.013010889
0.014826528,0.015065034
0.067661636,0.048078887
0.032035068,0.028434066
0.82946193,0.86323625
0.17630142,0.13975847
0.058575775,0.038752325
0.041852027,0.032088995
