0,1
0.9060892,0.9564042
0.11246461,0.12326496
0.027738852,0.00038985035
0.12891181,0.023122145
0.41350198,0.18898131
0.028465282,0.029699197
0.19039762,0.1609355
0.8041287,0.00038943774
0.052516297,0.069140255
0.066753596,0.0837553
0.29492927,0.4716733
0.3637695,0.10072594
0.2248019,0.39131355
0.0040028305,0.013961826
0.67034894,0.43580338
0.20841807,0.30018306
0.027283246,0.03395023
0.030997021,0.040187888
0.049548093,0.04974984
0.015723342,0.03151143
0.2063531,0.22443062
0.04984697,0.035326287
0.02356579,0.024433771
0.034888655,0.041091386
0.016068755,0.010817752
0.06672194,0.06306478
0.00811957,0.013239263
0.008221035,0.00059897586
0.95927554,0.9544201
0.029734356,1.3564552e-06
0.20562427,0.049169328
0.8289034,0.89193714
0.21953592,0.2966419
0.045286536,0.030800605
0.09098072,0.07926753
0.08365469,0.08581534
0.014708664,0.024086384
0.05576181,0.097886585
0.19289812,0.22970793
0.0050923727,1.5458215e-07
0.025301566,0.0046292497
0.91307825,0.8973517
0.063883275,0.016656127
0.28982827,0.27995825
0.019753652,0.023541732
0.03501785,0.06793126
0.02192872,0.0008099877
0.15047549,0.07662435
0.31730646,0.42685002
0.41911203,0.6258323
0.015846401,0.026834695
0.1920443,0.278078
0.18334493,0.112361416
0.040680107,0.030776732
0.08404068,0.10934794
0.44168934,0.14788096
0.99791926,0.99991065
0.081228174,0.107366964
0.2716907,0.27362052
0.100938596,0.009649548
0.008951131,0.0048500877
0.018078126,0.01809287
0.85729295,0.9434984
0.009574138,0.003507166
0.08565309,0.05531464
0.0044905897,0.0053472584
0.4150205,0.74713194
0.06989524,0.057152055
0.1530344,0.11916617
0.16478837,0.012801082
0.8933308,0.90825534
0.043368943,0.066508144
0.015864583,0.05500871
0.066581436,0.10298343
0.06921989,0.11104136
0.03094164,0.02674151
0.044379674,0.0036094512
0.029856421,0.0017218516
0.066712454,0.071994096
0.015841184,0.019974349
0.7014657,0.0132627
0.14184771,0.068909466
0.35413617,0.81836754
0.015573213,0.022277191
0.07350211,0.0027257858
0.07262247,0.04390406
0.4280199,0.6218506
0.21787491,0.11650322
0.19610572,0.0867174
0.011586962,0.009238878
0.022040367,0.011857476
0.001588681,0.003440797
0.71683854,0.8380371
0.029492637,0.018803686
0.076923005,0.09516725
0.03178385,0.059281457
0.879646,0.9621252
0.11199081,0.23976886
0.10489389,0.14858414
0.050346754,0.06267683
0.9870741,0.9987741
0.0173762,0.0112410495
0.014002065,0.017164163
0.030213883,0.011175435
0.052906383,0.0690682
0.029407894,0.037357997
0.023495767,0.01561784
0.01943807,0.000426688
0.009234314,0.0088589545
0.8979727,0.93057
0.06624975,0.088715844
0.009489639,0.012390043
0.3214429,0.022543197
0.22529724,0.478322
0.09575569,0.07914529
0.005455945,0.00308959
0.16162963,0.19482872
0.47929806,0.67954236
0.016538823,0.042850856
0.0077877278,0.009259165
0.01831445,0.02494531
0.021438828,0.031097982
0.20458357,0.06450336
0.15759237,0.20917332
0.0148120355,0.025885241
0.04272361,0.064599775
0.11727297,0.07149032
0.04776506,0.012503243
0.018501822,0.016138617
0.01693416,0.032054413
0.023920951,0.015854592
0.07552701,0.022095721
0.01563013,0.00819127
0.9752947,0.9876882
0.4389969,0.48796633
0.22727987,0.35370594
0.8759037,0.96400183
0.9724657,0.94413203
0.003729668,0.0010376446
0.043064293,0.051011603
0.026876405,0.03810618
0.059429027,0.009178405
0.014934658,0.0004128729
0.96824825,0.9756228
0.039895553,0.04275271
0.49446893,0.3489064
0.008809615,0.019450616
0.067984186,0.038357902
0.06872463,0.06549513
0.0998108,0.102610774
0.032128844,0.0112803895
0.00545429,0.006730914
0.033979416,0.008123699
0.11126165,0.038666498
0.051739696,0.0456269
0.0035877016,0.010178295
0.013313793,0.0244988
0.018932007,0.03148774
0.020936962,0.009913893
0.029216005,0.00012871186
0.5754681,0.5010021
0.022767914,0.0479589
0.44744468,0.032276962
0.019958735,0.008081307
0.37492335,0.18578145
0.25511214,0.015342965
0.10193475,0.044131164
0.1256798,0.202324
0.010043086,0.007982102
0.16331403,0.0656596
0.074299745,0.108933344
0.07412764,0.025274595
0.8449079,0.88833016
0.028452085,0.032700084
0.11398356,0.019386105
0.67594206,0.66207755
0.13463396,0.010567868
0.041933294,0.023910502
0.025356423,0.032653335
0.370454,0.5593949
0.24999844,0.06312808
0.013925093,0.0025504162
0.11745285,0.03547363
0.039312188,0.15604731
0.1841995,0.01912907
0.09308236,0.068700865
0.22518006,0.24093324
0.1887959,0.01679999
0.014277799,0.025031876
0.02080815,0.015732976
0.0046850294,0.011386554
0.18115713,0.19360451
0.07151257,0.08233679
0.25851208,0.23208062
0.031105746,0.043919325
0.2702383,0.34515747
0.06252294,0.009416863
0.04307409,0.011235581
0.07845295,0.06968329
0.31376228,0.16856503
0.25479937,0.27222157
0.5931928,0.5787303
0.015227693,0.043371048
0.17911266,0.16661638
0.035148628,0.05581187
0.0467122,0.006139184
0.008108881,0.01622652
0.045879483,0.06195165
0.07925981,0.04539519
0.12803122,0.08613513
0.057288744,0.008795895
0.4578009,0.5673263
0.650864,0.01894076
0.29559708,0.35386902
0.28836602,0.031011073
0.022063497,0.028211603
0.16304444,0.0028518555
0.5849445,0.6442468
0.010149359,0.028735936
0.11464908,0.16523328
0.021096382,0.02206513
0.07386486,0.010544425
0.41597405,0.1336353
0.16503525,0.21525955
0.03766186,0.034423493
0.9118922,0.9192766
0.07107866,0.14098355
0.0069091576,0.01586638
0.40223482,0.45034707
0.7438223,0.7705065
0.05587281,0.11256093
0.31089354,0.117008366
0.3056484,0.16237682
0.04908714,0.022979649
0.733622,0.7897407
0.34306818,0.3789557
0.053789914,0.018426323
0.08939939,0.07345421
0.03236554,0.01107173
0.056196216,0.06792397
0.040042274,0.03873287
0.7596542,0.87959385
0.011566888,0.006832525
0.005145358,0.011741068
0.09954904,0.15749606
0.16513886,0.21525407
0.1328024,0.026067158
0.51397884,0.5233367
0.01642994,0.03334934
0.05146012,0.04284853
0.44438273,0.4305994
0.15272754,0.11774737
0.019244898,0.022448229
0.11790654,0.061358526
0.67212224,0.98044556
0.0150293615,0.029591037
0.1569543,0.06127357
0.05607381,0.0008000408
0.18433282,0.35404202
0.44293234,0.22794501
0.6908736,0.7876557
0.099764705,0.16158016
0.9579353,0.99337417
0.32935524,0.3466034
0.35922226,0.38510108
0.026346281,0.044921447
0.028192364,0.020490222
0.037839856,0.033190645
0.021025728,0.016020628
0.038903795,0.016651293
0.16380253,0.26152784
0.021361597,0.01918907
0.0114241615,0.020024681
0.050644983,0.056511816
0.12930751,0.06745633
0.27303118,0.12678921
0.75367033,0.7669109
0.9218109,0.8843927
0.31259316,0.48722365
0.029176334,0.04013889
0.11979767,0.07971286
0.21241939,0.21825033
0.0891963,0.14664087
0.12345983,0.053290453
0.8586519,0.945745
0.16317536,0.1102833
0.010752031,0.0051441016
0.031032218,0.015979735
0.27659702,0.42337233
0.033760145,0.070850864
0.05259775,0.06743555
0.0071339966,0.014604795
0.17733027,0.08448952
0.0068703676,0.0028630535
0.034662116,0.01677553
0.029826896,0.057157923
0.0018597782,0.0005571548
0.35539973,0.015558403
0.026935706,0.04009958
0.041289892,0.04799192
0.33351094,0.40719372
0.059237823,0.09301801
0.0549324,0.022276457
0.7553146,0.8014642
0.75746936,0.15584019
0.055272795,0.075320095
0.022638239,0.02414759
0.042593908,0.05006844
0.02574016,0.045075037
0.039212365,0.020809691
0.18212925,0.12863073
0.09024561,0.077149846
0.008501006,0.012711314
0.036007762,0.041667897
0.012351766,0.016152263
0.97334576,0.9861201
0.044754162,0.084420726
0.2524418,0.06877133
0.11989795,0.03162351
0.06544784,0.048644427
0.007411331,0.007936556
0.41363135,0.23989709
0.13463037,0.0022702648
0.6044289,0.30974904
0.008226173,0.014086548
0.011924708,0.0044923113
0.025054228,0.023822498
0.004036366,0.00033081838
0.0024529428,0.0010008271
0.79769236,0.8565509
0.042161163,0.016447544
0.014628847,0.007457781
0.09684655,0.06322718
0.006090605,0.017117918
0.4223973,0.51031005
0.90070677,0.9730704
0.54467404,0.59854263
0.024489593,0.008572783
0.971766,0.991934
0.012760987,0.0104971
0.92222935,0.9654953
0.01413514,0.017975751
0.08866249,0.14481622
0.20740439,0.13929941
0.24027474,0.11700136
0.43250442,0.5316678
0.0023269798,0.007473543
0.23898794,0.0575282
0.28719038,0.33464614
0.07708157,0.15693963
0.5059507,0.24646936
0.010745135,0.0026472756
0.019886693,0.023705611
0.042845525,0.009746688
0.0020383713,0.011195999
0.50742537,0.025405522
0.95208716,0.9408711
0.8694484,0.955664
0.96478254,0.788997
0.177617,0.13184448
0.12939085,0.0013619865
0.04889224,0.0648538
0.014364576,0.010740732
0.08019987,0.12004173
0.008961818,0.009504386
0.021552175,0.025967835
0.017656459,0.017581439
0.9527839,0.85696155
0.038425293,0.03669927
0.97706103,0.99919355
0.12167236,0.17062402
0.17711471,0.44836685
0.063591816,0.014770293
0.117839165,0.17173202
0.024429046,0.04718801
0.01510275,0.0019942068
0.07506613,0.0010273409
0.83720607,0.9418957
0.024763606,0.022605356
0.011986652,0.01980715
0.11486518,0.04158939
0.27627444,0.3772408
0.021042645,0.018635835
0.0042522177,0.0065924567
0.81588584,0.83728296
0.05340962,0.009634185
0.04968117,0.03851982
0.02496462,0.048353404
0.1275157,0.17168476
0.012133871,0.0012796904
0.28876963,0.30844754
0.028721258,0.016328136
0.072393894,0.0040270677
0.03234833,0.0074104643
0.01583708,0.02746794
0.015509901,0.029696979
0.17731833,0.121710695
0.032693006,0.039310623
0.22529924,0.006688352
0.026039852,0.057055876
0.6640539,0.5696373
0.1185248,0.022574883
0.95628667,0.893656
0.04657176,0.10747581
0.17875329,0.327121
0.028126713,0.025378421
0.054633744,0.02564551
0.5318813,0.09673205
0.77870125,0.57116127
0.5526595,0.7632295
0.03969575,0.029173957
0.051792253,0.017913893
0.19708894,0.016723284
0.055887718,0.011587089
0.8298273,0.91127074
0.13145235,0.023295281
0.04589189,0.051421683
0.08842364,0.08198757
0.083963186,0.02373756
0.107760526,0.093487546
0.016644992,0.035255715
0.09714907,0.084617704
0.93631256,0.9872991
0.44090906,0.69607276
0.021266365,0.03540194
0.0144627355,0.055484384
0.14742066,0.12360014
0.03575898,0.022198321
0.036518674,0.012685243
0.97860503,0.94244915
0.022805203,0.043087263
0.06941513,0.0920538
0.035529286,0.022810102
0.28149596,0.13264042
0.04871319,0.03804774
0.94134283,0.9758954
0.12333461,0.08871935
0.03695888,0.05901721
0.099351324,0.1101804
0.15003107,0.29573652
0.44335902,0.47616985
0.031480145,0.01885248
0.03600417,0.17996685
0.057852596,0.05721194
0.007700858,0.01857833
0.12935221,0.18813533
0.065546796,0.20041701
0.024610104,0.018797308
0.03314065,0.05288419
0.4071219,0.10938065
0.98125046,0.9914215
0.02538615,0.025810236
0.08077257,0.014191732
0.038470592,0.091897324
0.10870128,0.25730035
0.72213066,0.8013572
0.023604525,0.0027389661
0.15128393,0.017112862
0.2148267,0.03118866
0.009053238,0.0062499037
0.36255842,0.106080584
0.9901281,0.9999588
0.01951907,0.03620167
0.9128462,0.90153104
0.24605452,0.25207123
0.019111007,0.037632573
0.036069974,0.046898503
0.025824176,0.090426125
0.12762797,0.20772716
0.14842728,0.20612241
0.5769728,0.5711918
0.012362094,0.017153624
0.12698531,0.23527347
0.20090055,0.24067049
0.25380012,0.0522971
0.027259797,0.0028764773
0.012577496,0.019862846
0.1611543,0.10390817
0.2499936,0.21313643
0.36739942,0.0056160507
0.420665,0.40582553
0.02517895,0.012233255
0.1859576,0.32940152
0.1164832,0.122317575
0.66251785,0.803929
0.43020144,0.30708414
0.25383034,0.07325555
0.9897548,0.99125886
0.16189344,0.2211275
0.60572994,0.6567064
0.046055976,0.01881493
0.9846927,0.819753
0.03161756,0.05301283
0.048251465,0.041463535
0.0410881,0.06721956
0.16501516,0.24331869
0.023211319,0.032431114
0.015685257,0.02186027
0.0027090833,0.0040772622
0.03706427,0.024803665
0.020332001,0.031131998
0.046934582,0.06311673
0.4156241,0.46608135
0.6454728,0.86356604
0.014676219,0.023711935
0.006181535,0.034932565
0.85286814,0.922559
0.7943488,0.73628587
0.08710481,0.0052820067
0.13129383,0.089211464
0.007434972,0.0022418625
0.28064248,0.22246067
0.022551887,0.031180711
0.99786687,0.99968714
0.09070654,0.07217996
0.036587603,0.017606137
6.508295e-11,1.2931894e-09
0.23188017,0.25025675
0.06436348,0.12183364
0.39609197,0.4822924
0.0582813,0.099540904
0.7439518,0.7571165
0.016646663,0.008178932
0.011417329,0.02106288
0.108764,0.12881431
0.019880787,0.040959228
0.027681638,0.024927482
0.022347149,0.04817337
0.010166315,0.016997932
0.0066403495,0.0116734
0.05120223,0.043118373
0.003152639,0.0028069087
0.9227501,1.3185901e-07
0.012406916,0.0065170834
0.022466367,0.0027030173
0.1486599,0.00089239917
0.18983592,0.014401537
0.009544202,0.018976705
0.01881246,0.03045141
0.0065106642,0.01614213
0.14504401,0.13275832
0.9354838,0.9648655
0.15774028,0.09419486
0.042424776,0.05523309
0.41340616,0.34390143
0.036253333,0.015427209
0.19244072,0.3255509
0.020151045,0.034839176
0.052736856,0.0073281224
0.22798525,0.041462947
0.019943656,0.01145935
0.12931414,0.07677808
0.52496654,0.386055
0.03165896,0.01993585
0.08494146,0.15026702
0.07322824,0.08995723
0.0042315344,0.0061946986
0.32815886,0.35641968
0.68550503,0.54271483
0.31316847,0.10452695
0.061801996,0.028622182
0.7697042,0.7653162
0.095609546,0.094820976
0.6339366,0.7161582
0.15908672,0.21569149
0.51912606,0.6280568
0.026893996,0.015765578
0.05018188,0.0357379
0.024611967,0.041209806
0.03552039,0.054086827
0.07545179,0.07298727
0.1010556,0.029689638
0.010019967,0.016162658
0.047825877,0.044549253
0.71451557,0.56489813
0.7852775,0.8714964
0.6247306,0.60887486
0.37860218,0.76243776
0.054098967,0.024531387
0.010016954,0.05573281
0.032839492,0.06796668
0.6684955,0.8133739
0.05143954,0.004278944
0.09667235,0.08271518
0.008621678,0.016244575
0.031130185,0.029665817
0.205075,0.27507564
0.017543351,0.046330635
0.032138843,0.057190552
0.07389157,0.12580948
0.026625173,0.030257478
0.024304338,0.0032694608
0.004525479,0.010044944
0.6790432,0.73914844
0.7178591,0.7789861
0.014285982,0.01940279
0.09748467,0.1124957
0.0156252,0.0208414
0.17566597,0.20074216
0.010138011,0.029810285
0.016520638,0.060593657
0.18121022,0.52449685
0.016197544,0.041347336
0.041163493,0.017496815
0.05379452,0.012422164
0.028533809,0.062533
0.011889364,0.023600318
0.058750026,0.10616308
0.32530445,0.17101125
0.013113264,0.018467093
0.8590371,0.9591227
0.18265009,0.16453806
0.7592727,0.827053
0.11272452,0.029153261
0.02873051,0.037454538
0.3788896,0.10444027
0.07448257,0.09041153
0.12690173,0.006526686
0.059867516,0.05588731
0.057499748,0.079399996
0.043269143,0.05177548
0.012996423,0.020690577
0.95895463,0.99130523
0.2954877,0.0348751
0.5197122,0.571056
0.028725265,0.037792683
6.806909e-06,1.0085785e-06
0.06599375,0.06028274
0.022949671,0.0004502543
0.063566364,0.08968487
0.33835825,0.78040475
0.030614393,0.04074273
0.040288385,0.046275135
0.6404372,0.68757933
0.021895075,0.026853641
0.09231096,0.005625317
0.008108993,0.024024773
0.2458247,0.25725013
0.43943945,0.3316091
0.27249008,0.03176896
0.38405433,0.009702972
0.010831077,0.007782998
0.2779034,0.38920498
0.9722297,0.9953343
0.07287546,0.08183432
0.13035096,0.006807539
0.171169,0.009130706
0.04988072,0.0034853977
0.018918993,0.0145099405
0.19967413,0.23391418
0.07142065,0.07559798
0.3296953,0.3302834
0.036999553,0.043601073
0.047547918,0.0068089603
0.35068688,0.0074059376
0.7590759,0.94062644
0.00687368,0.013200205
0.16090824,0.027105274
0.7013673,0.7089771
0.042495884,0.008218742
0.87158406,0.9583738
0.059127677,0.027549224
0.011578862,0.0056833676
0.35612962,0.087157905
0.53576165,0.046532884
0.005720232,0.00705206
0.022564508,0.062003445
0.37419516,0.5744257
0.020844392,0.0075168107
0.021305697,0.024218967
0.041011367,0.006816738
0.44669124,0.45978475
0.1610208,0.010458795
0.006993523,0.017778832
0.20757437,0.1916532
0.207338,0.07189249
0.02412239,0.021925744
0.047143184,0.0371823
0.055597827,0.09606155
0.85830235,0.7944845
0.49496102,0.0001312613
0.062421825,0.010657415
6.056157e-06,1.1057411e-05
0.5049073,0.4536278
0.11808539,0.07643487
0.9887371,0.9985726
0.047306225,0.063399
0.009154334,0.010676019
0.8884327,0.92777026
0.009753271,0.042278506
0.029947989,0.007854681
0.054051146,0.091512576
0.092102855,0.052941874
0.019707136,0.0007277797
0.12125814,0.0037333553
0.014109314,0.026782999
0.0135437185,0.0069893794
0.1350808,0.15370673
