0,1
2.9327458e-07,0.9996818
1.0,1.4324985e-06
1.0,1.0
0.9999995,3.28305e-07
0.99999833,8.1352465e-07
1.2665077e-05,0.9998003
1.0,6.4308883e-06
3.824945e-06,0.99997944
0.00016007805,0.9996701
1.0,1.0
1.0,1.0
0.99999976,9.379681e-07
1.8245593e-05,0.99994713
0.9999997,2.0209127e-06
8.794188e-06,0.99923885
0.9999999,9.4555205e-08
1.0,3.4097263e-07
5.1635412e-05,0.9995886
1.2073582e-07,0.9995141
0.00026524268,0.99936515
1.0,2.7616641e-05
6.1176604e-07,0.9895485
1.0,1.4753473e-06
1.0,5.151448e-06
1.0,2.7614776e-06
1.0,6.5963386e-06
7.6102488e-06,0.9996273
0.0005563394,0.9995861
5.7467765e-05,0.99951285
8.224889e-06,0.999805
3.9871313e-07,0.99992627
0.00027577166,0.9997564
1.0,1.0
4.807379e-06,0.99985296
1.0,4.382972e-09
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.9999891,2.6721833e-07
0.9999653,1.4873154e-07
1.3065957e-07,0.9997463
0.9999987,2.1098626e-06
9.8813885e-08,0.9988434
1.0,1.008871e-06
0.99986625,4.5182304e-07
1.0,9.537153e-05
2.1213025e-05,0.999726
3.8175544e-06,0.99987
0.99999994,4.886905e-07
0.99999857,1.1527001e-07
6.965705e-06,0.99922043
0.9999737,3.3026868e-07
1.0,1.0
0.00019428943,0.9977264
0.9999997,4.5113632e-07
0.99998033,1.8478327e-07
1.0,4.457912e-06
5.4060136e-05,0.9998846
8.1761595e-05,0.99996656
1.9080169e-08,0.99749494
2.3156828e-05,0.99913466
3.2771588e-06,0.9994638
3.226758e-05,0.9999953
1.2332186e-05,0.9996677
0.00011885687,0.9997221
1.0,3.0042347e-06
1.5564945e-05,0.99995077
1.0,2.7810133e-06
0.9999993,8.163746e-07
4.9750717e-05,0.99813837
3.0337347e-08,0.9983771
0.99909246,4.291992e-07
1.0,1.0
0.99998844,2.572062e-07
0.9999995,2.9467903e-06
1.0,1.0
1.0,1.4992954e-06
1.0,2.0757454e-05
9.387293e-06,0.9994382
1.0,1.0
9.063059e-05,0.9996488
1.0,2.2295067e-06
0.9999998,6.551171e-07
0.00012004062,0.99994206
4.651403e-05,0.99996006
1.0,1.0
6.2019626e-06,0.99999833
2.4042896e-07,0.9997069
3.2681543e-05,0.9999787
0.99999994,8.393696e-07
1.0,7.2602797e-06
0.0012294457,0.9960189
0.99999577,6.146685e-05
0.98957205,4.5989626e-08
0.99997824,2.601204e-06
0.9999995,7.5804826e-07
3.435939e-06,0.9861583
1.3416995e-07,0.99018127
2.403488e-06,0.99986815
1.2477908e-05,0.99987537
1.0,3.1616432e-06
4.200244e-05,0.9999049
1.0,0.9999998
1.0,1.0
1.0,3.2611895e-06
0.9999996,6.938525e-07
2.6178204e-10,0.37161174
1.0,1.0
0.9999942,2.416726e-08
0.9999635,3.7103655e-07
0.9999562,1.551817e-05
6.976204e-05,0.9998794
1.0,1.3866977e-05
1.3085158e-06,0.9992275
0.9999322,1.993878e-07
0.99999416,2.028449e-07
1.0,1.0
5.261232e-07,0.9995635
1.0,2.3781027e-05
4.0033337e-06,0.99992555
3.6785676e-07,0.8749101
1.1981275e-05,0.9998732
0.9999999,1.18279026e-07
1.0,0.99999994
1.0,2.833059e-07
1.0,1.2545204e-05
1.0,1.0
1.6562923e-05,0.99977934
2.9061957e-05,0.99887145
1.0,1.0
1.3835385e-06,0.99915123
1.0,1.0
5.2342086e-05,0.9999988
1.0,7.695865e-05
1.0,1.1457767e-05
1.9224708e-05,0.99995255
1.4758631e-05,0.9999708
4.518286e-05,0.99999756
1.0,3.0488443e-06
0.99989665,6.5114605e-06
0.9999889,3.6693913e-07
0.000590748,0.9995518
0.9999997,0.000120615005
5.043646e-06,0.9997993
1.9940044e-05,0.99936867
1.0,7.8897347e-07
0.0002563525,0.9992996
0.9999944,5.3866245e-10
0.9999863,2.5388283e-07
0.9999999,2.9497708e-06
0.9999999,3.0161941e-06
0.00019053188,0.9999775
1.006e-05,0.9994557
4.7150525e-07,0.9999589
1.5390919e-05,0.9998723
1.0,1.0
2.8463493e-05,0.9994273
1.0,0.9999997
2.5264831e-05,0.99998456
0.003907941,0.99937975
0.63191366,1.1223466e-05
1.7869543e-05,0.99983937
1.1220233e-05,0.99993235
1.6366808e-05,0.9999405
1.0,5.018947e-07
0.9999996,3.98246e-10
0.99999875,4.141473e-06
0.99897397,1.4833364e-07
3.3943766e-07,0.9999532
0.99999964,4.1567213e-07
0.0005288385,0.99968475
1.0,3.8141916e-06
5.736219e-06,0.9972261
3.0234458e-05,0.9998855
1.0,1.0
2.2426598e-06,0.99958587
3.8542607e-06,0.9998655
0.99986047,0.00013478455
1.0,1.0
