0,1
1.3752633,0.9999993
3.9999998,3.385544
0.5776527,1.0000005
4.683146,4.9999995
4.3580313,6.0
-7.1292743e-07,0.11299369
6.2801976,5.0
1.8709323,0.9999994
6.8539433,7.0
6.505338,7.0
5.775272,5.0000005
0.33395708,0.99999934
1.0000004,1.5176105
2.596779,2.0
4.7916546e-07,-0.56256586
4.0301356,4.0000014
1.4910243,1.0000005
2.9999998,3.7414324
4.542396,6.0
5.442067,5.0000005
6.9500537,7.0
1.0,4.279934
3.6641767,4.0
3.116745,2.0000005
0.10499814,1.0000001
1.9999998,3.2658777
4.6336527,6.0
5.999999,6.396917
5.0623035,7.000001
5.9203944,6.0
5.666926,5.000001
2.5695665,1.0000006
4.8479056,6.000001
-1.8393621e-07,4.9664907
4.9262795,4.9999995
1.3017973,1.9999995
3.3921978,6.0000005
6.421843,7.0000005
2.0000002,0.07168189
5.0879455,5.0
3.0035153e-07,5.2415605
4.0703263,4.000001
3.9966695,5.000001
4.9746795,7.000002
5.9999995,6.826663
2.1100113,2.9999995
3.0410218,0.9999999
5.8414235,7.0000005
5.922217,7.000001
6.570446,7.0000005
6.292607,6.9999995
3.0000002,6.053551
2.0000002,3.192251
1.0000004,0.8107133
3.0,5.9101543
3.0,5.825564
1.0,2.4563217
4.5209785,5.000001
0.9999999,5.5055056
1.3417393,1.0000002
1.6150527,1.9999998
0.9999999,1.2491908
3.5995618e-07,-2.3861172
3.108897,3.9999998
3.268003,2.0
3.7655013,4.0
2.8587635,3.0
1.9999998,6.222002
3.3358314,1.999999
3.405072,2.9999995
5.0,5.5790277
1.8026785,0.9999995
1.9999993,3.1515944
3.4890587,2.9999998
4.692244,7.0
4.1945786,5.0000005
3.9999995,4.1797895
1.0,1.7388456
1.9999992,0.5738698
3.8271484,2.0000002
1.0000008,1.0745451
4.0,5.421438
1.0050731,1.0000002
4.2362733,6.0000005
5.2071123,7.000001
5.7411475,6.000001
4.9999995,4.2491198
3.5806444,3.0000007
4.8218093,3.0000014
6.0,7.2226353
3.9999993,5.599564
1.9999999,7.018285
4.9999995,5.493166
2.510265,3.0
1.9999996,7.2799616
0.7500248,1.9999996
0.99999994,2.4224405
6.0,7.057637
1.2545807,0.9999998
0.99999976,3.7345088
0.9999993,5.4255614
1.957581,3.0000005
1.4200308,1.0000005
4.8960214,3.0
0.90980375,1.9999998
0.23033297,0.99999994
4.0000005,5.280174
1.8114224e-07,1.219724
2.9999998,4.877602
5.7817817,6.9999995
2.1094456e-07,0.28091732
4.2652946,3.0000012
3.0000007,5.9568977
0.9999994,-0.48957434
3.5600631,5.0000005
2.0000005,-0.41557622
0.5392452,2.0
1.4142995,1.9999995
4.857873,7.0000005
6.083269,7.0000005
-6.533228e-07,1.5085161
0.9999999,1.6990882
7.002814,7.0
6.7943587,7.0000005
4.9999995,6.4218802
1.2843598,1.0000002
4.4664407,6.000001
3.621367,2.9999995
1.9999998,2.2991905
5.0,6.84412
-0.21502161,1.0000011
2.534479,3.0000002
1.9592956,2.9999995
4.9999995,5.3009157
0.9999994,4.345622
2.0126708,2.0
2.0000005,1.0598588
0.23144743,0.9999996
2.0000002,2.3505008
0.4398024,1.0
2.9999998,3.8028648
1.0706811,1.0000002
0.99999964,2.051926
3.3931258,2.9999995
1.0000001,-0.87224305
