0,1
2.9706588,2.3351033
1.9897219,1.4484898
0.0024858452,-0.7584263
2.2308037,2.0210538
3.000038,2.2388635
4.1032195,4.9641504
2.005249,2.364698
4.770992,4.982217
2.5994523,4.0164094
3.6072147,2.9968705
1.6887933,2.0045178
3.1751852,3.0183687
2.953142,3.0312376
0.19114724,0.99584204
6.2885103,6.977252
3.0077107,2.7486238
0.9884623,0.65181345
4.5368557,5.0599527
5.4280324,6.0215807
5.430883,6.0046544
1.0268689,0.2676128
5.177371,7.0083447
4.8292017,6.9273033
6.359039,7.036642
1.1399145,0.9859992
1.0072196,0.12591073
2.114841,2.9874604
6.265477,7.136384
0.9725138,-0.036348876
0.21891305,0.9990435
6.1028686,6.9823427
4.094353,3.9987092
0.9988032,0.35149115
2.9206798,3.0485425
0.9867543,0.25178647
4.1523414,4.999334
3.0978615,2.9419663
6.183644,7.0120068
0.9597755,0.9862848
0.023071531,0.32932636
2.0194597,1.1278149
-0.061923113,1.0025423
4.0086846,3.6659153
0.2331934,1.0009214
3.192373,2.9998884
4.776925,5.954363
2.564642,3.0292673
4.0017495,3.4852526
6.022875,6.011386
2.0046597,1.6234258
0.7451667,0.97665185
0.6621696,1.0131508
5.300621,5.0013804
2.008457,2.0306244
0.9776621,0.99880844
4.455618,4.9055786
1.261834,2.0049694
1.0051411,1.1125811
5.881585,7.0617213
5.035577,4.756548
0.97224295,-0.10382935
2.0161817,0.586912
3.980838,4.0133624
4.9023414,6.0015187
6.0197797,5.7652874
4.092367,3.191306
0.96252555,0.97415876
4.7606893,5.003189
3.9352071,3.9981167
-0.013209637,-0.39413017
-0.68877417,1.0054834
6.007339,6.2522507
6.604762,6.9576244
4.964037,5.0613523
1.9717016,0.48861226
1.2616305,0.9708123
0.022707347,-0.8861734
3.0019815,1.371603
1.0238175,0.04274309
1.0026002,-0.8093495
3.4733167,4.0303397
0.98157376,0.3108519
4.191539,5.012982
5.590359,6.9378943
0.99373066,-0.0062828613
1.3187678,1.0105145
5.664571,6.0588446
2.5726097,2.9948378
1.9850811,0.077235706
1.1288669,2.0170271
1.2421829,2.0062454
5.4695783,6.9729633
5.7383957,6.9806437
1.0258863,0.15363294
6.0213284,5.187957
5.552285,6.999711
-0.020546492,-0.69365466
3.0045612,2.12349
1.9736795,1.9952291
5.153143,7.0115047
4.6825237,6.9858055
4.0042353,2.9703994
4.304527,5.988353
1.9725151,1.2941523
3.680044,3.9386427
2.0100706,1.534138
0.99582976,1.3277148
2.0010953,1.3429906
1.2796267,1.0731636
1.0020884,1.0118542
0.027026776,-1.1613601
2.1203024,2.0657713
5.8542137,7.052603
2.7457473,2.98227
4.3765574,6.02505
2.9781222,1.7184638
0.9981112,0.8182174
2.003578,0.101360954
3.2782006,2.991472
4.119622,5.0842237
4.956059,4.9178724
-0.0037524067,-0.09502327
0.99780995,0.55241686
5.0004888,5.4271307
4.949806,5.00056
1.7025881,1.9957057
5.305827,5.973261
5.145992,6.917095
4.9771953,5.197575
1.4212089,0.9980479
1.6009477,0.9847469
4.995531,4.498698
6.008398,5.7652645
3.6470907,3.013878
2.0287857,1.5568684
2.1965516,1.9630737
0.07645705,0.9972595
3.3736813,2.9937658
2.4877913,2.9476836
4.186325,4.9751577
-0.016532239,0.55941814
1.3498845,2.0009058
2.156378,1.9785036
1.2209831,0.9811219
2.981743,1.9405955
