0,1
1.04013855e-08,4.674354e-08
0.00011863789,4.4716275e-05
5.5371826e-13,5.1679814e-13
1.4821744e-06,1.1951694e-06
2.4964565e-13,2.074757e-13
1.0,1.0
5.229792e-06,1.3971049e-06
1.7022674e-19,2.1662648e-19
1.0,1.0
1.0,1.0
1.0,1.0
8.245351e-12,5.371298e-13
1.0,1.0
3.8733625e-10,3.285424e-10
2.7243618e-10,1.06092385e-10
0.9999971,0.9999972
4.3957432e-05,2.5204623e-05
1.9350004e-07,1.1482118e-07
0.99999845,0.99998826
1.0,1.0
1.0,0.99999976
1.0,1.0
1.5386574e-07,1.2111126e-08
1.0,0.99999976
8.245351e-12,5.371298e-13
1.0,1.0
1.0,1.0
1.9415126e-11,4.046565e-13
4.016986e-14,1.2061754e-14
1.0,1.0
1.06968245e-11,2.535708e-12
0.00011863789,4.4716275e-05
1.0,1.0
1.0,1.0
1.0,1.0
5.759351e-06,5.089323e-07
1.4821744e-06,1.1951694e-06
9.934239e-13,9.9699024e-14
1.0,1.0
2.4964565e-13,2.074757e-13
1.1482012e-12,2.9918415e-13
1.8329271e-06,1.8181479e-06
3.6486917e-06,3.766402e-07
1.8172502e-11,9.634437e-13
0.9992855,0.99931365
0.99993914,0.9999389
4.7086978e-08,4.271092e-08
3.4419738e-09,1.4960765e-10
1.6869285e-06,2.1164972e-06
1.0,1.0
0.9999999,0.9999978
1.4821744e-06,1.1951694e-06
1.53352e-16,6.9295654e-18
0.0003154564,0.00020321722
2.4964565e-13,2.074757e-13
1.0,0.9999998
1.0,1.0
2.4964565e-13,2.074757e-13
1.0,0.99999994
0.00011863789,4.4716275e-05
1.9936917e-07,5.614696e-08
4.016986e-14,1.2061754e-14
9.934239e-13,9.9699024e-14
0.99763155,0.99774015
1.4821744e-06,1.1951694e-06
1.8591098e-08,2.8410854e-10
1.06968245e-11,2.535708e-12
1.8030912e-11,4.394878e-12
1.0,1.0
2.9042722e-08,3.9918153e-09
1.8329271e-06,1.8181479e-06
8.245351e-12,5.371298e-13
1.9936917e-07,5.614696e-08
0.9998509,0.99976575
1.0,1.0
2.4964565e-13,2.074757e-13
1.9253418e-19,7.648641e-20
1.0,1.0
8.245351e-12,5.371298e-13
0.99279594,0.9935358
7.2613476e-10,7.4679894e-11
1.4821744e-06,1.1951694e-06
1.0,0.9999994
1.4821744e-06,1.1951694e-06
0.0004703034,0.0008058601
2.9884242e-07,6.476171e-08
0.9999629,0.99997914
2.0129394e-09,7.921492e-09
1.0,1.0
1.0,1.0
0.00011149054,8.936577e-05
0.9999894,0.9999765
0.99279594,0.9935358
3.6486917e-06,3.766402e-07
1.0,0.99999976
2.0129394e-09,7.921492e-09
2.9884242e-07,6.476171e-08
0.00015732597,5.198522e-05
1.9936917e-07,5.614696e-08
0.00036796732,0.00017588232
1.5386574e-07,1.2111126e-08
2.9042722e-08,3.9918153e-09
5.5371826e-13,5.1679814e-13
1.0,0.9999998
1.0,0.99999994
5.995484e-05,3.6608075e-05
2.7834063e-12,1.3665715e-12
0.9999997,1.0
2.9884242e-07,6.476171e-08
1.4821744e-06,1.1951694e-06
3.033898e-11,1.1519501e-12
0.99999857,0.9999902
2.0129394e-09,7.921492e-09
1.0,1.0
1.0,1.0
2.9884242e-07,6.476171e-08
1.4821744e-06,1.1951694e-06
0.0060537513,0.0043477123
1.0,0.9999994
1.0,1.0
0.56904835,0.5816826
2.4964565e-13,2.074757e-13
0.9999991,0.9999991
0.9992855,0.99931365
1.3381981e-05,1.6614944e-06
1.9936917e-07,5.614696e-08
1.7022674e-19,2.1662648e-19
0.99970293,0.9994508
0.99999994,1.0
0.9999998,0.99999267
0.56904835,0.5816826
0.9999616,0.99992704
1.8329271e-06,1.8181479e-06
0.9999998,0.99999267
9.987065e-11,1.6233395e-12
1.0,1.0
7.2613476e-10,7.4679894e-11
1.9253418e-19,7.648641e-20
2.9884242e-07,6.476171e-08
0.00011863789,4.4716275e-05
0.99997693,0.99989897
1.06968245e-11,2.535708e-12
2.9884242e-07,6.476171e-08
1.0,1.0
1.06968245e-11,2.535708e-12
2.1081426e-08,2.9929206e-09
0.9999992,0.999998
0.9749736,0.9804284
1.0,1.0
1.728523e-06,2.8150953e-07
0.9999999,0.9999978
1.39884575e-08,4.3903605e-09
2.9884242e-07,6.476171e-08
3.6486917e-06,3.766402e-07
3.8733625e-10,3.285424e-10
1.0,1.0
1.0,1.0
0.9999999,0.9999984
4.016986e-14,1.2061754e-14
1.9253418e-19,7.648641e-20
1.06968245e-11,2.535708e-12
4.016986e-14,1.2061754e-14
5.01596e-16,1.7970983e-16
1.06968245e-11,2.535708e-12
1.0,1.0
0.9999894,0.9999765
0.0006728367,0.0015968753
5.5371826e-13,5.1679814e-13
1.4821744e-06,1.1951694e-06
