0,1
0.4779379,0.5567026
1.0,1.0
0.40346947,0.6118706
0.45614585,0.5357937
0.830704,0.23793656
1.0,1.0
1.0,1.0
1.0,1.0
0.5312176,0.47353747
1.0,1.0
1.0,1.0
0.5087172,0.52322364
0.3960798,0.5382351
0.9999876,0.9409341
0.5312176,0.47353747
1.0,1.0
1.0,1.0
1.0,1.0
0.44129455,0.55628467
1.0,1.0
1.0,1.0
0.4779379,0.5567026
0.99048734,0.4468752
0.43268323,0.56083554
0.40613133,0.58414394
0.17367518,0.7959137
0.62151706,0.19234218
0.4234214,0.5480892
1.0,1.0
0.4128991,0.5605781
0.40660873,0.5717351
0.5096266,0.5018332
1.0,1.0
1.0,1.0
0.40613133,0.58414394
0.5087172,0.52322364
0.44129455,0.55628467
0.5920802,0.40409324
0.43268323,0.56083554
0.48100096,0.5150704
0.3229293,0.65308493
0.5312176,0.47353747
1.0,1.0
0.4779969,0.48944077
1.0,1.0
1.0,1.0
1.0,1.0
0.40660873,0.5717351
0.99999964,0.9978183
0.4779969,0.48944077
0.39237162,0.5995963
1.0,0.9999983
0.49875927,0.46780926
0.39237162,0.5995963
1.0,1.0
0.5312176,0.47353747
1.0,1.0
0.29166475,0.68351686
0.40346947,0.6118706
0.9434325,0.44987926
1.0,1.0
1.0,1.0
0.597345,0.38156775
0.51641613,0.51264507
0.5096266,0.5018332
1.0,1.0
0.40660873,0.5717351
0.51641613,0.51264507
0.41254804,0.60181993
0.44129455,0.55628467
0.5312176,0.47353747
0.45614585,0.5357937
0.36338887,0.39231378
1.0,1.0
0.45614585,0.5357937
0.5312176,0.47353747
0.5312176,0.47353747
1.0,1.0
1.0,1.0
0.5808658,0.38747874
0.58826596,0.42008674
0.6007063,0.42307925
0.62151706,0.19234218
0.597345,0.38156775
0.5312176,0.47353747
1.0,1.0
1.0,1.0
0.47813752,0.48203886
0.58826596,0.42008674
0.4664003,0.5300461
0.3229293,0.65308493
0.50026345,0.25687465
0.36338887,0.39231378
1.0,1.0
0.4234214,0.5480892
0.45614585,0.5357937
0.40346947,0.6118706
0.48100096,0.5150704
1.0,0.9999998
0.5808658,0.38747874
1.0,1.0
0.41254804,0.60181993
1.0,1.0
0.4128991,0.5605781
1.0,1.0
1.0,1.0
0.0152018,0.56680226
1.0,1.0
1.0,1.0
1.0,1.0
0.6007063,0.42307925
1.0,1.0
0.41008246,0.56960297
0.9985374,0.2903382
0.29166475,0.68351686
0.30034772,0.64356995
1.0,1.0
1.0,1.0
0.39237162,0.5995963
0.51479816,0.42622015
0.5096266,0.5018332
1.0,1.0
0.597345,0.38156775
0.44129455,0.55628467
1.0,1.0
1.0,1.0
0.44399726,0.54007834
0.4234214,0.5480892
1.0,1.0
1.0,1.0
1.0,1.0
0.5087172,0.52322364
0.45614585,0.5357937
1.0,1.0
1.0,1.0
0.5096266,0.5018332
1.0,1.0
1.0,1.0
0.49875927,0.46780926
1.0,1.0
0.32454243,0.6484775
0.40613133,0.58414394
1.0,1.0
1.0,1.0
0.6007063,0.42307925
1.0,1.0
0.597345,0.38156775
0.49319974,0.48879778
0.9999998,0.96496737
0.45614585,0.5357937
1.0,1.0
1.0,1.0
0.4279811,0.5352388
0.5096266,0.5018332
0.6659952,0.41349033
1.0,1.0
0.49875927,0.46780926
0.40613133,0.58414394
0.40660873,0.5717351
1.0,0.9999983
1.0,1.0
0.45614585,0.5357937
0.44399726,0.54007834
0.47813752,0.48203886
0.3960798,0.5382351
1.0,1.0
0.5087172,0.52322364
0.4779969,0.48944077
1.0,1.0
1.0,1.0
1.0,1.0
1.0,1.0
0.44399726,0.54007834
0.38414782,0.62324053
1.0,1.0
0.44399726,0.54007834
0.43268323,0.56083554
1.0,1.0
0.6173435,0.38363442
0.3960798,0.5382351
1.0,1.0
0.40346947,0.6118706
1.0,1.0
0.36093518,0.6207639
0.52217656,0.49087462
1.0,1.0
0.43268323,0.56083554
1.0,1.0
0.34113634,0.59007484
1.0,1.0
1.0,1.0
0.44399726,0.54007834
0.50026345,0.25687465
1.0,1.0
0.6141021,0.36097324
1.0,1.0
0.79880214,0.3683638
1.0,1.0
1.0,1.0
0.071267985,0.9511005
0.6659952,0.41349033
0.45614585,0.5357937
0.5312176,0.47353747
0.52217656,0.49087462
0.4779969,0.48944077
1.0,1.0
1.0,1.0
0.597345,0.38156775
1.0,1.0
0.44399726,0.54007834
0.7262045,0.40656075
0.36093518,0.6207639
1.0,1.0
0.45614585,0.5357937
0.44399726,0.54007834
1.0,1.0
0.6173435,0.38363442
0.5312176,0.47353747
1.0,1.0
0.48073578,0.48341057
0.5312176,0.47353747
1.0,1.0
0.50730187,0.49343333
0.49319974,0.48879778
0.43691832,0.55684626
0.52217656,0.49087462
0.4871679,0.4332797
0.40346947,0.6118706
0.597345,0.38156775
0.9957207,0.5066316
0.6173435,0.38363442
0.40660873,0.5717351
0.99999976,0.99683243
0.3960798,0.5382351
1.0,1.0
1.0,1.0
0.39237162,0.5995963
0.29166475,0.68351686
1.0,1.0
1.0,1.0
0.62151706,0.19234218
0.5312176,0.47353747
0.41254804,0.60181993
1.0,0.9999983
1.0,1.0
0.62151706,0.19234218
0.5920802,0.40409324
