0,1,2,3,4
0.4672870933604541,0.7321131838613127,2.3127765926379777,1.8070171241938706,5.123458158196433
0.5471318676146019,-0.36763112100426093,-1.103943128643091,-0.6347700777962649,-2.6093811763729784
0.024400105741811045,0.7455334263960057,1.5207505304961964,3.375317129574284,6.444329489866097
-1.2071861488728541,0.34035736155942026,-0.05660684210973965,0.6483907931968758,-1.5535365408739679
-1.2188532286696954,0.3947757505068712,3.977181349114912,0.7624450071793327,0.6819151855259841
-0.8855038042330674,0.344468154819139,0.08203913956884756,-1.6942309826975244,-2.4283694933060254
-0.8283529636790821,-0.770877056417996,1.4365625270569153,1.2565780661990194,1.0174399076386216
-1.6304965107410547,-2.107844234064402,-0.2112295845594645,-2.4087168272259496,-6.5623634632721615
0.7055377246507755,0.11445266344754393,0.18157175338887144,1.4968661925090143,1.5747266309363859
-0.21739317387180876,1.7972191708897036,1.7482106689600125,5.213495275999605,7.703817592043604
-0.2066623031975665,-0.9580401916109603,-0.4932901686807261,-0.3756505206088963,-2.0675470369266082
-0.6940394478965647,-0.06913922611980776,1.653279059966251,1.581268636785949,0.3649057550033636
0.07914531608478181,0.9921914618318962,3.54705619132641,2.809011922879743,4.86163685632741
-0.9306520330323701,-0.8912065787685927,1.3507729152239532,0.8873863458184005,-3.5063621137427363
0.18344953522032303,-0.7906703352402463,-1.4768280799052282,-1.8805708598680595,-3.518374591770366
0.35855119335071156,-0.35495338992132813,-0.7242524290673518,-0.044669655622221346,0.5292425715160973
0.6759633930029775,0.135149100773361,-0.7763113128282921,0.06848932110030512,1.0391285455377266
-1.5410553252187438,0.9586640552629012,4.666273759435739,4.220294927420017,4.191475341867377
-1.090784428818142,-1.049728186161765,0.31574085382988704,-0.24256828198228997,-2.7455306801738555
-0.7849476904517785,0.12095132175190931,0.6068833266248546,0.10270482067038433,-3.979417888636758
-1.6096950841174666,-0.3608409222324309,3.696334537939266,0.8055534097580355,1.787989027547248
1.5011601076720535,0.25216041345267204,-0.23313905395395385,2.015714496398178,1.950936562091346
-0.38329669362303537,-2.1849307947376757,-1.9326943524605196,-2.273137295640026,-6.505589290807281
-1.7932285557930927,0.3850011521754756,3.786571858464973,3.450355357753647,1.604130888471103
-2.689843980405819,0.6249895666188433,5.840494461191515,3.252023781774708,5.108454782833256
-0.22330479397056371,0.40716238654043346,2.8620594594241497,1.7784856295203706,3.5143900051487567
0.23402847915736416,-0.9688132683636784,-2.5925461590800047,-2.0927911982196536,-4.507431512601731
