0,1,2,3
0.6413843255983319,0.3288423797371067,0.6643279978395057,4.523248320211777
0.9999800138194457,0.9908954719190386,-1.124226100216801,-2.024940471923554
-0.046456384075574696,-0.3704937782957019,-0.7490338971308752,-0.45374713608407835
0.2868922222046684,-1.6234301690640518,-0.505916977998289,-0.3915681660255792
1.0622978267189114,-1.2469667241931912,1.4866441764994454,-0.9664533367588146
-2.7196454981440534,2.274678077822209,-0.48649463172983426,-2.863703634123408
0.30267229726611095,-1.2664915039503688,3.94666225134522,1.7655617036898572
0.571656652893983,2.359218910917808,-2.854002053517235,3.1211980926790153
0.5863185513842503,-0.24441750543219543,-1.4205908739173956,0.449241616470486
0.11411796287308772,-0.6932491712556219,1.390406253426661,2.907727979090124
-0.21139411630553018,3.2786464692804023,-0.3313476623768881,2.268573215262757
-1.4400418712357297,1.5208746172048118,-1.6315479700372262,-2.8382017217077733
1.0985764512605356,0.46499505659632684,0.9074270261163497,-0.3309612560285098
4.1293252869336925,-0.1427158716414103,3.03674043843768,3.1937026672145703
-3.246056947455169,-1.2342983749470453,-2.3849682813590114,-10.35771909171536
-1.4340122865968306,0.4002559563054122,1.28626892253445,-1.064069521742129
-2.1645887243603,0.6831429377891101,-1.220207018441829,-2.81942340988544
0.6380573370785632,-1.0536721926454466,-3.513391442198624,-1.8960417324664829
0.44764853468289834,1.3593334192486206,0.3252678635276118,-0.13689836515813558
1.1904998292458733,-1.0354760944505124,-1.9038445139081794,-4.993105814445414
-1.951964436109342,-2.3813445240109274,0.3197105996322922,-3.4818416952569713
-1.4816275465847968,0.14294333616887897,-1.296191492462396,-4.3618606654796155
0.37543361644949264,-1.7268736560530942,-0.12075941171924452,1.9670414631618456
1.9716298376190913,-3.9096880200309854,2.2318995348763324,-2.9265861700326683
1.064954275585359,2.271264340596814,2.163469319280633,-0.13887771874837673
0.9801836899368624,0.6919167608272123,1.9971077746110055,-0.4119418796934786
-1.2833930943800564,1.3632986520358383,3.3466438931518128,-3.5465655511234635
1.7502261726626036,1.1852703649626202,-0.5634335123352809,2.9984687648394908
0.8121423902930228,-0.4833140615440498,3.1710062327448796,1.1585134026059078
1.639068341915526,-2.0991467443302545,-0.9616066813011965,1.0954295368392737
-2.5866411301412597,3.928440342442283,0.567394351203209,0.015952396976717798
-2.7114361827521742,1.5832857369983708,-3.027434642524323,-2.4993866626478813
-3.2567703280111218,-0.3132109361217193,-1.6884793928178778,-5.842262376589604
0.8478872271859857,1.3302652745112273,0.5545784534922517,-2.3797461709823367
0.9323478115002752,-2.728942596701424,-0.6638142773490419,0.888145368224095
-0.2223160927509554,-0.7286312601729339,-1.701443308995511,-3.6937552451881985
0.7384486091789706,-1.2035597098435,-0.8750873184398045,-1.0877254285900868
-2.4405040979707695,-1.88381321191317,-1.7664139576391733,-4.532073862945546
3.039396758733783,-0.6681069070227991,0.6727190928763385,4.480089212056511
0.6598258785834002,1.5660433741022057,-0.03542814204883729,0.2676630195327865
