,0,1,2,3,4,5
0,0.0,0.0,1.0,0.0,0.0,0.0
1,5.0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,0.0,0.0,0.0,0.0,0.0
4,1.0,0.0,0.0,0.0,0.0,0.0
5,2.0,0.0,0.0,0.0,0.0,1.0
6,4.0,0.0,0.0,0.0,0.0,0.0
7,2.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,1.0,0.0,1.0,1.0
9,1.0,0.0,1.0,0.0,1.0,1.0
10,0.0,1.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,1.0
13,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,1.0,0.0,0.0
16,11.0,1.0,0.0,0.0,1.0,0.0
17,9.0,1.0,0.0,0.0,1.0,0.0
18,8.0,1.0,0.0,0.0,0.0,1.0
19,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,0.0,1.0,0.0,0.0,0.0
21,9.0,0.0,1.0,0.0,0.0,0.0
22,1.0,0.0,1.0,0.0,0.0,1.0
23,5.0,1.0,0.0,0.0,0.0,0.0
24,7.0,1.0,1.0,0.0,0.0,1.0
25,0.0,0.0,0.0,0.0,0.0,1.0
26,4.0,0.0,0.0,0.0,0.0,0.0
27,0.0,1.0,0.0,1.0,0.0,0.0
28,1.0,0.0,0.0,0.0,0.0,0.0
29,6.0,1.0,0.0,0.0,0.0,1.0
30,0.0,1.0,0.0,1.0,1.0,0.0
31,2.0,1.0,0.0,1.0,0.0,1.0
32,0.0,0.0,0.0,0.0,1.0,1.0
33,5.0,0.0,1.0,0.0,0.0,1.0
34,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0
36,4.0,0.0,0.0,0.0,0.0,0.0
37,4.0,1.0,0.0,0.0,0.0,0.0
38,0.0,1.0,0.0,0.0,1.0,1.0
39,0.0,0.0,0.0,0.0,0.0,0.0
40,1.0,0.0,0.0,0.0,0.0,0.0
41,9.0,1.0,1.0,0.0,0.0,0.0
42,5.0,0.0,0.0,0.0,1.0,0.0
43,1.0,1.0,0.0,1.0,0.0,0.0
44,2.0,0.0,0.0,0.0,1.0,0.0
45,8.0,1.0,0.0,0.0,1.0,0.0
46,4.0,1.0,0.0,0.0,1.0,0.0
47,3.0,0.0,0.0,0.0,0.0,0.0
48,19.0,1.0,0.0,0.0,0.0,0.0
49,1.0,1.0,0.0,1.0,0.0,0.0
50,3.0,1.0,0.0,0.0,0.0,1.0
51,0.0,1.0,0.0,1.0,0.0,0.0
52,1.0,0.0,1.0,0.0,1.0,0.0
53,8.0,1.0,0.0,0.0,0.0,0.0
54,9.0,1.0,1.0,0.0,0.0,1.0
55,0.0,1.0,0.0,1.0,0.0,1.0
56,0.0,1.0,0.0,0.0,0.0,1.0
57,0.0,1.0,0.0,1.0,0.0,1.0
58,0.0,0.0,0.0,1.0,0.0,0.0
59,0.0,0.0,1.0,0.0,1.0,1.0
60,0.0,1.0,0.0,1.0,0.0,0.0
61,2.0,0.0,0.0,0.0,0.0,1.0
62,4.0,0.0,1.0,0.0,0.0,0.0
63,1.0,0.0,0.0,1.0,0.0,1.0
64,4.0,0.0,0.0,0.0,0.0,0.0
65,5.0,1.0,0.0,0.0,0.0,0.0
66,0.0,0.0,1.0,0.0,0.0,1.0
67,0.0,0.0,0.0,0.0,0.0,1.0
68,6.0,1.0,0.0,0.0,0.0,0.0
69,0.0,0.0,1.0,0.0,0.0,1.0
70,0.0,0.0,1.0,0.0,0.0,0.0
71,15.0,0.0,1.0,0.0,0.0,0.0
72,3.0,1.0,1.0,0.0,0.0,0.0
73,7.0,0.0,0.0,0.0,0.0,0.0
74,2.0,0.0,0.0,0.0,0.0,0.0
75,2.0,0.0,1.0,0.0,0.0,0.0
76,6.0,1.0,0.0,0.0,0.0,0.0
77,10.0,1.0,0.0,0.0,0.0,0.0
78,3.0,1.0,0.0,1.0,0.0,1.0
79,2.0,0.0,0.0,0.0,0.0,0.0
80,33.0,1.0,1.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,1.0
82,4.0,0.0,0.0,0.0,1.0,0.0
83,1.0,0.0,0.0,0.0,1.0,0.0
84,2.0,1.0,0.0,1.0,0.0,0.0
85,0.0,1.0,0.0,1.0,0.0,1.0
86,1.0,0.0,0.0,1.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,1.0
88,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,1.0,0.0,0.0,1.0
90,0.0,0.0,0.0,0.0,0.0,1.0
91,1.0,0.0,0.0,0.0,0.0,0.0
92,19.0,1.0,0.0,0.0,0.0,1.0
93,1.0,0.0,1.0,0.0,0.0,0.0
94,0.0,1.0,0.0,1.0,1.0,0.0
95,7.0,1.0,0.0,0.0,0.0,0.0
96,0.0,0.0,0.0,1.0,0.0,0.0
97,2.0,1.0,0.0,0.0,0.0,1.0
98,0.0,1.0,0.0,1.0,0.0,0.0
99,8.0,1.0,0.0,1.0,0.0,0.0
100,2.0,1.0,0.0,0.0,0.0,0.0
101,0.0,0.0,0.0,0.0,1.0,1.0
102,7.0,0.0,0.0,0.0,0.0,0.0
103,8.0,1.0,0.0,0.0,0.0,0.0
104,4.0,0.0,1.0,0.0,0.0,1.0
105,1.0,1.0,0.0,1.0,0.0,0.0
106,5.0,0.0,0.0,0.0,0.0,0.0
107,11.0,1.0,0.0,0.0,0.0,0.0
108,7.0,1.0,0.0,0.0,0.0,0.0
109,5.0,1.0,0.0,0.0,0.0,1.0
110,0.0,0.0,0.0,0.0,0.0,0.0
111,3.0,0.0,1.0,0.0,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0,0.0
113,4.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,1.0,0.0,1.0,0.0
115,13.0,1.0,0.0,0.0,0.0,0.0
116,1.0,0.0,1.0,0.0,0.0,1.0
117,5.0,1.0,0.0,1.0,0.0,0.0
118,7.0,1.0,0.0,1.0,0.0,0.0
119,0.0,1.0,0.0,1.0,1.0,1.0
120,1.0,1.0,0.0,0.0,0.0,0.0
121,0.0,1.0,0.0,1.0,1.0,1.0
122,0.0,0.0,0.0,0.0,1.0,1.0
123,16.0,1.0,0.0,0.0,0.0,0.0
124,7.0,1.0,0.0,1.0,1.0,1.0
125,1.0,1.0,0.0,0.0,0.0,0.0
126,1.0,0.0,1.0,0.0,0.0,1.0
127,1.0,1.0,0.0,1.0,0.0,0.0
128,1.0,0.0,0.0,0.0,1.0,0.0
129,14.0,1.0,1.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,1.0
131,0.0,1.0,0.0,0.0,1.0,1.0
132,1.0,0.0,1.0,0.0,0.0,1.0
133,0.0,0.0,1.0,0.0,0.0,1.0
134,0.0,1.0,0.0,1.0,0.0,0.0
135,0.0,1.0,1.0,0.0,0.0,1.0
136,4.0,1.0,0.0,0.0,0.0,0.0
137,1.0,1.0,0.0,1.0,0.0,1.0
138,2.0,0.0,0.0,0.0,0.0,1.0
139,10.0,1.0,0.0,0.0,0.0,0.0
140,2.0,1.0,0.0,0.0,0.0,0.0
141,5.0,0.0,0.0,0.0,0.0,1.0
142,0.0,0.0,1.0,0.0,1.0,1.0
143,0.0,1.0,1.0,0.0,0.0,0.0
144,0.0,0.0,1.0,0.0,0.0,1.0
145,2.0,1.0,0.0,0.0,0.0,0.0
146,0.0,1.0,0.0,0.0,0.0,0.0
147,0.0,0.0,1.0,0.0,1.0,1.0
148,0.0,0.0,0.0,0.0,0.0,1.0
149,0.0,1.0,0.0,0.0,0.0,0.0
150,5.0,1.0,0.0,0.0,0.0,1.0
151,11.0,1.0,0.0,0.0,0.0,1.0
152,3.0,0.0,1.0,0.0,0.0,1.0
153,2.0,1.0,0.0,0.0,0.0,0.0
154,1.0,1.0,0.0,1.0,0.0,0.0
155,2.0,1.0,0.0,1.0,0.0,0.0
156,3.0,1.0,0.0,0.0,0.0,1.0
157,0.0,0.0,0.0,0.0,1.0,0.0
158,2.0,0.0,0.0,0.0,0.0,0.0
159,2.0,0.0,0.0,1.0,0.0,0.0
160,8.0,1.0,0.0,0.0,0.0,0.0
161,1.0,1.0,1.0,0.0,0.0,0.0
162,7.0,1.0,0.0,0.0,0.0,0.0
163,2.0,0.0,0.0,1.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0.0,0.0
165,9.0,1.0,0.0,0.0,1.0,1.0
166,12.0,1.0,1.0,0.0,0.0,0.0
167,0.0,1.0,0.0,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,1.0
169,2.0,0.0,0.0,1.0,0.0,0.0
170,0.0,0.0,0.0,1.0,0.0,0.0
171,1.0,0.0,0.0,1.0,0.0,0.0
172,10.0,1.0,0.0,0.0,0.0,0.0
173,6.0,1.0,1.0,0.0,0.0,0.0
174,0.0,0.0,0.0,0.0,1.0,1.0
175,0.0,0.0,0.0,0.0,0.0,1.0
176,0.0,0.0,0.0,0.0,0.0,1.0
177,0.0,0.0,0.0,0.0,0.0,1.0
178,1.0,0.0,0.0,0.0,0.0,0.0
179,2.0,0.0,0.0,0.0,0.0,0.0
180,1.0,0.0,0.0,0.0,0.0,0.0
181,9.0,1.0,0.0,0.0,0.0,0.0
182,0.0,0.0,0.0,1.0,0.0,0.0
183,10.0,0.0,0.0,0.0,0.0,0.0
184,6.0,0.0,0.0,0.0,0.0,0.0
185,5.0,1.0,0.0,0.0,0.0,1.0
186,0.0,1.0,0.0,1.0,0.0,0.0
187,0.0,1.0,0.0,0.0,0.0,0.0
188,0.0,0.0,0.0,0.0,0.0,0.0
189,2.0,0.0,0.0,0.0,1.0,0.0
190,0.0,0.0,0.0,1.0,0.0,1.0
191,0.0,0.0,0.0,0.0,0.0,1.0
192,0.0,0.0,0.0,0.0,0.0,0.0
193,8.0,0.0,1.0,0.0,0.0,0.0
194,7.0,1.0,0.0,0.0,0.0,0.0
195,2.0,0.0,0.0,0.0,0.0,0.0
196,0.0,0.0,0.0,0.0,0.0,0.0
197,13.0,0.0,1.0,0.0,0.0,0.0
198,0.0,0.0,1.0,0.0,0.0,0.0
199,3.0,1.0,0.0,0.0,1.0,0.0
200,10.0,1.0,1.0,0.0,0.0,0.0
201,3.0,0.0,0.0,0.0,0.0,0.0
202,0.0,0.0,0.0,0.0,0.0,0.0
203,6.0,1.0,0.0,0.0,0.0,0.0
204,1.0,0.0,0.0,1.0,0.0,0.0
205,5.0,0.0,0.0,0.0,0.0,0.0
206,1.0,0.0,1.0,0.0,0.0,1.0
207,0.0,0.0,0.0,1.0,0.0,0.0
208,2.0,1.0,0.0,0.0,0.0,0.0
209,13.0,1.0,1.0,0.0,0.0,0.0
210,27.0,1.0,1.0,0.0,0.0,1.0
211,22.0,1.0,0.0,0.0,0.0,1.0
212,3.0,1.0,0.0,0.0,1.0,0.0
213,15.0,0.0,1.0,0.0,0.0,0.0
214,0.0,0.0,1.0,0.0,0.0,0.0
215,0.0,0.0,1.0,0.0,0.0,0.0
216,2.0,0.0,1.0,0.0,0.0,1.0
