,0
0,0.9989986740819119
1,0.9999557240145224
2,2.4722628545551108e-15
3,2.147599476396178e-11
4,0.9836127977822741
5,0.9999962730673347
6,0.999326302693976
7,0.9999999999999922
8,0.9999998677564244
9,4.0058280492235314e-08
10,0.9896884954036911
11,1.223050048305605e-13
12,0.9789909110847772
13,2.275320678809835e-19
14,0.517182802865125
15,0.9999940889029212
16,0.9999961514372571
17,0.8724738550919767
18,4.637436502710558e-18
19,0.2713302893352829
20,0.03540139457104768
21,0.9991305461378576
22,3.981736642109834e-12
23,3.4941066927827816e-08
24,0.9999999999830924
25,1.8630966041357243e-08
26,0.9999999999999905
27,0.0001938861404990478
28,0.9984341098327759
29,8.990416405941265e-06
30,0.9999939414478042
31,2.177664017630888e-15
32,0.9999955805837156
33,2.6603096886223968e-11
34,0.9915681157296744
35,0.9999999999993368
36,0.9999967955222477
37,0.021922152807669425
38,2.9852422089735595e-09
39,0.31880046069020873
40,0.9999999999999976
41,1.0
42,0.9811295534923523
43,0.9360642440751566
44,0.9998957633482384
45,0.9999968101913391
46,0.9496379417999936
47,6.808586042625891e-06
48,0.9950222122290214
49,0.004784570409838642
50,0.37023967589427603
51,0.999999966224612
52,0.9943784819502631
53,0.5878579213410241
54,7.150847661550824e-13
55,0.9999985796865161
56,0.999921591240845
57,8.149396091378249e-15
58,0.9999997631576377
59,0.0037335589263718452
60,0.782232815292223
61,0.9999999255940244
62,0.999735088822547
63,0.9999999937275488
64,2.8090773945846935e-05
65,0.9998769273922257
66,0.9999999999998379
67,2.1589494741260586e-05
68,1.6984218370655753e-08
69,0.9999998302013662
70,0.9999437666003044
71,0.0005364806952960923
72,1.0275123398298406e-20
73,0.992532524205886
74,0.0005908567229396224
75,5.5061188903460176e-05
76,0.9999999998838194
77,0.9853455132474085
78,0.06271634279829554
79,0.9999133547814456
80,0.9938049955487213
81,0.9999999926460394
82,1.618316011645855e-08
83,0.9170831242449169
84,0.998414330429322
85,0.9999999333981653
86,1.154808206188298e-07
87,1.6418666654741012e-09
88,1.0
89,2.7991317979232692e-12
90,0.08347117177453098
91,0.9999999992301991
92,1.0409304888453577e-07
93,6.080437109324904e-13
94,9.577091634056945e-05
95,1.1517039989295136e-05
96,0.9999991675492714
97,0.4842871953108532
98,1.0
99,0.9999999992898729
100,0.6265860179606632
101,0.9999999431051038
102,1.1404278222532791e-14
103,0.004685720750489254
104,0.08869899874126616
105,0.9243177898322362
106,3.0892185005074535e-09
107,0.9999998169547011
108,1.0
109,0.011577666522185961
110,0.9999999723763392
111,0.9996061627647369
112,2.321083086664976e-13
113,0.23743044067588667
114,0.2995251768152021
115,9.692232112860906e-25
116,0.9999999999999643
117,0.9999999999999607
118,0.9999538357183632
119,0.9963435918415899
120,0.9747045177283051
121,0.9999999998349978
122,3.330852556236919e-06
123,0.8776878964025822
124,5.276346478148768e-09
125,0.9999999990950388
126,0.9977255114221398
127,3.0968081692380923e-10
128,0.9999996312429428
129,0.9999999999994016
130,4.5392061760051194e-07
131,9.769678886902079e-06
132,0.9964270972213138
133,0.003985652277948709
134,0.9999999025823995
135,0.010312129113086878
136,9.80642397680513e-05
137,0.9857188460919566
138,0.8515965017526512
139,0.9999999994115267
140,0.9999999999999991
141,2.016188576085992e-11
142,0.3268902179526668
143,2.850779835833004e-06
144,0.9999999999999831
145,0.007355027193967569
146,0.9999999984629744
147,1.8897946245917992e-07
148,0.9998762539334718
149,2.894519219498861e-10
150,1.472465986156648e-08
151,0.005374223825882397
152,0.014312342063766057
153,8.113728583339114e-06
154,0.0016488417426332258
155,7.930885219911634e-17
156,0.9719776205349758
157,0.09363316772985401
158,0.0017685889450048153
159,6.587650647925018e-08
160,0.9999999999999816
161,6.378847753741584e-08
162,0.9832550555757762
163,0.9999999991070891
164,0.9998643001128876
165,1.559553897971901e-06
166,3.214266507707298e-20
167,9.854994204742051e-06
168,0.9999996661900232
169,0.00010792304418640358
170,0.9999999230102957
171,0.00027168385734426334
172,0.9999995654347523
173,0.6896844259852781
174,0.7839572547592062
175,3.5328227892933274e-06
176,0.9999994412591948
177,0.9981991917418415
178,0.9999999999946436
179,0.0971460124129387
180,0.9999998765322099
181,0.9999994474753371
182,3.0535908927827986e-17
183,0.9999215306427944
184,0.9999949474181606
185,0.0020682091493787838
186,5.903616013254935e-10
187,0.7878460677237579
188,0.9622252995841328
189,0.9999979464715231
190,0.03314561441016586
191,0.026202181572216637
192,0.9985803400277125
193,1.352587881657461e-07
194,2.3488287460485457e-06
195,0.9999999998932325
196,0.999997131265691
197,0.9148993659562027
198,0.9999999888227723
199,1.1882818154406587e-23
200,3.7952263152852755e-21
201,0.9999999999989324
202,0.7273845963229042
203,0.9999999507581621
204,2.8549774627822945e-07
205,9.770861957560574e-10
206,0.9999999999999996
207,9.163313186562859e-05
208,0.0005366066337807534
209,0.9999999999933189
210,0.9999999999999989
211,8.89424743228835e-09
212,0.9999805362416657
213,0.008705302918267264
214,0.13035802039050745
215,1.361959532997428e-19
216,1.0485828009436097e-05
217,0.9999999754655148
218,4.438328031225761e-11
219,7.983619414525117e-10
220,0.9999888822947091
221,1.7776543278738998e-07
222,0.009963482490477567
223,1.0
224,0.9996081565853872
225,0.9995559214105771
226,7.196250407606894e-08
227,0.9999999997452118
228,0.0001381407212529297
229,3.302619753219303e-07
230,0.9997676471126741
231,0.7535662653750601
232,0.9999999964141819
233,0.9999972360701926
234,1.3551903747220198e-09
235,0.9999999999269418
236,0.9986830273425225
237,0.9999990743641526
238,0.000304759035733494
239,0.9693438716530979
240,1.3703261154683906e-11
241,2.106974782471547e-12
242,2.3316979617438047e-10
243,3.409204841188146e-08
244,0.5824968372469731
245,0.9950062451753443
246,0.9999999999993612
247,0.9999999324547858
248,3.8322722708726834e-09
249,0.18049388131289584
250,6.965573344103096e-15
251,2.8987619863424595e-08
252,0.0030302111201506287
253,0.3010978750908455
254,0.999899217157815
255,0.9999999862208804
256,0.9993730945081563
257,0.9999999999999998
258,0.1708386573958606
259,3.294280847046343e-05
260,1.0
261,0.9999495891332615
262,0.9991169791575414
263,1.0
264,7.768346190090703e-10
265,0.9814326151835371
266,0.9984575456084547
267,0.9998617822084086
268,6.503971584012187e-11
269,0.00033009075622386267
270,0.9999999999999376
271,0.9999778827650194
272,0.992090967714044
273,0.9877289597745001
274,0.9999999999727214
275,0.19945126753130926
276,0.9998680488787003
277,0.9996221536064547
278,0.01720771461657326
279,1.6471081102879163e-11
280,0.9981378571474167
281,1.341292319470636e-07
282,0.9930373616474346
283,0.008544527174764146
284,0.999999994425927
285,0.9999999999999993
286,0.18842448087708422
287,8.3805876663523e-05
288,0.9940882350971422
289,2.5755146808346876e-11
290,1.0
291,0.9997025694478451
292,0.9999999999999591
293,0.8866449376202203
294,0.9999999999968867
295,0.9999989722401759
296,0.9999999999998526
297,1.518716380992416e-10
298,1.0
299,0.9999976932131074
300,0.000471765311293951
301,7.307958279932516e-11
302,0.9999978781066252
303,2.9878223601150944e-10
304,1.0
305,0.9999999999393943
306,0.9993339341954738
307,0.9999999668361914
308,0.9999498506737878
309,7.407456816928645e-11
310,0.9999933462419377
311,3.177656426627798e-07
312,0.9999999999999853
313,0.9999999999999996
314,0.9998369636271193
315,0.9999983334472425
316,0.9999999603531264
317,0.9999999999948286
318,7.117201241781178e-06
319,7.602762590609387e-12
320,2.1265692259138182e-14
321,0.9999830024159447
322,0.8238394548879803
323,0.9872050325458008
324,1.0962691011306328e-05
325,0.0031096259974860165
326,0.997654701678764
327,0.07753119762091043
328,0.00023251276949499822
329,1.0
330,0.9601729429894539
331,0.999999999821183
332,0.9999999973973741
333,0.99999999999283
334,5.97682016456126e-14
335,0.9999999999999989
336,0.9999996115865807
337,0.9999998461895666
338,0.017333586394387354
339,0.9899673518007999
340,0.9999499123646656
341,5.109684528011171e-22
342,0.9999999996398348
343,1.1633855379771042e-27
344,0.9999864764667168
345,7.878704521633281e-13
346,0.0031668799636797957
347,0.9555368721578155
348,0.8200243706486169
349,2.2063188612989196e-15
350,0.9972551378246682
351,3.6764878030712674e-06
352,0.3779306635079102
353,9.116846581985915e-10
354,0.9705032222913598
355,6.018087526182025e-07
356,4.893077830796068e-14
357,4.778757375154168e-10
358,0.9999999977001652
359,0.9999995007822245
360,0.9999999999731468
361,0.9999992516452152
362,2.607982944461486e-17
363,0.9976143725384675
364,4.713509654756456e-06
365,5.476080500999067e-06
