,0
0,0.010021759627125575
1,1.856151392329188e-09
2,5.0243367375818946e-08
3,9.332891432308117e-05
4,1.3534154049040475e-11
5,0.9999979980973649
6,0.9243046322680237
7,0.9999999999998757
8,0.0004948118285260769
9,0.9999999751594397
10,1.670693696569667e-05
11,0.013327215335568687
12,0.9991466014347143
13,2.883894863920151e-05
14,0.006823917425590129
15,8.824107008678661e-09
16,1.1730108051123197e-11
17,1.048065515686013e-06
18,8.636642126175416e-07
19,0.9990941839808373
20,0.9999905049401747
21,0.9999779560960653
22,1.3344910862427627e-22
23,0.05524172454759262
24,0.9999999995387638
25,0.7948486096246579
26,0.9999774852019637
27,0.9999996363647036
28,0.999116081018219
29,0.9999999996111444
30,0.9986367085580447
31,3.383348029399491e-07
32,0.9999999999931501
33,0.9977898304033025
34,0.011184790899588655
35,0.9999999999998352
36,1.784430485262434e-07
37,0.798463752188102
38,1.0
39,0.8916372204270825
40,0.9999999988575059
41,6.641503368885821e-22
42,0.9999999996358204
43,0.9999999999647802
44,0.5923251503914986
45,6.217302107837604e-07
46,1.625109090288672e-10
47,1.3067131406076062e-10
48,0.9999999494588016
49,0.02524304103955765
50,2.4460735348204422e-14
51,0.0008134383971715566
52,0.00027989464796589084
53,0.00011822669144583816
54,0.7463082779862945
55,0.9997067769743608
56,6.992042944657289e-17
57,1.0893219530633807e-21
58,0.9999999994656976
59,0.9999999968108593
60,2.2913108965691817e-07
61,1.702505408548978e-09
62,0.795348114392126
63,0.5283880598638852
64,0.9971788407426174
65,6.351844704153145e-07
66,0.9982327506656697
67,0.9989353140910345
68,0.9999999850670858
69,2.0535373086740615e-05
70,0.9999999999969924
71,0.004027933732175049
72,0.1563566607562638
73,3.1132809809763396e-10
74,8.869310641109518e-06
75,0.9999999933645394
76,0.9242198345356792
77,1.0
78,0.9999999796470909
79,4.137764929910188e-28
80,0.9999755718769112
81,3.146266798838843e-14
82,9.445333742442036e-08
83,1.0212499610529622e-07
84,4.269600905944244e-14
85,0.9999999999994293
86,0.9998574334453448
87,4.4635480814672116e-05
88,2.79561228739963e-17
89,5.7206642546687845e-21
90,0.9999999993949578
91,0.9999999999992808
92,6.74669888127243e-12
93,0.0033799535539391886
94,0.999999999945256
95,0.9999970446588445
96,0.9999999999967721
97,1.0431347238621085e-07
98,0.017319122989215265
99,1.992361631318161e-05
