,0
0,0.08012454543714517
1,1.2239492936801442e-19
2,0.9998105770502924
3,0.00010678819293223988
4,0.9998258092349604
5,0.9999692337566863
6,1.9564575242610124e-15
7,0.9832529562394736
8,0.9999955960682856
9,8.189876745079285e-11
10,1.0443677954278377e-05
11,0.9999999972138627
12,0.9848658050959549
13,0.9999930345495076
14,4.5832052711096147e-07
15,1.3744371717426194e-18
16,0.9999999996355793
17,1.0
18,2.38804919289239e-05
19,0.9999999999984197
20,2.982372581495091e-08
21,6.698537755220739e-07
22,0.9999999999987159
23,0.9913588719130721
24,5.2049631190560575e-09
25,2.877570454931619e-10
26,0.014457176950466931
27,0.9999999799127932
28,0.9999999538937573
29,0.9892651192446935
30,0.003010861465917313
31,0.9999999999992135
32,0.9957140207441941
33,3.841234381300446e-06
34,0.9999999844221843
35,0.9999974756099624
36,0.9936691214953378
37,0.9999998559188762
38,1.0
39,4.298540406679796e-18
40,0.9999957800449514
41,1.0
42,3.9590996495878734e-27
43,0.0011165425594123102
44,0.999999999997299
45,0.9999870949346136
46,0.9999999969152822
47,0.9999818939611537
48,0.0015851578125799547
49,0.9999432190336507
50,0.9958633392759519
51,1.0
52,0.9998974574250088
53,0.9999999999987323
54,0.9999999999986358
55,0.9999999926448122
56,0.9953232451296571
57,0.9771620737642173
58,0.13562387410144006
59,0.9987915149959405
60,0.64322539329552
61,3.196307612147903e-05
62,1.7511213114401932e-13
63,0.9999999999999998
64,2.3429327330882942e-18
65,3.450804985364421e-14
66,0.9999947877609512
67,4.878282455798948e-09
68,1.316523846210434e-16
69,8.782363318047961e-09
70,4.4859258441381376e-14
71,1.0
72,0.4738178005599408
73,0.9999479045188928
74,3.3372154942606314e-08
75,0.9996166460818307
76,0.9999993270940528
77,0.9999999999982532
78,0.0023328967078005995
79,0.1814594851132569
80,0.0019840581799409757
81,0.9999999999991525
82,3.507772299253429e-08
83,0.9990797830504143
84,5.795218505609046e-17
85,0.9999999999907587
86,5.7111892945779454e-12
87,1.985040715562903e-12
88,2.5719104008220067e-30
89,0.9999999075838678
90,0.11231453404314388
91,4.805337669586767e-06
92,0.9999925615306472
93,0.0060983348824484125
94,9.365970216833439e-08
95,0.9999504687125466
96,0.34089796569938496
97,0.9999999999995648
98,0.9999992630589232
99,0.9989984451245856
100,0.516230539420505
101,0.9918031406691536
102,0.09603914341372564
103,0.0007286192807769719
104,1.4458184903260055e-08
105,7.305344944365086e-07
106,8.760337335901066e-23
107,0.9999999843287886
108,0.9999431859190446
109,0.9999999999999951
110,0.9999999999999982
111,0.9999999245552708
112,1.0
113,0.003917146306832737
114,0.9999999652550481
115,0.9284426968377302
116,4.711622739140972e-14
117,0.9999973350999313
118,4.207574308103865e-06
119,8.475495425969163e-12
120,0.02073124986290056
121,0.019834844247610325
122,2.7406625484945845e-05
123,0.9999999999223581
124,0.9984092466027045
125,1.3215696030906586e-07
126,2.2509679864274996e-05
127,0.9999985211753051
128,0.0927563268881231
129,7.026613868354439e-08
130,0.9999999995026496
131,0.999984303549305
132,6.2163879200822966e-06
133,0.9999961806604372
134,0.08157858457654447
135,5.01436594686117e-12
136,0.8547248684126197
137,0.9999999999748199
138,0.00039992439374485304
139,7.943061662064374e-05
140,0.0019520765764190992
141,8.406041852104054e-10
142,0.002368616524334497
143,4.46497411587923e-12
144,0.08347361952161246
145,0.0001231777737867528
146,2.7323294770947565e-06
147,0.32448114909068193
148,0.3041180542357716
149,1.8736865460986222e-14
150,2.473847747414109e-05
151,2.2996707828197048e-10
152,0.9999999999979892
153,1.3340167306831706e-12
154,0.9999999999981359
155,2.0667173648159082e-08
156,1.7801205788038458e-12
157,0.9999999999999434
158,8.453445091616109e-05
159,0.9998699262235957
160,1.2172501667348977e-14
161,8.392414443128337e-12
162,1.1096762144283366e-10
