0,1
-1.4901161e-08,1.9103268
4.0000005,4.2147174
0.53346753,0.9999999
1.0000001,1.2730343
6.7891645,6.9999995
1.5329858,0.99999976
5.385792,6.0000005
5.3712707,7.0
1.0000001,1.8022993
2.9999995,3.1099846
-1.6391277e-07,1.5613437
5.9272823,7.0
1.3632467,1.0000002
1.0000005,1.392073
1.7390302,1.9999999
3.1811016,2.9999998
2.5331974e-07,1.8122991
4.0474353,4.9999995
2.7495072,1.0000001
5.9999995,6.531607
5.989214,6.9999995
5.0,5.6849737
3.203532,4.0
5.1986623,6.0000014
5.23434,5.9999995
3.076819,0.99999964
2.941849,4.0000005
5.0,5.2009683
1.9999996,1.7875258
1.519752,1.0
1.8774037,1.9999995
6.2020583,7.0
5.864275,7.0000005
2.8735437,1.9999998
3.9022365,4.9999995
5.785484,7.0
2.668053,2.9999998
0.9999999,1.8811436
1.0000006,1.7593346
2.682209e-07,1.2060463
5.689826,6.0000005
2.5562139,2.9999998
6.215017,7.0000005
2.2322066,0.9999999
4.079185,5.0
1.5468739,3.0
1.9999998,1.5661342
1.9396397,2.9999998
1.0196322,0.99999964
0.99999994,1.5335904
2.573828,2.9999995
1.340314,2.0
4.4126744,5.0000005
3.0000002,2.3996124
3.0,3.0845475
0.99999994,1.2158691
5.471863,7.0
5.4504256,7.0000005
1.6143556,1.9999996
1.7002215,2.0
5.427949,6.0
4.339384,3.9999995
3.221352,5.0
5.9999995,6.342892
1.9999995,2.346264
6.0760493,6.9999995
0.82703507,1.0000004
6.0,5.8700566
4.3783083,5.0000005
2.3502643,3.0
5.0,4.9502645
6.253965,7.0
0.40444767,1.0000004
2.0000002,2.009478
1.4232666,1.9999999
1.5990802,2.0000002
1.4203289,1.0000002
1.6651616,3.0
-0.55879045,1.0000001
3.9999998,3.9242783
2.9999998,2.9120233
2.7551563,1.0
4.9148064,5.0
1.9999999,1.785684
1.0233504,0.9999998
5.637149,6.000001
5.111155,5.0
4.4703484e-08,1.363833
5.0,5.9569664
5.2538624,6.0000005
3.5654778,3.9999995
0.9999999,1.8772122
2.3450468,3.0
3.4708037,4.0
1.0000001,1.0700787
2.0000002,1.7350152
2.3811698,2.0
0.90383816,1.0000002
6.1718507,6.9999995
5.9498806,7.0
5.9999995,6.648532
0.9999999,1.382723
2.7532582,3.0
1.9999998,2.642231
2.0,2.0444562
1.1322188,1.0000001
4.917383e-07,2.0010269
4.0000005,4.5913095
5.0,5.352606
5.297845,6.0
1.0000002,1.8779746
2.0,1.9897312
1.4156103e-07,1.89456
4.9211025,5.999998
3.0,1.8783323
0.11034647,0.9999999
1.9311627,0.9999997
-3.427267e-07,2.2013524
1.3084807,1.9999999
4.0,3.7455964
0.99999976,1.9345027
2.0577688,3.0000002
1.0,0.935931
3.0789747,2.9999998
4.8088,5.0000005
2.0,1.6757762
0.9156617,2.0000002
1.0000001,0.9639526
3.9999998,3.529796
4.860951,5.0000005
3.0,4.070169
5.870562,6.999999
0.9999995,1.9919714
1.6750686,3.0
0.76647997,1.0000004
2.7991934,2.9999998
1.9999995,1.2269398
1.9999994,2.4643164
4.9470215,4.9999995
5.0,5.1034274
3.0000002,3.2828534
0.99999976,0.9162302
5.6155176,7.0
4.982371,7.0
1.8030965,2.0000002
