0,1
0.99998415,1.7912894
-9.909272e-07,0.76773715
5.8074465,5.999999
1.0000023,0.39180028
-9.313226e-07,0.45682588
2.0000055,1.1536015
5.4541073,5.9999776
6.214094,6.000005
2.0000014,1.5799655
4.392888,3.9999943
3.0000098,2.5161927
1.2823834,0.9999703
2.9999995,3.0116034
5.9999866,5.7126675
5.396204,5.0000043
3.0000012,2.8380198
1.9999967,1.4970154
1.5920836,1.0000004
5.1444483,4.999996
3.999994,3.5131116
1.7850361,1.9999212
6.969607,7.0
3.4945052,3.0000072
2.0000033,2.5013587
2.6026592,3.0000014
5.193633,4.999984
6.5289874,6.0000234
5.9999986,5.711648
5.233945,4.999999
1.0058284e-07,1.2997404
4.37384,3.9999912
1.0000116,1.0573658
4.000005,3.3349578
0.99999964,0.73975194
0.8660854,0.99999136
1.2667243,0.9999932
0.48756427,0.9999987
1.5972178,2.0000038
3.1276076,2.999994
1.0000002,0.2942748
7.17296,6.999995
1.9999938,2.137753
1.1496041,0.9999942
3.3281467,2.9998896
1.0000043,1.2843262
2.8957028,3.0000246
2.1473477,1.9999871
1.0000008,1.3838227
7.128989,6.999992
1.1353894,1.0000026
2.9366739,3.0000248
1.1459699,0.9999966
1.0000057,0.8866117
7.4929247,7.0001073
6.728432,7.000034
0.46817458,1.0000001
6.149967,5.9999905
7.4912987,6.999994
4.810538,5.000015
1.2673196,1.0000263
1.6824628,1.9999439
2.9999988,2.565292
5.0000057,4.895411
7.3263144,6.9999475
5.00001,4.6726356
2.0000043,1.7282782
2.5088072,3.0000021
4.917383e-07,-0.11080703
1.9999938,2.454974
0.93025255,1.0000064
3.2073817,2.999994
5.9999986,5.5411587
1.4808755,2.0000038
2.0000072,2.5492408
-9.976327e-06,0.25186652
2.1998801,1.9999999
4.233827,3.9999726
0.9496969,1.0000026
7.2489386,6.9999776
4.999996,4.2984242
6.3151274,5.999982
7.186943,7.0000176
2.4497077,2.000069
0.9999977,0.6533525
0.8319404,0.9999953
6.0000057,5.1916733
6.5485096,6.9999986
1.9999963,2.130477
3.6266081,3.9999962
2.0000012,1.5682561
2.4653533,2.9999816
0.999997,1.1156688
5.0014844,5.0000057
0.52082086,1.0000002
1.3623258,1.9999969
0.9061368,1.0000218
9.834766e-07,0.7636903
1.8593122,1.9999969
2.9999897,2.482471
6.2584877e-07,0.73889726
7.09672,6.9999847
5.0000052,4.633675
0.99999446,0.6985536
0.9999976,1.3772483
5.421235,4.999996
3.325411,3.0000064
1.0278617,0.9999936
6.2145267,5.9999943
3.999996,4.145866
5.253954,5.0000753
1.0165997,1.000006
1.999988,2.0050352
4.9999933,4.825135
2.3635192,3.0000043
6.5948305,6.9999986
6.3500767,5.999931
3.3295805,2.9999957
7.089967,7.0
3.0000012,2.6392326
6.770131,7.000001
2.0000014,1.7571841
3.3706548,3.0000696
7.4505806e-08,-0.15901206
6.4984326,6.999978
6.388597,5.999997
0.9999976,1.5712379
0.96667016,1.0000051
1.7828496,2.0000656
5.206493,5.0000052
4.000001,4.6384144
2.9999979,0.9009393
1.6121435,2.0000076
5.0038285,4.9999976
1.0000055,1.2345939
6.654695,6.999998
6.343497,7.000018
1.604285,0.9999995
4.0000143,3.7953503
1.0000008,-0.60072833
2.229749,1.9999944
5.000006,4.560932
2.1548634,2.9999888
1.0000106,1.5755366
4.7375927,5.000008
4.427684,3.9999907
