0,1
5.4251575,5.999999
0.97557706,0.99999976
4.041392,4.0
3.9999993,3.6614206
-0.20411697,0.99999917
5.3948708,4.9999995
2.6868525,2.9999974
3.0702395,5.0
1.8939797,2.0
4.3028035,6.000001
0.231805,2.0000012
0.3326494,1.0000002
0.4056006,0.9999994
4.497616,5.0000005
0.70952886,1.0000027
0.51267153,1.0000098
5.0886583,5.0
5.8512955,6.0000005
0.9999992,1.2538776
0.39006916,1.9999989
7.152114,6.9999995
0.8151632,0.9999995
0.09511633,1.9999988
5.0213437,5.0000014
7.060298,7.000001
4.3797913,5.0000014
5.9806695,6.0000005
3.5868964,3.9999993
7.15991,7.0
1.0000008,1.2805047
-7.7392906e-07,0.31315404
6.238945,5.9999995
8.093193e-07,0.38143378
2.6271052,3.0000005
2.0000002,1.6332349
0.5921975,0.9999997
4.656613e-09,-0.20047525
7.564977,6.9999986
1.0000005,1.5307213
0.99999946,0.7753837
1.9999989,2.2512774
5.584075,7.0
1.5366822e-07,0.41446945
1.6944926,1.9999996
2.347747,3.0000002
-1.4258549e-06,0.32716691
6.825686,7.000005
5.000001,4.955381
0.99999976,1.0829228
4.999999,4.482243
2.000001,2.0490162
2.0000012,2.1643376
3.617183,5.0000005
2.9999995,3.594716
6.426126e-08,0.27678788
4.0000005,4.0416803
3.1482532,3.0000002
1.0000011,1.3070208
4.3114467,4.9999995
2.7459204,2.9999998
0.8393565,0.9999981
2.0000005,2.081369
2.0000007,2.3916357
1.9999976,1.8159814
0.6591241,0.9999998
-0.10056196,0.99999994
3.000001,2.9691427
2.1751673,1.9999992
0.73636687,0.99999976
6.0,5.8658633
3.0004702,3.0000007
2.965401,2.9999998
2.9999988,2.9489791
3.620719,3.9999986
-3.1571835e-07,0.64602953
0.09324034,2.0
1.8418612,2.0
1.9747304,1.9999982
2.0000002,1.3080412
1.7199099,2.999999
7.0614476,6.9999995
2.2444874e-07,0.17650157
2.0000002,1.9764621
1.000001,1.1361351
3.523555,4.0000005
0.99999946,1.1560273
0.80464834,0.99999154
3.1856418,2.9999955
1.1879334,1.0000008
1.0000001,1.024338
5.3888597,5.0
2.9999988,2.6104164
2.0000002,2.4060972
5.342126,4.9999995
6.0,4.818029
0.9999995,1.9961398
2.361651,2.0
0.83761525,0.9999975
1.0000006,1.0130205
3.0000005,2.7656887
6.0,5.8549724
5.9578347,5.999998
3.0000005,2.8375096
2.992439,3.0000002
2.104316,1.9999986
2.0000007,2.6543677
3.9999995,3.285993
4.999999,4.5094247
4.9999995,5.162214
6.665205,5.999998
4.1124363,3.9999998
1.0000007,1.3951603
6.6641293,7.0000005
3.7827923,5.0000014
5.000001,4.9004436
7.19424,7.0
3.9999995,3.822438
5.0,5.154284
4.0,4.6918597
2.8472087,3.0
2.0111077,2.0
3.0230954,3.0000002
7.145924,7.0000005
7.368177,7.0
2.0,2.488467
5.900389,6.0000014
2.331215,3.0000021
3.201843,2.9999998
3.0000002,3.146905
0.27710474,1.0000012
7.3420753,7.000003
6.1005154,6.0000005
0.0067952992,0.99999994
1.0364814,0.99999994
5.789998,7.0
1.0000018,1.3377179
0.9999996,1.0810926
0.9999996,1.0553391
6.961144,6.9999995
6.3805747,6.999999
6.881899,6.999999
6.8901787,6.9999967
0.6550812,0.99999917
0.99999744,1.1084596
5.999999,5.65937
