0,1,2,3,4
2.0622289178434845,-6.462110015838625,-22.158861097196887,-35.24943020330925,-83.95497484135609
-2.7269430892371687,-0.221701442106014,7.90736411994571,3.757297680601666,14.239768517127334
-4.246200700084883,0.806171922438734,15.786617762209382,12.478613407576606,34.66675897029922
-1.2755030049068206,-0.5404647840183162,2.1743844845033813,-1.9742626759144433,-4.955152217881711
-1.277803993369302,1.0024979791348,6.194447247119678,3.5455236062342745,10.163869328851893
-1.464923973440914,-1.0978408266444402,0.19085154745093735,-5.390327385795847,-10.255251342099621
2.3516580895642067,1.4964312343744608,4.122611257478025,8.613439486302017,15.242036532211257
-0.466184121968827,-2.190052914853835,-6.2030472694378975,-8.416269862964754,-19.909887848060606
2.3557238776171565,-0.25223554646198343,-4.1211718384236145,-0.5499737692874809,-6.236305820842132
1.1476117248101154,0.6655299545082342,1.0615094796393312,3.6173025074251184,7.2878607969981815
-1.6750334456501066,-0.7832396214392031,3.932969563900725,-2.9846940268700974,-8.153253732327961
-2.1944060929660685,0.14581448655210447,6.930712794883964,3.0233523112708536,6.934820011415216
2.510474749448437,0.18692165892430235,-6.540510284082931,-1.652361202488573,-12.283362827993095
-0.2801374403773322,0.9486945957436006,10.157959761412737,9.332266807580543,26.34270918496974
-2.857361400451938,0.9994802897303459,13.104738308374127,10.859993002825911,31.347348643760565
-1.3577723032441087,-0.8553591962476087,-1.5835233897738277,-3.219287705015838,-13.476387112145257
1.4747371517924843,-0.5515720277323509,-7.262348045126343,-7.125195156607615,-16.22537406073843
0.5659569961039841,1.4245292709410364,0.7149042587198466,-0.6561286733218283,4.111463978790386
-2.171804802253733,-5.114109208135717,-9.860722027649132,-24.450227122673912,-59.98338065716377
1.8142103916006025,1.6246826599536408,-2.6018042627345346,-1.992876453539655,-5.8580299079706615
